STROKE 1
34 338 1775179979.848000
34 338 1775179979.859000
34 338 1775179979.876000
35 338 1775179979.892000
38 339 1775179979.909000
54 341 1775179979.925000
66 342 1775179979.941000
92 345 1775179979.957000
116 355 1775179979.975000
119 361 1775179979.991000
118 368 1775179980.009000
106 384 1775179980.030000
77 395 1775179980.044000
61 397 1775179980.059000
34 390 1775179980.075000
24 382 1775179980.092000
12 355 1775179980.108000
13 336 1775179980.125000
26 300 1775179980.142000
37 288 1775179980.158000
63 275 1775179980.175000
78 275 1775179980.192000
112 286 1775179980.208000

STROKE 2
179 377 1775179980.362000
178 376 1775179980.376000
174 374 1775179980.393000
165 370 1775179980.409000
158 366 1775179980.426000
144 357 1775179980.442000
138 351 1775179980.459000
130 332 1775179980.475000
130 312 1775179980.493000
142 286 1775179980.509000
152 278 1775179980.526000
170 270 1775179980.542000
178 271 1775179980.559000
194 279 1775179980.576000
202 286 1775179980.593000
213 308 1775179980.609000
222 333 1775179980.627000
226 345 1775179980.643000
230 355 1775179980.660000
238 368 1775179980.677000
243 372 1775179980.693000
253 376 1775179980.709000
266 374 1775179980.726000
272 370 1775179980.743000
283 355 1775179980.760000
286 344 1775179980.777000
285 320 1775179980.793000
282 309 1775179980.810000
270 292 1775179980.827000
264 286 1775179980.844000
256 282 1775179980.860000

STROKE 3
317 267 1775179981.073000
316 266 1775179981.095000
316 266 1775179981.114000
316 266 1775179981.128000
317 267 1775179981.145000

STROKE 4
347 364 1775179981.267000
347 364 1775179981.279000
347 364 1775179981.295000
347 364 1775179981.312000

