STROKE 1
88 298 1776000302.438000
88 298 1776000302.464000
87 301 1776000302.482000
86 303 1776000302.497000
82 309 1776000302.515000
78 312 1776000302.530000
68 317 1776000302.547000
62 317 1776000302.564000
50 315 1776000302.580000
45 312 1776000302.597000
38 301 1776000302.614000
36 293 1776000302.631000
40 276 1776000302.647000
45 266 1776000302.664000
70 244 1776000302.681000
81 240 1776000302.697000
102 238 1776000302.714000
112 241 1776000302.731000
127 251 1776000302.748000
132 258 1776000302.764000
136 277 1776000302.781000
134 286 1776000302.798000
122 304 1776000302.814000
104 314 1776000302.831000
95 314 1776000302.849000
82 310 1776000302.864000
77 307 1776000302.881000
73 299 1776000302.898000
73 294 1776000302.915000
77 286 1776000302.932000
85 284 1776000302.949000
90 285 1776000302.965000
99 290 1776000302.982000
103 295 1776000302.998000
106 299 1776000303.015000

STROKE 2
162 250 1776000303.221000
162 251 1776000303.234000
161 253 1776000303.250000
157 262 1776000303.266000
155 277 1776000303.283000
156 286 1776000303.300000
163 302 1776000303.316000
168 308 1776000303.333000

STROKE 3
229 238 1776000303.507000
229 238 1776000303.517000
229 238 1776000303.534000
231 239 1776000303.550000
235 242 1776000303.567000
238 246 1776000303.584000
245 258 1776000303.600000
246 266 1776000303.617000
247 282 1776000303.634000
246 290 1776000303.650000
235 306 1776000303.667000
220 311 1776000303.684000
211 311 1776000303.700000
197 308 1776000303.717000
193 305 1776000303.734000
187 299 1776000303.751000
186 296 1776000303.767000
186 291 1776000303.784000
186 289 1776000303.801000
189 286 1776000303.818000
196 286 1776000303.834000
200 287 1776000303.851000
209 291 1776000303.868000
212 294 1776000303.884000
214 298 1776000303.901000

STROKE 4
158 347 1776000304.543000
158 347 1776000304.555000
158 347 1776000304.571000
158 347 1776000304.587000
157 352 1776000304.604000
157 359 1776000304.620000
156 379 1776000304.637000
157 388 1776000304.653000
162 401 1776000304.670000
176 407 1776000304.687000
184 405 1776000304.703000
192 401 1776000304.720000

STROKE 5
236 338 1776000304.792000
236 338 1776000304.804000
236 338 1776000304.821000
237 337 1776000304.837000
237 337 1776000304.854000
238 338 1776000304.874000
241 341 1776000304.888000
243 345 1776000304.904000
249 357 1776000304.921000
251 365 1776000304.937000
251 381 1776000304.954000
249 388 1776000304.971000
239 397 1776000304.989000
226 403 1776000305.004000
206 403 1776000305.021000
194 402 1776000305.039000
190 401 1776000305.054000
188 398 1776000305.071000
188 397 1776000305.088000
190 394 1776000305.106000
194 392 1776000305.123000
204 389 1776000305.138000
210 388 1776000305.155000
220 389 1776000305.172000
224 390 1776000305.188000

