STROKE 1
54 232 1776010906.731000
53 231 1776010906.735000
53 231 1776010906.749000
51 231 1776010906.777000
49 232 1776010906.791000
46 234 1776010906.807000
39 244 1776010906.825000
36 251 1776010906.841000
31 266 1776010906.859000
30 273 1776010906.875000
32 285 1776010906.891000
35 289 1776010906.908000
51 299 1776010906.925000

STROKE 2
106 229 1776010907.065000
106 229 1776010907.089000
106 229 1776010907.105000
106 229 1776010907.122000
109 232 1776010907.138000
112 238 1776010907.155000
113 243 1776010907.171000
114 253 1776010907.188000
114 259 1776010907.205000
109 272 1776010907.221000
104 277 1776010907.238000
91 286 1776010907.255000
77 292 1776010907.272000
62 293 1776010907.288000
58 291 1776010907.305000

STROKE 3
108 236 1776010907.456000
108 236 1776010907.474000
108 236 1776010907.489000
107 236 1776010907.506000
107 236 1776010907.523000
104 239 1776010907.539000
101 241 1776010907.556000
93 245 1776010907.573000
83 248 1776010907.589000
77 250 1776010907.606000
66 250 1776010907.623000
62 250 1776010907.639000
57 248 1776010907.656000
55 246 1776010907.673000

STROKE 4
139 206 1776010907.847000
139 206 1776010907.858000
139 205 1776010907.875000
139 205 1776010907.890000
138 206 1776010907.907000
138 207 1776010907.924000
138 213 1776010907.940000
137 219 1776010907.957000
136 238 1776010907.974000
132 265 1776010907.991000
130 279 1776010908.007000
119 317 1776010908.024000
114 328 1776010908.041000
104 349 1776010908.057000
98 357 1776010908.074000
86 368 1776010908.091000
76 372 1776010908.108000
71 373 1776010908.125000
62 372 1776010908.141000
58 369 1776010908.158000
53 358 1776010908.175000
52 350 1776010908.191000
55 328 1776010908.208000
59 317 1776010908.225000
67 302 1776010908.241000
75 291 1776010908.258000
78 287 1776010908.275000

STROKE 5
165 204 1776010908.511000
165 204 1776010908.527000
165 205 1776010908.543000
163 210 1776010908.559000
162 215 1776010908.576000
158 231 1776010908.592000
157 241 1776010908.609000
153 265 1776010908.626000
150 278 1776010908.643000
144 314 1776010908.659000
142 325 1776010908.676000
139 339 1776010908.693000
138 344 1776010908.710000
138 345 1776010908.726000
138 346 1776010908.743000
138 346 1776010908.760000

STROKE 6
192 213 1776010908.975000
191 213 1776010908.994000
191 214 1776010909.011000
189 218 1776010909.028000
185 230 1776010909.044000
183 239 1776010909.061000
178 263 1776010909.077000
176 277 1776010909.094000
173 311 1776010909.111000
172 320 1776010909.128000
172 332 1776010909.146000
173 337 1776010909.161000
173 338 1776010909.178000
173 340 1776010909.194000
174 341 1776010909.211000
179 340 1776010909.228000
182 339 1776010909.245000
191 333 1776010909.261000
195 330 1776010909.278000

STROKE 7
238 209 1776010909.458000
238 209 1776010909.480000
238 209 1776010909.496000
238 209 1776010909.512000

STROKE 8
234 258 1776010909.612000
234 258 1776010909.630000
234 257 1776010909.646000
234 257 1776010909.663000
234 257 1776010909.679000

