STROKE 1
26 249 1776948761.118000
26 249 1776948761.133000
25 246 1776948761.150000
25 245 1776948761.167000
26 242 1776948761.183000
26 241 1776948761.199000
30 238 1776948761.217000
39 238 1776948761.233000
44 239 1776948761.250000
56 245 1776948761.266000
62 250 1776948761.283000
69 265 1776948761.300000
71 274 1776948761.316000
70 290 1776948761.333000
65 302 1776948761.349000
55 310 1776948761.366000
49 313 1776948761.383000
34 315 1776948761.400000
28 316 1776948761.417000
20 317 1776948761.433000
17 317 1776948761.450000
15 317 1776948761.468000

STROKE 2
83 271 1776948761.644000
82 270 1776948761.670000
81 269 1776948761.685000
80 268 1776948761.702000
78 265 1776948761.718000
76 259 1776948761.735000
76 256 1776948761.751000
78 249 1776948761.769000
80 245 1776948761.785000
84 242 1776948761.802000
93 237 1776948761.818000
99 236 1776948761.836000
110 240 1776948761.851000
120 249 1776948761.869000
125 256 1776948761.885000
131 274 1776948761.902000
133 282 1776948761.918000
135 296 1776948761.936000
136 301 1776948761.952000
136 307 1776948761.969000

STROKE 3
166 299 1776948762.167000
166 299 1776948762.188000
166 299 1776948762.204000
166 299 1776948762.220000
166 298 1776948762.236000
166 295 1776948762.253000
167 292 1776948762.270000
172 285 1776948762.286000
175 282 1776948762.303000
181 277 1776948762.319000
184 276 1776948762.337000
189 277 1776948762.353000
191 278 1776948762.370000
193 286 1776948762.387000
192 291 1776948762.404000
187 302 1776948762.420000
176 308 1776948762.438000
170 309 1776948762.453000
163 308 1776948762.471000
152 303 1776948762.487000
147 299 1776948762.504000
141 287 1776948762.520000
141 280 1776948762.538000
145 262 1776948762.554000
162 244 1776948762.571000
175 238 1776948762.587000
198 233 1776948762.604000
210 234 1776948762.621000

STROKE 4
251 242 1776948762.760000
250 241 1776948762.772000
248 238 1776948762.789000
246 237 1776948762.805000
242 235 1776948762.822000
240 234 1776948762.839000
234 236 1776948762.856000
232 237 1776948762.872000
230 243 1776948762.888000
232 247 1776948762.905000
240 256 1776948762.922000
246 260 1776948762.939000
259 267 1776948762.955000
264 270 1776948762.972000
270 276 1776948762.989000
272 278 1776948763.005000
273 283 1776948763.022000
272 286 1776948763.039000
266 291 1776948763.056000
261 293 1776948763.073000
245 295 1776948763.089000
235 295 1776948763.106000
218 291 1776948763.123000
216 290 1776948763.140000
214 285 1776948763.156000
215 283 1776948763.173000
223 278 1776948763.190000
238 273 1776948763.207000
248 272 1776948763.223000
259 274 1776948763.240000
280 281 1776948763.256000

STROKE 5
231 374 1776948763.434000
230 374 1776948763.460000
226 374 1776948763.475000
216 375 1776948763.491000
211 374 1776948763.508000
203 373 1776948763.524000
199 371 1776948763.541000
194 364 1776948763.557000
192 360 1776948763.575000
192 347 1776948763.591000
194 340 1776948763.608000
201 329 1776948763.624000
214 320 1776948763.641000
221 319 1776948763.658000
230 320 1776948763.674000
234 321 1776948763.692000
240 325 1776948763.708000
242 328 1776948763.725000
245 338 1776948763.742000
244 352 1776948763.758000
242 359 1776948763.775000
233 373 1776948763.792000
227 377 1776948763.809000
213 380 1776948763.825000
204 378 1776948763.842000
187 368 1776948763.858000

STROKE 6
243 357 1776948764.113000
243 356 1776948764.127000
243 355 1776948764.144000
244 349 1776948764.160000
246 345 1776948764.177000
254 335 1776948764.193000
263 327 1776948764.210000
268 325 1776948764.227000
278 322 1776948764.243000
282 322 1776948764.260000
291 327 1776948764.276000
298 335 1776948764.293000
302 350 1776948764.310000
304 366 1776948764.327000

