STROKE 1
118 216 1776871041.800000
117 216 1776871041.811000
115 215 1776871041.827000
113 214 1776871041.838000
109 213 1776871041.855000
101 213 1776871041.871000
98 214 1776871041.888000
94 215 1776871041.904000
93 217 1776871041.922000
97 221 1776871041.938000
102 224 1776871041.955000
115 232 1776871041.972000
125 239 1776871041.989000
128 243 1776871042.006000
127 252 1776871042.022000
122 257 1776871042.039000
104 266 1776871042.055000
92 269 1776871042.073000
65 271 1776871042.089000
59 270 1776871042.106000
54 266 1776871042.122000
54 259 1776871042.139000
57 255 1776871042.156000
63 249 1776871042.173000
67 248 1776871042.190000
75 248 1776871042.206000
78 250 1776871042.223000
85 264 1776871042.239000
88 290 1776871042.256000
89 305 1776871042.273000
89 334 1776871042.289000
89 344 1776871042.307000
90 357 1776871042.323000
91 358 1776871042.340000
92 361 1776871042.352000

STROKE 2
157 278 1776871042.480000
157 278 1776871042.491000
157 278 1776871042.507000
157 278 1776871042.525000
157 278 1776871042.541000
157 278 1776871042.559000
156 277 1776871042.574000
156 276 1776871042.591000
154 270 1776871042.607000
152 264 1776871042.625000
150 249 1776871042.641000
152 234 1776871042.658000
155 227 1776871042.675000
160 218 1776871042.691000
166 213 1776871042.708000
174 211 1776871042.725000
179 212 1776871042.742000
191 219 1776871042.758000
200 232 1776871042.776000
202 240 1776871042.791000
200 256 1776871042.808000
198 264 1776871042.825000
190 277 1776871042.841000
186 280 1776871042.858000
178 283 1776871042.875000
174 283 1776871042.892000
167 278 1776871042.908000

STROKE 3
205 253 1776871043.075000
204 253 1776871043.093000
204 253 1776871043.111000
203 252 1776871043.127000
203 251 1776871043.143000
203 251 1776871043.160000
203 247 1776871043.176000
204 244 1776871043.194000
210 232 1776871043.210000
215 225 1776871043.227000
226 215 1776871043.243000
230 213 1776871043.261000
238 213 1776871043.276000
245 221 1776871043.294000
248 227 1776871043.311000
250 245 1776871043.327000

STROKE 4
172 363 1776871043.497000
171 363 1776871043.512000
170 363 1776871043.528000
169 363 1776871043.545000
166 363 1776871043.561000
165 363 1776871043.578000
160 360 1776871043.595000
155 354 1776871043.611000
155 348 1776871043.628000
159 327 1776871043.644000
165 316 1776871043.661000
178 299 1776871043.678000
190 290 1776871043.695000
200 288 1776871043.711000
207 292 1776871043.728000
209 296 1776871043.745000
211 308 1776871043.762000
211 315 1776871043.778000
208 328 1776871043.795000
205 334 1776871043.812000
198 343 1776871043.828000
191 349 1776871043.846000
188 350 1776871043.862000

STROKE 5
209 331 1776871044.004000
208 331 1776871044.032000
208 331 1776871044.048000
208 330 1776871044.064000
208 329 1776871044.079000
209 327 1776871044.097000
211 321 1776871044.113000
219 310 1776871044.130000
225 303 1776871044.146000
237 291 1776871044.163000
243 288 1776871044.180000
256 284 1776871044.196000
259 286 1776871044.214000
264 298 1776871044.230000
266 322 1776871044.248000
266 334 1776871044.263000
266 352 1776871044.280000

