STROKE 1
75 208 1775284317.622000
73 210 1775284317.642000
72 213 1775284317.658000
70 222 1775284317.675000
70 229 1775284317.692000
76 243 1775284317.707000
81 250 1775284317.724000
96 262 1775284317.740000
106 265 1775284317.758000
131 267 1775284317.774000
138 264 1775284317.791000

STROKE 2
155 192 1775284317.860000
155 192 1775284317.875000
155 192 1775284317.892000
155 192 1775284317.909000
157 195 1775284317.924000
158 199 1775284317.941000
160 214 1775284317.957000
160 224 1775284317.975000
155 245 1775284317.991000
150 254 1775284318.008000
128 272 1775284318.024000
116 274 1775284318.042000
104 274 1775284318.059000

STROKE 3
158 285 1775284318.260000
157 283 1775284318.277000
155 282 1775284318.293000
151 279 1775284318.309000
148 278 1775284318.326000
139 277 1775284318.342000
133 277 1775284318.359000
115 283 1775284318.376000
106 288 1775284318.393000
90 299 1775284318.409000
80 310 1775284318.426000
75 323 1775284318.443000
75 330 1775284318.459000
79 345 1775284318.476000
90 357 1775284318.494000
97 362 1775284318.510000
106 365 1775284318.527000
126 364 1775284318.543000
146 350 1775284318.559000
153 339 1775284318.577000
162 315 1775284318.593000
163 304 1775284318.611000
160 287 1775284318.627000
157 282 1775284318.644000
152 275 1775284318.660000
149 273 1775284318.678000
147 273 1775284318.695000

STROKE 4
267 267 1775284318.842000
266 267 1775284318.861000
265 267 1775284318.878000
256 269 1775284318.894000
248 270 1775284318.911000
227 272 1775284318.928000
218 272 1775284318.945000
202 269 1775284318.961000
189 261 1775284318.979000
187 257 1775284318.995000
188 245 1775284319.012000
193 237 1775284319.029000
200 228 1775284319.045000
215 216 1775284319.062000
224 209 1775284319.078000
226 206 1775284319.095000
227 202 1775284319.112000
225 198 1775284319.129000
213 188 1775284319.145000
205 181 1775284319.162000
185 165 1775284319.178000
172 150 1775284319.197000
169 144 1775284319.212000
172 131 1775284319.229000
181 124 1775284319.246000
195 117 1775284319.262000
229 112 1775284319.279000
253 119 1775284319.296000
260 128 1775284319.313000

STROKE 5
239 333 1775284319.458000
239 333 1775284319.481000
239 331 1775284319.498000
239 331 1775284319.515000
239 330 1775284319.530000

