STROKE 1
44 280 1775630191.536000
44 280 1775630191.546000
44 279 1775630191.563000
45 279 1775630191.580000
46 278 1775630191.596000
50 276 1775630191.613000
53 276 1775630191.629000
58 276 1775630191.647000
61 277 1775630191.663000
65 282 1775630191.679000
66 285 1775630191.696000
65 291 1775630191.713000
63 293 1775630191.730000
56 295 1775630191.746000
50 294 1775630191.763000
37 284 1775630191.780000
32 275 1775630191.797000
26 258 1775630191.813000
26 250 1775630191.830000
32 238 1775630191.846000
38 234 1775630191.864000
56 230 1775630191.880000
67 231 1775630191.897000

STROKE 2
119 285 1775630192.041000
118 284 1775630192.066000
117 283 1775630192.082000
115 281 1775630192.099000
111 276 1775630192.114000
109 272 1775630192.131000
106 260 1775630192.147000
106 253 1775630192.164000
109 240 1775630192.181000
111 235 1775630192.198000
118 230 1775630192.214000
125 229 1775630192.231000
134 235 1775630192.248000
139 241 1775630192.265000
149 255 1775630192.281000
154 261 1775630192.299000
163 271 1775630192.314000
167 274 1775630192.332000
176 273 1775630192.348000
186 263 1775630192.365000
190 255 1775630192.382000
194 240 1775630192.398000
195 235 1775630192.415000
196 230 1775630192.432000
197 229 1775630192.449000
198 230 1775630192.465000
199 232 1775630192.482000
201 242 1775630192.499000
202 249 1775630192.515000
199 263 1775630192.532000
196 269 1775630192.549000
189 276 1775630192.566000
185 276 1775630192.583000

STROKE 3
189 292 1775630192.772000
189 292 1775630192.786000
189 292 1775630192.800000
188 292 1775630192.817000
187 296 1775630192.833000
186 301 1775630192.850000
184 315 1775630192.866000
183 324 1775630192.883000
178 343 1775630192.899000
174 351 1775630192.916000
165 364 1775630192.933000
161 366 1775630192.950000
151 365 1775630192.966000
146 361 1775630192.983000
139 349 1775630193.000000
138 342 1775630193.017000
138 335 1775630193.034000

STROKE 4
213 280 1775630193.205000
212 280 1775630193.219000
211 277 1775630193.235000
211 274 1775630193.252000
210 265 1775630193.267000
211 259 1775630193.284000
214 245 1775630193.301000
218 238 1775630193.318000
227 228 1775630193.334000
233 224 1775630193.351000
250 221 1775630193.367000
260 230 1775630193.385000
263 236 1775630193.401000
266 243 1775630193.418000
269 256 1775630193.435000
270 261 1775630193.451000

STROKE 5
323 259 1775630193.563000
323 259 1775630193.586000
323 259 1775630193.603000
323 259 1775630193.620000
319 259 1775630193.635000
315 258 1775630193.652000
302 253 1775630193.668000
296 248 1775630193.685000
287 232 1775630193.702000
286 223 1775630193.719000
291 208 1775630193.735000
299 200 1775630193.752000
304 196 1775630193.769000
306 194 1775630193.786000
304 191 1775630193.802000
301 188 1775630193.819000
288 176 1775630193.835000
279 168 1775630193.853000
264 152 1775630193.869000
260 139 1775630193.886000
263 133 1775630193.902000
284 125 1775630193.919000
303 125 1775630193.936000
341 133 1775630193.952000

