STROKE 1
67 205 1777124213.072000
67 205 1777124213.087000
67 205 1777124213.102000
67 205 1777124213.121000
65 207 1777124213.136000
63 210 1777124213.153000
58 219 1777124213.169000
54 226 1777124213.186000
48 241 1777124213.202000
46 250 1777124213.219000
46 265 1777124213.236000
51 278 1777124213.252000
62 290 1777124213.269000
70 295 1777124213.286000
87 301 1777124213.302000
94 302 1777124213.320000
103 304 1777124213.331000

STROKE 2
126 224 1777124213.487000
126 224 1777124213.504000
127 224 1777124213.521000
131 228 1777124213.536000
133 232 1777124213.555000
138 242 1777124213.570000
139 250 1777124213.587000
140 266 1777124213.603000
139 273 1777124213.620000
135 286 1777124213.637000
129 294 1777124213.655000
118 299 1777124213.670000
105 300 1777124213.688000
98 299 1777124213.704000
85 296 1777124213.721000

STROKE 3
109 226 1777124213.865000
108 226 1777124213.889000
107 227 1777124213.905000
105 228 1777124213.923000
101 232 1777124213.938000
97 233 1777124213.955000
90 236 1777124213.972000
85 236 1777124213.989000
75 234 1777124214.005000
70 233 1777124214.022000
64 229 1777124214.038000
61 227 1777124214.056000
60 225 1777124214.072000

STROKE 4
166 199 1777124214.310000
166 199 1777124214.323000
166 199 1777124214.339000
166 200 1777124214.357000
167 207 1777124214.373000
167 215 1777124214.390000
169 239 1777124214.407000
170 254 1777124214.424000
172 300 1777124214.440000
170 326 1777124214.458000
168 336 1777124214.474000
162 350 1777124214.490000
159 355 1777124214.507000
151 362 1777124214.524000
146 365 1777124214.541000
131 368 1777124214.558000
123 368 1777124214.575000
110 368 1777124214.591000
101 364 1777124214.608000
98 362 1777124214.624000
95 354 1777124214.641000
97 348 1777124214.658000
107 331 1777124214.674000
113 322 1777124214.691000

STROKE 5
155 201 1777124214.862000
155 201 1777124214.876000
154 201 1777124214.892000
154 200 1777124214.909000
150 199 1777124214.926000
148 198 1777124214.942000
139 191 1777124214.958000
133 186 1777124214.975000
122 169 1777124214.992000
113 149 1777124215.009000
110 131 1777124215.026000
116 113 1777124215.042000
122 106 1777124215.059000
136 98 1777124215.075000
143 96 1777124215.093000
159 97 1777124215.109000
167 101 1777124215.126000
181 114 1777124215.142000
186 125 1777124215.160000
188 152 1777124215.176000
178 187 1777124215.193000
170 204 1777124215.209000
163 217 1777124215.226000

STROKE 6
192 224 1777124215.564000
192 224 1777124215.579000
192 224 1777124215.596000
192 230 1777124215.611000
191 238 1777124215.628000
191 266 1777124215.645000
190 285 1777124215.661000
190 336 1777124215.677000
190 352 1777124215.695000
191 369 1777124215.711000
191 373 1777124215.728000
192 377 1777124215.744000
192 377 1777124215.761000
192 376 1777124215.778000

STROKE 7
214 224 1777124215.939000
214 224 1777124215.963000
214 224 1777124215.979000
214 226 1777124215.996000
212 238 1777124216.012000
210 251 1777124216.029000
206 288 1777124216.046000
203 307 1777124216.062000
200 353 1777124216.079000
200 362 1777124216.096000
200 370 1777124216.112000
201 371 1777124216.130000
206 373 1777124216.146000
216 372 1777124216.163000
224 368 1777124216.180000
240 358 1777124216.196000
248 353 1777124216.213000

STROKE 8
304 274 1777124216.460000
304 274 1777124216.481000
303 274 1777124216.498000
301 275 1777124216.514000
290 276 1777124216.531000
282 276 1777124216.548000
259 274 1777124216.564000
250 271 1777124216.581000
232 263 1777124216.597000
230 259 1777124216.615000
231 250 1777124216.631000
236 245 1777124216.648000
249 235 1777124216.665000
255 233 1777124216.682000
262 229 1777124216.698000
264 229 1777124216.715000
267 226 1777124216.732000
266 221 1777124216.748000
262 216 1777124216.765000
250 197 1777124216.781000
243 184 1777124216.799000
233 155 1777124216.815000
231 143 1777124216.832000
234 125 1777124216.849000
238 120 1777124216.866000
249 114 1777124216.882000
264 116 1777124216.899000
273 120 1777124216.916000
291 138 1777124216.932000

STROKE 9
328 237 1777124217.119000
328 237 1777124217.134000
329 236 1777124217.150000
329 235 1777124217.167000
329 235 1777124217.184000

STROKE 10
341 278 1777124217.302000
341 278 1777124217.318000
341 278 1777124217.335000
341 278 1777124217.352000

