STROKE 1
59 273 1776009835.064000
59 273 1776009835.078000
58 272 1776009835.094000
58 271 1776009835.110000
57 269 1776009835.128000
56 267 1776009835.143000
56 263 1776009835.160000
57 260 1776009835.177000
60 255 1776009835.193000
67 251 1776009835.210000
72 249 1776009835.227000
82 250 1776009835.244000
86 252 1776009835.260000
90 256 1776009835.277000
91 266 1776009835.294000
86 277 1776009835.310000
81 282 1776009835.327000
68 288 1776009835.344000
60 289 1776009835.360000
45 287 1776009835.377000
38 283 1776009835.394000
30 274 1776009835.411000
27 268 1776009835.427000
30 253 1776009835.444000
34 245 1776009835.461000
51 229 1776009835.478000
62 224 1776009835.494000
85 220 1776009835.511000
102 219 1776009835.528000

STROKE 2
182 226 1776009835.654000
181 224 1776009835.679000
180 220 1776009835.695000
179 218 1776009835.712000
174 214 1776009835.728000
171 213 1776009835.745000
162 213 1776009835.762000
155 216 1776009835.778000
152 218 1776009835.795000
149 224 1776009835.812000
150 227 1776009835.829000
155 234 1776009835.845000
160 238 1776009835.862000
172 245 1776009835.879000
181 250 1776009835.896000
184 252 1776009835.912000
187 255 1776009835.929000
186 257 1776009835.946000
179 261 1776009835.963000
172 263 1776009835.979000
152 266 1776009835.996000
142 266 1776009836.013000
122 265 1776009836.029000
118 263 1776009836.046000
117 262 1776009836.063000
121 258 1776009836.080000
126 256 1776009836.096000
141 250 1776009836.113000
149 249 1776009836.130000
162 249 1776009836.146000
171 252 1776009836.164000
174 255 1776009836.180000

STROKE 3
154 278 1776009836.344000
154 278 1776009836.364000
154 278 1776009836.381000
154 278 1776009836.397000
154 278 1776009836.414000
154 278 1776009836.431000
155 281 1776009836.447000
155 285 1776009836.464000
156 301 1776009836.481000
157 312 1776009836.498000
158 337 1776009836.514000
158 347 1776009836.531000
157 365 1776009836.548000
155 370 1776009836.565000
152 371 1776009836.581000
144 372 1776009836.598000
138 371 1776009836.615000
121 367 1776009836.631000
112 363 1776009836.648000
101 353 1776009836.665000
99 349 1776009836.681000

STROKE 4
189 257 1776009836.884000
189 256 1776009836.901000
189 256 1776009836.916000
189 255 1776009836.933000
189 254 1776009836.949000
189 252 1776009836.966000
190 250 1776009836.983000
192 245 1776009836.999000
193 242 1776009837.016000
198 233 1776009837.033000
205 225 1776009837.050000
210 221 1776009837.066000
219 217 1776009837.083000
224 216 1776009837.099000
232 219 1776009837.116000
238 228 1776009837.133000
242 248 1776009837.150000
243 258 1776009837.167000
245 272 1776009837.183000
246 277 1776009837.200000

STROKE 5
323 255 1776009837.339000
322 255 1776009837.352000
321 256 1776009837.368000
318 258 1776009837.384000
306 262 1776009837.401000
297 264 1776009837.417000
281 265 1776009837.434000
275 264 1776009837.451000
269 260 1776009837.467000
268 251 1776009837.485000
270 245 1776009837.501000
286 230 1776009837.518000
294 224 1776009837.534000
304 216 1776009837.551000
306 214 1776009837.568000
306 208 1776009837.584000
299 198 1776009837.601000
292 191 1776009837.618000
272 171 1776009837.635000
261 161 1776009837.651000
245 144 1776009837.668000
240 138 1776009837.685000
238 130 1776009837.701000
240 126 1776009837.719000
255 123 1776009837.735000
285 125 1776009837.752000
300 128 1776009837.768000
320 139 1776009837.785000
325 146 1776009837.802000

STROKE 6
279 329 1776009837.955000
279 329 1776009837.970000
279 328 1776009837.987000
280 326 1776009838.003000
280 326 1776009838.019000
280 325 1776009838.036000

