STROKE 1
38 273 1777009019.069000
38 272 1777009019.086000
38 272 1777009019.103000
37 272 1777009019.118000
37 271 1777009019.135000
37 270 1777009019.152000
37 270 1777009019.168000
40 267 1777009019.185000
45 264 1777009019.202000
49 263 1777009019.219000
59 263 1777009019.236000
67 267 1777009019.252000
73 276 1777009019.269000
75 288 1777009019.285000
74 296 1777009019.302000
68 301 1777009019.319000
56 303 1777009019.336000
49 302 1777009019.353000
36 295 1777009019.369000
25 284 1777009019.386000
17 270 1777009019.403000
13 258 1777009019.419000
13 246 1777009019.436000
18 235 1777009019.453000
30 225 1777009019.469000
48 220 1777009019.487000
57 220 1777009019.504000
82 227 1777009019.520000
93 237 1777009019.536000
97 241 1777009019.553000

STROKE 2
135 304 1777009019.703000
133 304 1777009019.722000
129 302 1777009019.738000
122 299 1777009019.754000
115 294 1777009019.770000
107 288 1777009019.787000
101 279 1777009019.803000
100 276 1777009019.820000
99 270 1777009019.837000
102 260 1777009019.854000
120 239 1777009019.872000
136 232 1777009019.887000
149 229 1777009019.904000
158 229 1777009019.920000
164 232 1777009019.937000
170 237 1777009019.954000
172 240 1777009019.971000
175 249 1777009019.988000
176 264 1777009020.004000
173 278 1777009020.021000
165 290 1777009020.038000
155 294 1777009020.054000
144 296 1777009020.071000
133 295 1777009020.088000
122 293 1777009020.105000
116 293 1777009020.123000
115 293 1777009020.138000

STROKE 3
173 285 1777009020.327000
171 282 1777009020.340000
168 274 1777009020.356000
168 268 1777009020.373000
170 264 1777009020.390000
179 250 1777009020.406000
192 234 1777009020.422000
208 220 1777009020.438000
216 218 1777009020.455000
224 220 1777009020.472000
230 226 1777009020.489000
237 241 1777009020.506000
241 258 1777009020.523000
241 277 1777009020.539000
241 292 1777009020.556000
241 301 1777009020.573000
242 307 1777009020.589000
242 308 1777009020.606000

STROKE 4
253 291 1777009020.799000
253 291 1777009020.808000
253 290 1777009020.825000
253 288 1777009020.841000
253 278 1777009020.856000
259 259 1777009020.873000
266 243 1777009020.890000
274 234 1777009020.906000
281 228 1777009020.924000
293 224 1777009020.941000
310 225 1777009020.957000
323 234 1777009020.974000
331 248 1777009020.990000
333 267 1777009021.007000
329 290 1777009021.024000
321 310 1777009021.040000
317 320 1777009021.057000

STROKE 5
280 226 1777009021.181000
280 226 1777009021.193000
276 223 1777009021.208000
269 219 1777009021.225000
262 216 1777009021.241000
254 213 1777009021.257000
243 205 1777009021.275000
231 192 1777009021.291000
226 183 1777009021.309000
219 160 1777009021.325000
220 146 1777009021.341000
224 136 1777009021.358000
235 130 1777009021.374000
257 123 1777009021.391000
281 122 1777009021.408000
300 126 1777009021.425000
316 134 1777009021.442000
325 142 1777009021.458000
340 159 1777009021.475000

