STROKE 1
66 223 1777214561.932000
65 223 1777214561.939000
64 221 1777214561.956000
63 220 1777214561.972000
61 220 1777214561.988000
60 221 1777214562.006000
58 222 1777214562.023000
55 230 1777214562.038000
53 244 1777214562.055000
54 256 1777214562.071000
58 262 1777214562.088000
62 265 1777214562.105000
67 266 1777214562.121000
73 263 1777214562.140000
75 261 1777214562.155000
77 259 1777214562.172000

STROKE 2
120 215 1777214562.254000
120 214 1777214562.272000
120 214 1777214562.289000
121 214 1777214562.306000
122 214 1777214562.322000
124 215 1777214562.339000
126 220 1777214562.356000
128 232 1777214562.372000
125 246 1777214562.389000
118 258 1777214562.406000
110 265 1777214562.423000
101 269 1777214562.440000
91 269 1777214562.457000
83 267 1777214562.473000
78 262 1777214562.489000
76 257 1777214562.506000
77 248 1777214562.523000
88 238 1777214562.540000
102 232 1777214562.556000
115 233 1777214562.574000
125 239 1777214562.591000
128 243 1777214562.607000
131 246 1777214562.623000

STROKE 3
176 270 1777214562.824000
175 270 1777214562.842000
175 270 1777214562.858000
174 270 1777214562.875000
173 269 1777214562.891000
171 269 1777214562.907000
168 267 1777214562.924000
164 264 1777214562.941000
159 258 1777214562.958000
156 248 1777214562.974000
158 236 1777214562.991000
162 230 1777214563.008000
174 222 1777214563.024000
188 219 1777214563.041000
198 221 1777214563.058000
209 229 1777214563.075000
214 241 1777214563.091000
215 253 1777214563.108000
214 265 1777214563.125000
213 275 1777214563.143000
212 279 1777214563.158000
211 282 1777214563.175000

STROKE 4
184 333 1777214563.352000
184 333 1777214563.360000
184 333 1777214563.376000
183 333 1777214563.392000
181 331 1777214563.410000
179 330 1777214563.426000
176 327 1777214563.443000
173 324 1777214563.459000
172 318 1777214563.476000
174 306 1777214563.493000
182 296 1777214563.509000
194 291 1777214563.526000
208 290 1777214563.543000
221 293 1777214563.561000
226 296 1777214563.576000
237 313 1777214563.593000
240 326 1777214563.609000
240 338 1777214563.626000
240 347 1777214563.643000
240 350 1777214563.660000
240 351 1777214563.676000

STROKE 5
205 224 1777214563.865000
204 224 1777214563.879000
202 222 1777214563.894000
199 220 1777214563.911000
196 217 1777214563.927000
193 211 1777214563.944000
190 198 1777214563.961000
189 182 1777214563.977000
190 170 1777214563.994000
194 156 1777214564.011000
195 152 1777214564.028000
201 146 1777214564.044000
211 139 1777214564.061000
224 136 1777214564.078000
235 136 1777214564.094000
240 137 1777214564.111000
244 140 1777214564.128000
248 150 1777214564.145000
252 166 1777214564.162000
254 184 1777214564.180000
254 192 1777214564.195000
254 212 1777214564.211000
254 233 1777214564.228000
256 252 1777214564.245000
258 265 1777214564.262000
263 274 1777214564.278000
265 277 1777214564.295000

