STROKE 1
65 253 1776009818.034000
65 253 1776009818.056000
64 252 1776009818.073000
64 252 1776009818.089000
59 249 1776009818.106000
55 246 1776009818.123000
46 237 1776009818.139000
42 231 1776009818.156000
37 219 1776009818.173000
37 214 1776009818.189000
43 205 1776009818.206000
49 202 1776009818.223000
65 197 1776009818.240000
80 197 1776009818.256000
93 202 1776009818.273000
98 207 1776009818.290000
103 219 1776009818.307000
105 226 1776009818.323000
107 240 1776009818.340000
108 248 1776009818.357000
110 258 1776009818.374000

STROKE 2
141 173 1776009818.503000
141 173 1776009818.525000
141 173 1776009818.541000
141 175 1776009818.558000
141 185 1776009818.574000
142 195 1776009818.591000
143 228 1776009818.608000
143 248 1776009818.624000
141 301 1776009818.641000
139 315 1776009818.658000
136 335 1776009818.675000
131 348 1776009818.691000
128 352 1776009818.708000
119 355 1776009818.725000
114 354 1776009818.741000
99 347 1776009818.758000
90 340 1776009818.775000
77 325 1776009818.791000
71 310 1776009818.808000
71 303 1776009818.825000
78 289 1776009818.842000
84 283 1776009818.858000
91 278 1776009818.875000

STROKE 3
165 193 1776009819.033000
165 192 1776009819.043000
165 192 1776009819.060000
165 192 1776009819.076000
164 192 1776009819.093000
164 194 1776009819.109000
164 201 1776009819.126000
164 209 1776009819.143000
164 238 1776009819.159000
164 258 1776009819.176000
163 309 1776009819.193000
163 328 1776009819.210000
163 333 1776009819.226000
163 336 1776009819.243000
163 338 1776009819.260000

STROKE 4
197 184 1776009819.466000
197 184 1776009819.478000
197 184 1776009819.494000
197 184 1776009819.511000
197 186 1776009819.528000
198 196 1776009819.544000
198 205 1776009819.561000
197 234 1776009819.577000
196 252 1776009819.594000
193 298 1776009819.611000
192 311 1776009819.627000
192 329 1776009819.646000
192 339 1776009819.662000
193 341 1776009819.678000
196 344 1776009819.695000
199 344 1776009819.711000
209 339 1776009819.728000
218 331 1776009819.745000
240 311 1776009819.761000

STROKE 5
246 187 1776009819.928000
246 186 1776009819.946000
246 186 1776009819.963000
246 185 1776009819.979000
246 185 1776009819.995000

STROKE 6
253 234 1776009820.093000
253 234 1776009820.114000
253 233 1776009820.130000
254 233 1776009820.146000
254 233 1776009820.163000

