STROKE 1
37 248 1776507006.704000
37 248 1776507006.712000
37 248 1776507006.728000
35 247 1776507006.745000
35 246 1776507006.762000
34 244 1776507006.778000
34 242 1776507006.795000
38 236 1776507006.812000
41 234 1776507006.828000
51 230 1776507006.845000
56 230 1776507006.862000
65 236 1776507006.878000
69 242 1776507006.896000
70 257 1776507006.912000
69 266 1776507006.929000
62 280 1776507006.945000
53 288 1776507006.963000
48 291 1776507006.979000
43 292 1776507006.996000
37 292 1776507007.012000
35 291 1776507007.029000
32 290 1776507007.046000
31 290 1776507007.063000
32 291 1776507007.079000
34 296 1776507007.097000
36 303 1776507007.113000
41 339 1776507007.130000
42 357 1776507007.146000
44 385 1776507007.163000
45 393 1776507007.180000
47 400 1776507007.196000
48 401 1776507007.213000
53 402 1776507007.230000
58 401 1776507007.246000
73 393 1776507007.263000
81 387 1776507007.280000
90 382 1776507007.295000

STROKE 2
101 239 1776507007.495000
101 238 1776507007.515000
101 238 1776507007.535000
101 237 1776507007.548000
105 236 1776507007.565000
108 236 1776507007.581000
117 239 1776507007.598000
122 243 1776507007.614000
129 255 1776507007.631000
131 262 1776507007.648000
131 277 1776507007.665000
128 283 1776507007.681000
117 291 1776507007.698000
89 294 1776507007.715000
78 293 1776507007.731000
61 283 1776507007.748000
56 278 1776507007.765000
50 267 1776507007.782000

STROKE 3
135 211 1776507007.958000
132 210 1776507007.983000
124 209 1776507007.999000
118 208 1776507008.016000
105 202 1776507008.033000
98 197 1776507008.049000
86 185 1776507008.066000
75 168 1776507008.083000
75 162 1776507008.099000
78 152 1776507008.116000
85 146 1776507008.133000
108 135 1776507008.150000
123 132 1776507008.166000
141 133 1776507008.183000
146 137 1776507008.200000
149 148 1776507008.217000
144 170 1776507008.233000
138 185 1776507008.250000
122 218 1776507008.267000
116 232 1776507008.283000

STROKE 4
166 238 1776507008.436000
166 238 1776507008.452000
166 238 1776507008.468000
165 239 1776507008.484000
165 241 1776507008.501000
163 253 1776507008.518000
162 263 1776507008.535000
159 291 1776507008.551000
159 307 1776507008.568000
159 342 1776507008.585000
161 356 1776507008.602000
162 359 1776507008.618000
165 363 1776507008.635000
167 365 1776507008.652000
174 365 1776507008.668000
178 365 1776507008.685000
183 365 1776507008.701000

STROKE 5
216 319 1776507008.817000
216 319 1776507008.837000
216 319 1776507008.854000
216 319 1776507008.869000
216 319 1776507008.886000

