STROKE 1
58 275 1776699339.490000
57 275 1776699339.510000
57 275 1776699339.526000
57 275 1776699339.542000
55 274 1776699339.559000
53 273 1776699339.576000
49 269 1776699339.592000
46 266 1776699339.609000
41 258 1776699339.626000
39 252 1776699339.642000
38 240 1776699339.659000
39 234 1776699339.676000
47 221 1776699339.693000
54 215 1776699339.709000
78 205 1776699339.726000
87 206 1776699339.743000
99 213 1776699339.759000
103 218 1776699339.776000
107 229 1776699339.793000
107 234 1776699339.809000
104 246 1776699339.826000
96 259 1776699339.844000
90 266 1776699339.860000
75 276 1776699339.877000
69 280 1776699339.893000
65 282 1776699339.910000
58 285 1776699339.927000
57 285 1776699339.943000

STROKE 2
97 250 1776699340.098000
97 250 1776699340.112000
96 249 1776699340.129000
96 248 1776699340.144000
96 245 1776699340.161000
96 243 1776699340.177000
97 237 1776699340.194000
98 233 1776699340.211000
105 223 1776699340.228000
109 218 1776699340.244000
117 212 1776699340.261000
121 210 1776699340.278000
128 212 1776699340.295000
131 216 1776699340.311000
140 233 1776699340.328000
143 247 1776699340.345000
147 275 1776699340.361000

STROKE 3
161 291 1776699340.523000
160 291 1776699340.530000
160 290 1776699340.546000
160 290 1776699340.562000
158 288 1776699340.579000
156 285 1776699340.596000
154 284 1776699340.613000
148 282 1776699340.629000
143 283 1776699340.646000
126 290 1776699340.663000
115 297 1776699340.679000
99 319 1776699340.696000
92 341 1776699340.713000
97 362 1776699340.730000
107 372 1776699340.747000
113 374 1776699340.763000
129 372 1776699340.780000
140 367 1776699340.796000
159 349 1776699340.813000
166 339 1776699340.830000
172 322 1776699340.847000
173 315 1776699340.864000
171 307 1776699340.880000
168 301 1776699340.897000
166 299 1776699340.913000
162 296 1776699340.930000

STROKE 4
221 280 1776699341.108000
220 280 1776699341.132000
218 280 1776699341.148000
216 280 1776699341.165000
211 279 1776699341.181000
207 278 1776699341.198000
198 275 1776699341.214000
194 272 1776699341.232000
186 264 1776699341.248000
180 253 1776699341.265000
179 245 1776699341.281000
182 229 1776699341.298000
189 217 1776699341.315000
200 209 1776699341.332000
207 207 1776699341.348000
221 206 1776699341.365000
229 208 1776699341.382000
245 213 1776699341.398000
256 221 1776699341.415000
259 226 1776699341.432000
263 237 1776699341.448000
263 245 1776699341.465000
258 265 1776699341.482000
253 274 1776699341.499000
240 286 1776699341.515000
226 291 1776699341.532000
218 291 1776699341.549000
206 288 1776699341.566000
200 285 1776699341.582000
192 274 1776699341.599000
190 267 1776699341.616000
189 252 1776699341.633000
189 246 1776699341.650000
192 237 1776699341.666000
196 234 1776699341.683000
198 234 1776699341.699000
202 237 1776699341.716000
204 241 1776699341.733000
208 252 1776699341.750000
210 264 1776699341.767000
211 269 1776699341.783000
213 272 1776699341.800000

STROKE 5
226 222 1776699341.941000
226 222 1776699341.951000
225 221 1776699341.968000
224 221 1776699341.984000
221 220 1776699342.001000
218 219 1776699342.017000
211 214 1776699342.034000
201 203 1776699342.052000
196 195 1776699342.067000
189 176 1776699342.084000
188 165 1776699342.101000
195 130 1776699342.118000
202 119 1776699342.134000
218 107 1776699342.151000
226 104 1776699342.168000
242 102 1776699342.184000
259 108 1776699342.202000
268 114 1776699342.218000
283 130 1776699342.235000
290 140 1776699342.251000
296 161 1776699342.268000
297 171 1776699342.285000

