STROKE 1
41 310 1775212785.377000
41 309 1775212785.388000
41 307 1775212785.404000
41 305 1775212785.420000
44 301 1775212785.438000
55 297 1775212785.455000
63 296 1775212785.471000
80 298 1775212785.488000
88 301 1775212785.504000
99 309 1775212785.521000
101 313 1775212785.538000
101 324 1775212785.554000
96 328 1775212785.570000
79 334 1775212785.588000
69 336 1775212785.604000
49 332 1775212785.621000
41 328 1775212785.638000
28 312 1775212785.655000
24 285 1775212785.673000
28 269 1775212785.688000
42 239 1775212785.706000
50 228 1775212785.721000
66 215 1775212785.739000
75 213 1775212785.755000
94 216 1775212785.772000
106 221 1775212785.789000

STROKE 2
166 298 1775212785.964000
164 296 1775212785.984000
162 295 1775212786.001000
157 291 1775212786.017000
154 289 1775212786.035000
150 285 1775212786.051000
150 283 1775212786.068000
151 279 1775212786.084000
159 274 1775212786.101000
165 272 1775212786.118000
171 271 1775212786.135000
182 272 1775212786.152000
189 277 1775212786.168000
190 281 1775212786.185000
186 291 1775212786.201000
180 296 1775212786.218000
163 304 1775212786.235000
153 305 1775212786.252000
137 303 1775212786.269000
132 300 1775212786.286000
127 287 1775212786.302000
129 276 1775212786.318000
145 248 1775212786.335000
156 234 1775212786.352000
186 212 1775212786.369000
194 211 1775212786.386000
205 213 1775212786.402000
214 222 1775212786.419000
218 231 1775212786.436000
221 254 1775212786.452000
220 269 1775212786.469000
216 305 1775212786.486000
213 326 1775212786.503000
212 365 1775212786.519000
213 380 1775212786.536000
218 398 1775212786.553000
221 403 1775212786.569000
229 406 1775212786.586000
234 406 1775212786.604000
242 403 1775212786.620000

STROKE 3
241 287 1775212786.802000
239 285 1775212786.822000
236 280 1775212786.839000
234 277 1775212786.855000
231 270 1775212786.871000
230 267 1775212786.888000
230 257 1775212786.904000
232 250 1775212786.920000
242 235 1775212786.937000
250 227 1775212786.954000
280 210 1775212786.971000
292 208 1775212786.988000
308 209 1775212787.004000
314 213 1775212787.022000
325 224 1775212787.037000
335 246 1775212787.055000
338 260 1775212787.071000
342 285 1775212787.088000
342 294 1775212787.104000

