STROKE 1
32 345 1775212897.441000
32 345 1775212897.454000
32 345 1775212897.470000
31 344 1775212897.478000
31 344 1775212897.496000
31 344 1775212897.511000
32 342 1775212897.531000
33 341 1775212897.547000
36 339 1775212897.561000
45 334 1775212897.578000
57 332 1775212897.596000
63 333 1775212897.612000
75 340 1775212897.629000
79 347 1775212897.645000
84 363 1775212897.662000
84 371 1775212897.679000
75 388 1775212897.696000
69 390 1775212897.712000
54 391 1775212897.729000
46 389 1775212897.746000
31 381 1775212897.763000
24 374 1775212897.780000
15 357 1775212897.797000
12 347 1775212897.814000
11 323 1775212897.830000
14 312 1775212897.846000
24 293 1775212897.862000
37 283 1775212897.880000
45 281 1775212897.897000
62 286 1775212897.913000

STROKE 2
116 297 1775212898.100000
116 296 1775212898.109000
115 296 1775212898.127000
114 297 1775212898.143000
109 302 1775212898.159000
106 307 1775212898.176000
101 322 1775212898.192000
101 331 1775212898.209000
104 351 1775212898.225000
107 360 1775212898.243000
124 377 1775212898.259000
131 379 1775212898.276000
148 378 1775212898.293000

STROKE 3
178 297 1775212898.444000
178 297 1775212898.460000
178 297 1775212898.477000
178 298 1775212898.494000
179 300 1775212898.511000
183 308 1775212898.529000
185 314 1775212898.546000
186 332 1775212898.560000
186 343 1775212898.577000
179 367 1775212898.594000
170 386 1775212898.612000
157 397 1775212898.627000

STROKE 4
193 286 1775212898.843000
193 286 1775212898.864000
191 285 1775212898.880000
189 283 1775212898.895000
182 279 1775212898.911000
177 275 1775212898.928000
165 265 1775212898.945000
160 259 1775212898.962000
152 243 1775212898.978000
149 234 1775212898.995000
148 209 1775212899.011000
151 201 1775212899.028000
158 189 1775212899.045000
162 186 1775212899.062000
171 182 1775212899.078000
178 182 1775212899.096000
194 187 1775212899.112000
204 192 1775212899.129000
221 207 1775212899.146000
234 224 1775212899.162000
238 233 1775212899.179000
245 255 1775212899.196000
246 267 1775212899.213000
246 291 1775212899.229000
246 303 1775212899.246000
243 325 1775212899.263000
241 345 1775212899.281000
241 354 1775212899.296000
241 361 1775212899.314000
242 374 1775212899.330000
243 380 1775212899.346000
245 386 1775212899.363000

STROKE 5
331 375 1775212899.478000
331 375 1775212899.497000
331 375 1775212899.514000
331 376 1775212899.530000
329 378 1775212899.547000
322 383 1775212899.564000
315 386 1775212899.581000
298 389 1775212899.597000
280 385 1775212899.615000
273 381 1775212899.630000
267 376 1775212899.648000
261 354 1775212899.665000
267 334 1775212899.681000
271 328 1775212899.698000
282 319 1775212899.714000
288 316 1775212899.731000
304 312 1775212899.747000
311 311 1775212899.765000
322 312 1775212899.781000
324 314 1775212899.798000
327 316 1775212899.815000
326 317 1775212899.832000
321 320 1775212899.848000
315 320 1775212899.865000
296 318 1775212899.882000
275 309 1775212899.899000
266 302 1775212899.915000
253 284 1775212899.932000
248 273 1775212899.949000
243 249 1775212899.965000
243 237 1775212899.982000
248 218 1775212899.999000
253 210 1775212900.016000
268 197 1775212900.032000
278 193 1775212900.050000
301 190 1775212900.065000
312 193 1775212900.082000
331 205 1775212900.099000
339 214 1775212900.116000
346 225 1775212900.133000

STROKE 6
355 320 1775212900.279000
355 319 1775212900.301000
355 319 1775212900.318000
354 318 1775212900.334000
354 318 1775212900.350000
354 317 1775212900.366000

STROKE 7
366 372 1775212900.505000
366 372 1775212900.519000
366 372 1775212900.535000
366 372 1775212900.553000
366 372 1775212900.567000
366 372 1775212900.584000

