STROKE 1
64 214 1777171875.272000
63 213 1777171875.291000
63 213 1777171875.308000
62 212 1777171875.324000
61 211 1777171875.340000
58 212 1777171875.357000
56 213 1777171875.374000
51 218 1777171875.390000
49 223 1777171875.407000
47 237 1777171875.424000
48 244 1777171875.440000
53 255 1777171875.457000
61 261 1777171875.474000
65 262 1777171875.490000
76 260 1777171875.508000
82 256 1777171875.524000
87 253 1777171875.541000
95 244 1777171875.558000
98 238 1777171875.574000
99 236 1777171875.591000
99 235 1777171875.608000
98 234 1777171875.624000
96 235 1777171875.641000
95 237 1777171875.658000
96 246 1777171875.674000
100 253 1777171875.691000
113 269 1777171875.708000
127 280 1777171875.725000
142 283 1777171875.741000
147 282 1777171875.758000
157 273 1777171875.775000
160 265 1777171875.792000
165 245 1777171875.808000
165 236 1777171875.825000
162 222 1777171875.842000
159 216 1777171875.859000
151 207 1777171875.875000
143 203 1777171875.892000
139 203 1777171875.909000
135 207 1777171875.925000

STROKE 2
155 272 1777171876.103000
155 272 1777171876.127000
155 272 1777171876.144000
155 272 1777171876.159000
154 275 1777171876.176000
154 279 1777171876.193000
154 296 1777171876.210000
154 306 1777171876.226000
154 323 1777171876.243000
152 333 1777171876.260000
149 339 1777171876.276000
144 341 1777171876.293000
139 342 1777171876.310000
125 342 1777171876.327000
117 341 1777171876.343000
107 336 1777171876.360000
103 333 1777171876.377000

