STROKE 1
61 257 1777213283.430000
60 255 1777213283.445000
58 250 1777213283.461000
57 246 1777213283.478000
56 243 1777213283.494000
56 242 1777213283.511000
59 239 1777213283.528000
62 238 1777213283.546000
73 236 1777213283.561000
85 238 1777213283.578000
92 245 1777213283.594000
94 257 1777213283.611000
92 268 1777213283.628000
86 275 1777213283.645000
80 278 1777213283.661000
65 281 1777213283.678000
49 280 1777213283.695000
36 275 1777213283.711000
29 267 1777213283.728000
26 256 1777213283.745000
28 244 1777213283.761000
32 237 1777213283.778000
46 223 1777213283.795000
66 214 1777213283.812000
82 210 1777213283.828000
95 211 1777213283.845000
107 216 1777213283.861000
112 218 1777213283.879000

STROKE 2
151 221 1777213283.986000
150 221 1777213283.997000
150 221 1777213284.013000
147 219 1777213284.029000
139 217 1777213284.045000
131 216 1777213284.063000
129 217 1777213284.080000
126 218 1777213284.096000
126 221 1777213284.112000
131 226 1777213284.129000
144 235 1777213284.146000
158 241 1777213284.163000
166 245 1777213284.180000
168 248 1777213284.198000
168 250 1777213284.213000
167 254 1777213284.229000
159 262 1777213284.246000
147 269 1777213284.263000
133 271 1777213284.280000
121 270 1777213284.297000
112 268 1777213284.313000
106 264 1777213284.330000
103 261 1777213284.346000
102 257 1777213284.363000
102 253 1777213284.380000
103 248 1777213284.396000
104 245 1777213284.414000
106 244 1777213284.431000
110 243 1777213284.447000
118 245 1777213284.464000
130 256 1777213284.480000
139 270 1777213284.497000
145 288 1777213284.514000
147 296 1777213284.530000
147 314 1777213284.547000
147 330 1777213284.564000
150 341 1777213284.580000
152 345 1777213284.597000
153 346 1777213284.614000

STROKE 3
200 277 1777213284.808000
200 277 1777213284.816000
199 277 1777213284.832000
198 276 1777213284.848000
198 276 1777213284.865000
197 275 1777213284.882000
195 271 1777213284.898000
193 264 1777213284.915000
193 252 1777213284.932000
197 239 1777213284.948000
203 231 1777213284.965000
207 228 1777213284.982000
214 226 1777213284.999000
219 227 1777213285.015000
225 232 1777213285.032000
231 240 1777213285.049000
235 250 1777213285.065000
237 253 1777213285.082000
238 257 1777213285.099000
238 258 1777213285.116000
238 259 1777213285.132000
239 258 1777213285.149000
243 253 1777213285.166000
255 241 1777213285.183000
270 229 1777213285.199000
275 226 1777213285.216000
283 224 1777213285.234000
286 224 1777213285.249000
288 225 1777213285.266000
292 230 1777213285.283000
296 246 1777213285.299000
298 262 1777213285.316000
297 270 1777213285.334000
297 272 1777213285.350000
296 274 1777213285.366000
296 275 1777213285.383000

STROKE 4
270 233 1777213285.483000
270 233 1777213285.501000
270 233 1777213285.519000
267 233 1777213285.534000
261 232 1777213285.550000
250 230 1777213285.567000
235 222 1777213285.583000
224 214 1777213285.600000
216 202 1777213285.618000
210 189 1777213285.634000
209 175 1777213285.650000
211 163 1777213285.667000
224 155 1777213285.684000
245 149 1777213285.701000
264 148 1777213285.718000
274 149 1777213285.734000
288 154 1777213285.751000
297 162 1777213285.767000
303 172 1777213285.784000
307 184 1777213285.801000
309 194 1777213285.818000

