STROKE 1
74 354 1775472775.455000
73 354 1775472775.475000
72 354 1775472775.493000
69 354 1775472775.509000
65 351 1775472775.525000
62 348 1775472775.541000
59 339 1775472775.558000
59 334 1775472775.574000
65 320 1775472775.591000
71 314 1775472775.608000
90 305 1775472775.624000
99 304 1775472775.641000
118 310 1775472775.658000
122 315 1775472775.675000
126 323 1775472775.691000
128 328 1775472775.708000
127 329 1775472775.725000
126 328 1775472775.741000
126 326 1775472775.758000
123 314 1775472775.775000
128 294 1775472775.792000
133 283 1775472775.808000
151 267 1775472775.825000
161 263 1775472775.842000
176 265 1775472775.859000
181 270 1775472775.876000
188 288 1775472775.892000
187 312 1775472775.910000
184 323 1775472775.925000
179 341 1775472775.942000

STROKE 2
178 357 1775472776.101000
178 356 1775472776.127000
178 355 1775472776.144000
178 355 1775472776.161000
178 354 1775472776.176000
179 354 1775472776.193000
181 353 1775472776.210000
183 354 1775472776.227000
184 354 1775472776.244000
186 357 1775472776.260000
187 359 1775472776.277000
185 368 1775472776.293000
181 374 1775472776.310000
162 391 1775472776.327000
133 405 1775472776.344000
115 408 1775472776.360000
74 411 1775472776.377000
65 410 1775472776.394000
53 407 1775472776.410000
50 406 1775472776.427000
46 402 1775472776.444000
44 399 1775472776.461000
41 389 1775472776.477000
40 380 1775472776.494000
41 354 1775472776.511000
42 323 1775472776.528000
42 308 1775472776.545000
45 281 1775472776.561000
47 268 1775472776.578000
54 247 1775472776.594000
59 238 1775472776.611000
68 227 1775472776.628000
77 222 1775472776.645000
82 221 1775472776.661000

STROKE 3
153 252 1775472776.796000
152 251 1775472776.813000
151 251 1775472776.830000
147 251 1775472776.846000
143 250 1775472776.863000
130 246 1775472776.879000
123 242 1775472776.896000
109 233 1775472776.912000
101 221 1775472776.929000
99 209 1775472776.946000
111 192 1775472776.962000
124 183 1775472776.979000
157 171 1775472776.995000
170 168 1775472777.012000
182 170 1775472777.029000
186 173 1775472777.046000
190 184 1775472777.062000
189 199 1775472777.079000
187 207 1775472777.096000
176 222 1775472777.113000
168 227 1775472777.130000
148 233 1775472777.146000
139 235 1775472777.163000
130 236 1775472777.180000
127 236 1775472777.197000
126 236 1775472777.213000

STROKE 4
239 306 1775472777.426000
238 306 1775472777.448000
237 307 1775472777.465000
234 309 1775472777.480000
232 309 1775472777.498000
227 310 1775472777.514000
223 309 1775472777.531000
221 309 1775472777.548000
218 305 1775472777.564000
217 302 1775472777.581000
220 294 1775472777.598000
225 288 1775472777.615000
240 277 1775472777.631000
256 269 1775472777.649000
262 266 1775472777.664000
271 266 1775472777.681000
274 267 1775472777.698000
278 272 1775472777.715000
278 276 1775472777.732000
275 288 1775472777.748000
271 295 1775472777.765000
259 308 1775472777.782000
253 312 1775472777.799000
241 317 1775472777.815000
232 317 1775472777.832000
228 315 1775472777.849000
224 310 1775472777.865000
222 308 1775472777.883000

STROKE 5
271 304 1775472778.035000
271 303 1775472778.051000
270 302 1775472778.067000
270 302 1775472778.084000
269 300 1775472778.099000
269 297 1775472778.116000
270 294 1775472778.133000
276 286 1775472778.150000
281 281 1775472778.167000
293 274 1775472778.183000
299 271 1775472778.200000
310 269 1775472778.217000
315 269 1775472778.234000
328 275 1775472778.250000
333 288 1775472778.267000
333 294 1775472778.284000
331 306 1775472778.300000
330 309 1775472778.317000
329 312 1775472778.334000

STROKE 6
320 257 1775472778.458000
320 257 1775472778.486000
318 257 1775472778.502000
314 256 1775472778.518000
308 254 1775472778.534000
292 249 1775472778.551000
282 244 1775472778.568000
264 232 1775472778.584000
257 226 1775472778.601000
246 205 1775472778.618000
247 198 1775472778.635000
257 182 1775472778.651000
283 171 1775472778.668000
296 168 1775472778.685000
322 169 1775472778.701000
333 172 1775472778.719000
342 177 1775472778.735000

