STROKE 1
60 309 1776010028.978000
60 309 1776010028.991000
60 308 1776010029.007000
59 308 1776010029.023000
58 307 1776010029.040000
56 305 1776010029.057000
50 298 1776010029.073000
46 292 1776010029.090000
40 277 1776010029.107000
38 268 1776010029.123000
40 250 1776010029.140000
44 237 1776010029.157000
56 225 1776010029.174000
63 221 1776010029.190000
76 218 1776010029.207000
82 219 1776010029.224000
92 225 1776010029.240000
96 231 1776010029.257000
102 246 1776010029.274000
104 255 1776010029.291000
102 270 1776010029.307000
99 277 1776010029.325000
90 287 1776010029.341000
83 292 1776010029.358000
69 298 1776010029.374000
63 299 1776010029.391000
53 301 1776010029.408000
47 301 1776010029.425000

STROKE 2
96 283 1776010029.622000
95 283 1776010029.644000
95 282 1776010029.660000
94 280 1776010029.676000
94 278 1776010029.692000
94 274 1776010029.709000
95 265 1776010029.725000
97 259 1776010029.742000
104 245 1776010029.759000
109 238 1776010029.775000
120 226 1776010029.792000
129 219 1776010029.809000
138 217 1776010029.826000
145 218 1776010029.843000
149 221 1776010029.859000
153 230 1776010029.876000
155 237 1776010029.893000
154 253 1776010029.909000
150 262 1776010029.926000
140 278 1776010029.943000
133 284 1776010029.960000
117 291 1776010029.976000
100 291 1776010029.993000
93 290 1776010030.010000
83 286 1776010030.026000

STROKE 3
123 312 1776010030.308000
121 310 1776010030.328000
119 309 1776010030.346000
114 306 1776010030.361000
107 306 1776010030.378000
104 307 1776010030.394000
96 312 1776010030.411000
91 316 1776010030.428000
83 328 1776010030.444000
80 334 1776010030.461000
79 350 1776010030.478000
81 359 1776010030.494000
91 379 1776010030.511000
101 385 1776010030.528000
106 385 1776010030.545000
115 381 1776010030.562000
121 376 1776010030.578000
130 361 1776010030.595000
134 352 1776010030.612000
139 333 1776010030.628000
139 326 1776010030.645000
138 314 1776010030.662000
135 307 1776010030.679000
133 305 1776010030.695000
132 304 1776010030.712000

STROKE 4
196 310 1776010030.898000
196 310 1776010030.914000
195 310 1776010030.930000
195 310 1776010030.947000
193 311 1776010030.963000
190 310 1776010030.980000
184 307 1776010030.996000
176 301 1776010031.013000
173 296 1776010031.029000
169 280 1776010031.046000
168 271 1776010031.063000
173 250 1776010031.080000
183 234 1776010031.096000
199 222 1776010031.113000
205 221 1776010031.130000
214 222 1776010031.147000
222 227 1776010031.163000
225 233 1776010031.180000
226 249 1776010031.197000
224 259 1776010031.213000
217 278 1776010031.230000
208 293 1776010031.248000
204 298 1776010031.264000
198 304 1776010031.280000
196 306 1776010031.297000
195 307 1776010031.314000

STROKE 5
213 296 1776010031.471000
213 296 1776010031.483000
213 296 1776010031.499000
212 295 1776010031.515000
213 293 1776010031.531000
213 289 1776010031.548000
217 278 1776010031.565000
221 269 1776010031.581000
233 251 1776010031.598000
239 243 1776010031.615000
254 230 1776010031.631000
261 228 1776010031.649000
263 229 1776010031.665000
267 235 1776010031.682000
270 242 1776010031.698000
271 264 1776010031.715000
271 276 1776010031.732000
270 293 1776010031.749000
270 299 1776010031.765000
270 302 1776010031.782000

STROKE 6
247 228 1776010031.944000
246 228 1776010031.967000
246 228 1776010031.983000
245 228 1776010032.000000
240 225 1776010032.017000
236 222 1776010032.033000
224 211 1776010032.050000
218 202 1776010032.066000
205 177 1776010032.083000
200 163 1776010032.100000
197 133 1776010032.116000
201 127 1776010032.133000
213 117 1776010032.150000
229 113 1776010032.167000
237 113 1776010032.183000
251 117 1776010032.200000
259 121 1776010032.217000
270 138 1776010032.233000
273 148 1776010032.250000

