STROKE 1
58 304 1776776828.818000
58 303 1776776828.831000
56 303 1776776828.848000
55 303 1776776828.864000
51 301 1776776828.881000
49 300 1776776828.897000
43 297 1776776828.915000
41 294 1776776828.931000
37 286 1776776828.948000
38 273 1776776828.965000
42 264 1776776828.981000
54 246 1776776828.998000
60 239 1776776829.015000
72 230 1776776829.032000
74 230 1776776829.048000
77 231 1776776829.065000
78 235 1776776829.082000
81 249 1776776829.099000
85 269 1776776829.115000
88 279 1776776829.132000
96 293 1776776829.148000
100 297 1776776829.165000
112 301 1776776829.182000

STROKE 2
148 218 1776776829.296000
148 218 1776776829.316000
148 218 1776776829.333000
149 220 1776776829.350000
149 223 1776776829.366000
152 237 1776776829.383000
154 248 1776776829.401000
154 269 1776776829.416000
150 285 1776776829.433000
145 293 1776776829.450000
136 298 1776776829.466000
130 300 1776776829.483000
115 301 1776776829.500000
109 301 1776776829.516000
99 300 1776776829.533000

STROKE 3
197 298 1776776829.704000
197 298 1776776829.718000
197 298 1776776829.735000
195 298 1776776829.751000
193 299 1776776829.767000
187 298 1776776829.785000
180 296 1776776829.802000
177 293 1776776829.818000
171 284 1776776829.834000
169 277 1776776829.851000
171 261 1776776829.868000
174 253 1776776829.885000
185 241 1776776829.901000
195 235 1776776829.918000
206 236 1776776829.935000
216 245 1776776829.952000
221 253 1776776829.968000
229 269 1776776829.985000
230 274 1776776830.002000
232 280 1776776830.018000
233 282 1776776830.035000
233 284 1776776830.052000
233 283 1776776830.069000
233 282 1776776830.085000
235 271 1776776830.102000
238 262 1776776830.119000
245 245 1776776830.135000
248 238 1776776830.152000
255 231 1776776830.169000
257 230 1776776830.186000
262 233 1776776830.202000
267 244 1776776830.219000
269 253 1776776830.236000
269 271 1776776830.253000
269 278 1776776830.269000

STROKE 4
237 231 1776776830.392000
237 231 1776776830.404000
231 228 1776776830.420000
227 225 1776776830.437000
218 220 1776776830.454000
213 216 1776776830.470000
205 207 1776776830.487000
200 200 1776776830.504000
195 184 1776776830.520000
196 153 1776776830.537000
200 142 1776776830.554000
213 128 1776776830.571000
220 124 1776776830.587000
235 120 1776776830.604000
243 122 1776776830.621000
258 131 1776776830.637000
267 150 1776776830.655000
270 161 1776776830.671000

STROKE 5
310 248 1776776830.848000
310 247 1776776830.856000
309 247 1776776830.872000
309 247 1776776830.888000
307 246 1776776830.905000
306 248 1776776830.922000
303 254 1776776830.938000
303 258 1776776830.955000
305 268 1776776830.972000
307 272 1776776830.989000
312 277 1776776831.005000

STROKE 6
357 222 1776776831.109000
357 222 1776776831.123000
357 223 1776776831.140000
358 225 1776776831.156000
362 237 1776776831.173000
363 247 1776776831.190000
363 266 1776776831.206000
362 274 1776776831.223000
357 286 1776776831.240000
346 295 1776776831.256000
340 296 1776776831.273000
325 295 1776776831.290000
318 292 1776776831.307000
308 282 1776776831.323000

STROKE 7
346 218 1776776831.462000
346 218 1776776831.474000
346 218 1776776831.491000
345 218 1776776831.508000
344 217 1776776831.524000
338 213 1776776831.541000
333 208 1776776831.557000
321 197 1776776831.574000
315 190 1776776831.591000
307 174 1776776831.608000
305 165 1776776831.624000
307 136 1776776831.641000
311 126 1776776831.658000
321 111 1776776831.675000
333 103 1776776831.691000
340 101 1776776831.708000
354 102 1776776831.725000
360 106 1776776831.741000
369 119 1776776831.758000
373 127 1776776831.775000

