STROKE 1
30 245 1775630331.681000
30 245 1775630331.698000
30 244 1775630331.714000
30 242 1775630331.731000
30 237 1775630331.747000
33 231 1775630331.763000
36 228 1775630331.781000
46 222 1775630331.797000
52 220 1775630331.814000
65 220 1775630331.831000
77 225 1775630331.847000
81 229 1775630331.864000
87 242 1775630331.880000
85 268 1775630331.898000
79 279 1775630331.913000
67 295 1775630331.931000
61 301 1775630331.947000
50 306 1775630331.964000
45 308 1775630331.980000
35 308 1775630331.997000
31 307 1775630332.014000
28 305 1775630332.031000

STROKE 2
86 263 1775630332.154000
86 263 1775630332.166000
85 263 1775630332.183000
85 262 1775630332.198000
85 261 1775630332.214000
85 260 1775630332.231000
83 256 1775630332.248000
83 252 1775630332.265000
85 242 1775630332.281000
88 235 1775630332.298000
97 222 1775630332.315000
106 213 1775630332.332000
109 210 1775630332.348000
122 210 1775630332.365000
127 212 1775630332.383000
139 224 1775630332.398000
147 242 1775630332.415000
149 252 1775630332.432000
153 272 1775630332.449000
154 280 1775630332.465000
153 290 1775630332.482000
152 294 1775630332.499000

STROKE 3
160 267 1775630332.638000
159 267 1775630332.650000
159 267 1775630332.666000
159 267 1775630332.684000
158 266 1775630332.699000
157 265 1775630332.716000
155 261 1775630332.732000
154 257 1775630332.749000
154 245 1775630332.766000
158 230 1775630332.782000
162 223 1775630332.799000
174 212 1775630332.816000
181 208 1775630332.833000
198 206 1775630332.849000
208 211 1775630332.867000
213 216 1775630332.883000
220 232 1775630332.900000
223 243 1775630332.917000
226 268 1775630332.933000
227 278 1775630332.950000
227 290 1775630332.966000
227 293 1775630332.984000
227 295 1775630333.000000

STROKE 4
262 201 1775630333.113000
262 201 1775630333.135000
262 201 1775630333.151000
262 202 1775630333.169000

STROKE 5
266 276 1775630333.268000
266 275 1775630333.286000
266 275 1775630333.302000
266 275 1775630333.318000
266 275 1775630333.335000

