STROKE 1
50 350 1776583101.557000
50 350 1776583101.565000
48 349 1776583101.582000
44 346 1776583101.598000
37 338 1776583101.615000
30 328 1776583101.631000
28 317 1776583101.649000
30 310 1776583101.665000
37 296 1776583101.682000
56 282 1776583101.698000
69 282 1776583101.715000
79 289 1776583101.732000
88 305 1776583101.748000
90 313 1776583101.766000
92 322 1776583101.782000
93 326 1776583101.798000
93 328 1776583101.815000
93 327 1776583101.832000
93 325 1776583101.848000
93 312 1776583101.865000
98 294 1776583101.882000
102 286 1776583101.899000
112 275 1776583101.915000
124 272 1776583101.932000
137 280 1776583101.949000
145 295 1776583101.966000
146 316 1776583101.982000
146 326 1776583101.999000

STROKE 2
145 360 1776583102.142000
144 360 1776583102.150000
144 357 1776583102.166000
142 353 1776583102.183000
139 350 1776583102.200000
138 349 1776583102.216000
134 347 1776583102.233000
123 347 1776583102.250000
107 355 1776583102.267000
97 369 1776583102.283000
93 384 1776583102.300000
94 403 1776583102.317000
98 408 1776583102.333000
109 416 1776583102.350000
120 418 1776583102.367000
133 414 1776583102.383000
146 403 1776583102.400000
155 388 1776583102.417000
161 373 1776583102.434000
160 362 1776583102.451000
159 357 1776583102.467000
154 351 1776583102.484000
148 348 1776583102.501000
144 346 1776583102.517000

STROKE 3
194 257 1776583102.682000
194 257 1776583102.703000
193 257 1776583102.718000
191 260 1776583102.735000
188 275 1776583102.751000
186 296 1776583102.768000
186 318 1776583102.786000
186 330 1776583102.802000
189 367 1776583102.818000
189 391 1776583102.835000
189 403 1776583102.851000
189 406 1776583102.868000
188 407 1776583102.885000
186 406 1776583102.902000
178 405 1776583102.919000
173 403 1776583102.935000
164 395 1776583102.952000
158 387 1776583102.969000
157 380 1776583102.985000
157 377 1776583102.999000

STROKE 4
242 324 1776583103.165000
240 326 1776583103.187000
236 332 1776583103.203000
231 338 1776583103.220000
226 340 1776583103.236000
222 340 1776583103.253000
218 336 1776583103.270000
214 325 1776583103.286000
213 304 1776583103.304000
215 293 1776583103.320000
222 277 1776583103.336000
232 268 1776583103.353000
244 266 1776583103.370000
251 274 1776583103.387000
256 288 1776583103.403000
259 299 1776583103.420000
260 305 1776583103.437000
260 306 1776583103.453000
260 306 1776583103.470000
261 306 1776583103.487000
261 304 1776583103.504000
266 292 1776583103.520000
274 275 1776583103.537000
284 265 1776583103.554000
291 262 1776583103.571000
298 264 1776583103.589000
302 266 1776583103.605000
309 278 1776583103.621000
312 292 1776583103.637000
312 302 1776583103.654000
311 306 1776583103.671000
311 307 1776583103.688000

STROKE 5
300 260 1776583103.801000
298 259 1776583103.822000
287 257 1776583103.838000
269 251 1776583103.855000
253 243 1776583103.872000
239 233 1776583103.888000
221 213 1776583103.905000
207 190 1776583103.922000
202 178 1776583103.939000
198 163 1776583103.955000
198 152 1776583103.972000
204 143 1776583103.989000
222 135 1776583104.005000
247 133 1776583104.022000
275 138 1776583104.039000
297 152 1776583104.055000
311 173 1776583104.073000
315 183 1776583104.089000

