STROKE 1
49 250 1775281017.250000
48 250 1775281017.265000
48 249 1775281017.282000
48 246 1775281017.299000
49 244 1775281017.315000
53 240 1775281017.332000
62 235 1775281017.348000
69 234 1775281017.366000
83 234 1775281017.382000
90 236 1775281017.399000
102 246 1775281017.415000
106 254 1775281017.432000
108 285 1775281017.448000
104 297 1775281017.465000
93 313 1775281017.482000
81 322 1775281017.500000
73 325 1775281017.515000
58 326 1775281017.532000
51 325 1775281017.549000
42 322 1775281017.566000
39 320 1775281017.582000
38 315 1775281017.599000
42 311 1775281017.616000
59 302 1775281017.632000
73 298 1775281017.649000
107 293 1775281017.666000
122 293 1775281017.683000

STROKE 2
141 239 1775281017.861000
141 239 1775281017.885000
139 242 1775281017.901000
138 246 1775281017.917000
137 261 1775281017.933000
137 270 1775281017.951000
142 290 1775281017.967000
147 299 1775281017.984000
158 315 1775281018.000000
165 318 1775281018.018000
168 317 1775281018.033000
172 316 1775281018.051000

STROKE 3
205 232 1775281018.117000
205 232 1775281018.135000
205 232 1775281018.151000
205 232 1775281018.169000
206 233 1775281018.184000
208 235 1775281018.201000
214 243 1775281018.217000
222 258 1775281018.234000
225 266 1775281018.251000
226 284 1775281018.267000
224 292 1775281018.284000
210 309 1775281018.301000
202 311 1775281018.318000
182 310 1775281018.334000
174 306 1775281018.352000
164 299 1775281018.368000
162 296 1775281018.385000
161 290 1775281018.401000
162 286 1775281018.418000
169 282 1775281018.435000
176 282 1775281018.452000
191 285 1775281018.468000
197 288 1775281018.486000
204 294 1775281018.502000
207 299 1775281018.519000

STROKE 4
209 230 1775281018.662000
208 229 1775281018.686000
207 229 1775281018.703000
206 229 1775281018.719000
198 227 1775281018.736000
193 225 1775281018.753000
179 219 1775281018.769000
171 214 1775281018.787000
158 200 1775281018.803000
153 190 1775281018.820000
146 164 1775281018.836000
148 153 1775281018.854000
162 129 1775281018.869000
186 109 1775281018.887000
202 103 1775281018.903000
223 104 1775281018.920000
231 107 1775281018.937000
243 119 1775281018.953000
249 129 1775281018.970000
257 154 1775281018.986000
260 168 1775281019.004000

STROKE 5
284 241 1775281019.158000
284 240 1775281019.171000
284 240 1775281019.188000
284 240 1775281019.205000
284 240 1775281019.221000

STROKE 6
280 282 1775281019.328000
280 282 1775281019.338000
280 282 1775281019.355000
280 282 1775281019.371000
280 282 1775281019.388000

