STROKE 1
36 243 1776701076.074000
36 241 1776701076.092000
36 236 1776701076.109000
37 233 1776701076.124000
39 227 1776701076.142000
42 224 1776701076.158000
50 219 1776701076.175000
55 217 1776701076.191000
68 217 1776701076.208000
74 219 1776701076.224000
81 230 1776701076.241000
81 237 1776701076.258000
76 254 1776701076.274000
71 262 1776701076.291000
60 274 1776701076.308000
54 277 1776701076.325000
43 277 1776701076.341000
37 274 1776701076.358000
27 264 1776701076.375000
23 256 1776701076.391000
21 234 1776701076.408000
25 222 1776701076.425000
42 200 1776701076.442000
52 192 1776701076.458000
72 187 1776701076.475000
88 192 1776701076.492000
100 205 1776701076.509000

STROKE 2
132 270 1776701076.650000
131 270 1776701076.677000
128 269 1776701076.693000
126 268 1776701076.710000
121 265 1776701076.726000
118 262 1776701076.743000
114 254 1776701076.760000
113 248 1776701076.776000
116 232 1776701076.793000
122 222 1776701076.810000
139 205 1776701076.826000
154 195 1776701076.843000
166 197 1776701076.860000
171 201 1776701076.876000
178 215 1776701076.893000
181 224 1776701076.910000
184 242 1776701076.927000
185 250 1776701076.943000
186 260 1776701076.960000
186 262 1776701076.977000
186 265 1776701076.993000

STROKE 3
228 188 1776701077.163000
228 187 1776701077.180000
228 187 1776701077.200000
228 188 1776701077.217000
228 189 1776701077.233000

STROKE 4
222 260 1776701077.346000
222 260 1776701077.362000
222 260 1776701077.379000
222 260 1776701077.395000

