STROKE 1
45 298 1776780343.014000
44 297 1776780343.022000
42 296 1776780343.038000
40 294 1776780343.055000
36 288 1776780343.071000
34 284 1776780343.090000
32 275 1776780343.105000
33 269 1776780343.121000
39 255 1776780343.138000
45 248 1776780343.155000
62 236 1776780343.171000
90 233 1776780343.190000
97 236 1776780343.205000
106 245 1776780343.222000
108 250 1776780343.238000
107 264 1776780343.255000
104 272 1776780343.272000
93 289 1776780343.289000
86 296 1776780343.305000
73 303 1776780343.322000
67 304 1776780343.340000
57 303 1776780343.356000
50 298 1776780343.373000
48 294 1776780343.389000

STROKE 2
105 282 1776780343.538000
105 281 1776780343.558000
104 280 1776780343.575000
104 277 1776780343.590000
104 275 1776780343.607000
106 268 1776780343.623000
108 264 1776780343.640000
116 253 1776780343.656000
122 248 1776780343.673000
134 243 1776780343.690000
140 243 1776780343.708000
149 250 1776780343.724000
154 272 1776780343.741000
154 279 1776780343.757000
154 288 1776780343.774000
153 292 1776780343.790000
153 295 1776780343.807000

STROKE 3
166 314 1776780343.990000
165 314 1776780344.008000
164 312 1776780344.025000
162 310 1776780344.042000
154 306 1776780344.058000
141 305 1776780344.075000
133 307 1776780344.091000
118 315 1776780344.108000
111 322 1776780344.125000
104 344 1776780344.142000
106 354 1776780344.159000
116 369 1776780344.176000
122 376 1776780344.192000
136 383 1776780344.209000
152 384 1776780344.227000
159 381 1776780344.243000
171 365 1776780344.260000
175 352 1776780344.276000
180 324 1776780344.293000
179 312 1776780344.310000
174 296 1776780344.326000
171 292 1776780344.343000
168 289 1776780344.360000
162 288 1776780344.377000

STROKE 4
195 249 1776780344.683000
194 249 1776780344.695000
194 249 1776780344.712000
193 252 1776780344.728000
192 261 1776780344.746000
191 269 1776780344.762000
192 285 1776780344.779000
194 291 1776780344.795000
198 298 1776780344.812000
202 300 1776780344.829000

STROKE 5
246 237 1776780344.920000
246 237 1776780344.945000
246 237 1776780344.962000
246 237 1776780344.979000
248 238 1776780344.996000
250 240 1776780345.012000
255 246 1776780345.029000
257 251 1776780345.046000
257 263 1776780345.063000
254 270 1776780345.081000
243 283 1776780345.096000
227 290 1776780345.113000

STROKE 6
247 224 1776780345.265000
247 224 1776780345.280000
247 224 1776780345.298000
246 224 1776780345.313000
245 227 1776780345.330000
242 228 1776780345.347000
235 229 1776780345.363000
229 228 1776780345.380000
215 220 1776780345.397000
208 213 1776780345.414000
196 194 1776780345.430000
194 184 1776780345.448000
197 156 1776780345.464000
211 142 1776780345.481000
222 138 1776780345.497000
251 139 1776780345.515000
264 143 1776780345.531000
283 156 1776780345.548000
289 163 1776780345.564000
294 172 1776780345.581000

