STROKE 1
45 235 1775279518.042000
44 233 1775279518.063000
44 228 1775279518.080000
45 226 1775279518.096000
50 219 1775279518.112000
55 215 1775279518.129000
72 209 1775279518.145000
81 208 1775279518.163000
95 211 1775279518.179000
101 216 1775279518.196000
110 242 1775279518.212000
109 256 1775279518.229000
97 285 1775279518.246000
83 305 1775279518.264000
76 310 1775279518.279000
69 314 1775279518.296000
56 315 1775279518.313000
46 314 1775279518.330000
43 311 1775279518.347000
39 304 1775279518.363000
40 299 1775279518.379000
48 284 1775279518.396000
60 275 1775279518.413000
92 261 1775279518.429000
104 259 1775279518.446000

STROKE 2
120 267 1775279518.573000
120 267 1775279518.598000
118 266 1775279518.614000
117 264 1775279518.630000
116 262 1775279518.647000
115 257 1775279518.664000
114 253 1775279518.680000
116 241 1775279518.697000
118 233 1775279518.714000
128 218 1775279518.731000
135 211 1775279518.747000
157 200 1775279518.763000
164 200 1775279518.781000
176 205 1775279518.797000
182 210 1775279518.814000
189 223 1775279518.830000
192 232 1775279518.848000
192 253 1775279518.864000
190 262 1775279518.881000
180 278 1775279518.897000
174 283 1775279518.914000
158 287 1775279518.931000
150 286 1775279518.948000
133 280 1775279518.964000
126 276 1775279518.982000
122 273 1775279518.998000

STROKE 3
147 298 1775279519.189000
147 298 1775279519.200000
147 298 1775279519.216000
147 298 1775279519.234000
146 299 1775279519.249000
146 301 1775279519.266000
146 314 1775279519.283000
146 323 1775279519.299000
144 347 1775279519.316000
144 358 1775279519.333000
145 379 1775279519.349000
145 382 1775279519.366000
146 383 1775279519.383000

STROKE 4
182 296 1775279519.476000
182 296 1775279519.500000
182 296 1775279519.518000
182 296 1775279519.534000
182 296 1775279519.550000
181 302 1775279519.566000
181 316 1775279519.583000
182 324 1775279519.600000
184 339 1775279519.617000
185 344 1775279519.633000
187 352 1775279519.650000
187 355 1775279519.667000
191 358 1775279519.683000
194 358 1775279519.701000
201 354 1775279519.717000
206 350 1775279519.734000

