STROKE 1
40 295 1776007416.995000
40 295 1776007417.012000
40 295 1776007417.029000
40 295 1776007417.046000
40 294 1776007417.063000
38 292 1776007417.079000
37 290 1776007417.096000
32 281 1776007417.112000
30 275 1776007417.129000
26 262 1776007417.145000
26 255 1776007417.162000
28 240 1776007417.179000
32 234 1776007417.196000
48 221 1776007417.212000
54 221 1776007417.229000
69 225 1776007417.246000
74 229 1776007417.263000
82 240 1776007417.279000
85 246 1776007417.296000
89 255 1776007417.313000
90 258 1776007417.330000
92 262 1776007417.346000
92 264 1776007417.363000
93 266 1776007417.380000
93 266 1776007417.396000
92 265 1776007417.413000
91 259 1776007417.430000
92 253 1776007417.447000
94 238 1776007417.463000
97 231 1776007417.480000
99 226 1776007417.497000
104 219 1776007417.513000
109 218 1776007417.530000
113 220 1776007417.547000
122 230 1776007417.564000
126 238 1776007417.580000
132 255 1776007417.597000
134 263 1776007417.614000
137 275 1776007417.631000

STROKE 2
165 194 1776007417.774000
165 194 1776007417.799000
165 194 1776007417.815000
165 195 1776007417.832000
165 204 1776007417.848000
165 213 1776007417.865000
164 242 1776007417.881000
163 262 1776007417.898000
158 318 1776007417.915000
157 338 1776007417.931000
153 363 1776007417.948000
150 371 1776007417.965000
143 380 1776007417.982000
139 382 1776007417.998000
127 381 1776007418.015000
120 376 1776007418.032000
105 359 1776007418.048000
99 350 1776007418.066000
94 336 1776007418.082000
93 332 1776007418.099000
95 325 1776007418.116000
98 321 1776007418.132000
109 311 1776007418.149000
118 305 1776007418.166000
135 292 1776007418.183000
142 286 1776007418.199000

STROKE 3
197 216 1776007418.412000
197 216 1776007418.434000
197 216 1776007418.450000
197 216 1776007418.467000
196 216 1776007418.483000
196 219 1776007418.500000
194 235 1776007418.517000
193 251 1776007418.534000
190 291 1776007418.550000
187 328 1776007418.567000
187 354 1776007418.584000
187 360 1776007418.600000
187 364 1776007418.617000
187 365 1776007418.634000

STROKE 4
218 212 1776007418.834000
218 212 1776007418.852000
218 212 1776007418.868000
218 212 1776007418.885000
217 213 1776007418.901000
217 215 1776007418.918000
216 229 1776007418.935000
214 256 1776007418.951000
214 273 1776007418.968000
213 322 1776007418.985000
213 336 1776007419.001000
213 354 1776007419.018000
213 359 1776007419.035000
214 365 1776007419.052000
214 367 1776007419.068000
215 370 1776007419.085000
215 371 1776007419.102000
217 372 1776007419.119000
219 373 1776007419.135000
226 372 1776007419.152000
230 369 1776007419.169000
234 367 1776007419.183000

