STROKE 1
43 295 1776008033.975000
43 295 1776008033.986000
44 294 1776008034.003000
45 294 1776008034.019000
47 292 1776008034.036000
49 291 1776008034.053000
54 291 1776008034.069000
57 291 1776008034.086000
62 293 1776008034.103000
65 296 1776008034.119000
68 304 1776008034.136000
67 315 1776008034.153000
66 320 1776008034.169000
64 325 1776008034.186000
59 330 1776008034.203000
51 330 1776008034.220000
47 329 1776008034.236000
38 322 1776008034.253000
34 317 1776008034.269000
29 304 1776008034.286000
28 296 1776008034.303000
32 282 1776008034.320000
38 276 1776008034.336000
51 269 1776008034.353000

STROKE 2
127 319 1776008034.519000
127 319 1776008034.539000
126 319 1776008034.554000
125 318 1776008034.571000
123 318 1776008034.587000
120 317 1776008034.604000
115 314 1776008034.622000
112 311 1776008034.637000
107 304 1776008034.654000
105 301 1776008034.671000
104 292 1776008034.688000
106 287 1776008034.704000
113 278 1776008034.721000
118 274 1776008034.738000
126 268 1776008034.755000
133 265 1776008034.771000
136 265 1776008034.788000
140 265 1776008034.805000
141 266 1776008034.821000
144 269 1776008034.838000
146 271 1776008034.855000
148 278 1776008034.871000
152 288 1776008034.889000
155 292 1776008034.905000
161 299 1776008034.922000
165 302 1776008034.938000

STROKE 3
194 262 1776008035.071000
194 262 1776008035.090000
194 262 1776008035.107000
194 262 1776008035.123000
195 262 1776008035.139000
198 264 1776008035.156000
201 265 1776008035.173000
205 269 1776008035.189000
208 277 1776008035.206000
208 281 1776008035.223000
206 290 1776008035.239000
204 293 1776008035.257000
198 300 1776008035.273000
195 302 1776008035.290000
187 303 1776008035.307000
179 302 1776008035.324000
176 301 1776008035.340000
171 299 1776008035.357000
170 298 1776008035.373000

STROKE 4
216 287 1776008035.570000
215 286 1776008035.592000
215 286 1776008035.608000
215 286 1776008035.624000
215 285 1776008035.641000
215 283 1776008035.658000
215 280 1776008035.674000
218 274 1776008035.691000
219 269 1776008035.708000
225 260 1776008035.725000
228 256 1776008035.741000
234 250 1776008035.758000
236 248 1776008035.775000
242 246 1776008035.791000
245 246 1776008035.808000
251 248 1776008035.825000
257 254 1776008035.842000
259 259 1776008035.858000
264 270 1776008035.875000
265 277 1776008035.892000
266 283 1776008035.908000

STROKE 5
264 358 1776008036.110000
264 357 1776008036.127000
264 357 1776008036.143000
264 356 1776008036.159000
264 355 1776008036.176000
264 355 1776008036.193000

