STROKE 1
61 242 1776951231.116000
61 241 1776951231.136000
61 241 1776951231.154000
60 241 1776951231.163000
60 240 1776951231.177000
59 240 1776951231.193000
58 237 1776951231.209000
58 237 1776951231.225000
57 235 1776951231.242000
57 233 1776951231.263000
58 232 1776951231.276000
58 232 1776951231.292000
62 231 1776951231.311000
69 235 1776951231.328000
73 239 1776951231.343000
79 252 1776951231.360000
81 259 1776951231.376000
81 271 1776951231.394000
79 276 1776951231.410000
75 280 1776951231.426000
65 285 1776951231.443000
53 287 1776951231.461000
48 287 1776951231.477000
40 285 1776951231.494000
38 283 1776951231.510000
35 279 1776951231.527000
34 277 1776951231.543000
35 275 1776951231.560000

STROKE 2
103 232 1776951231.724000
103 231 1776951231.740000
103 231 1776951231.756000
103 231 1776951231.774000
103 231 1776951231.789000
103 231 1776951231.806000
105 231 1776951231.822000
107 232 1776951231.839000
112 235 1776951231.856000
116 238 1776951231.873000
122 248 1776951231.889000
123 255 1776951231.906000
123 269 1776951231.923000
120 275 1776951231.940000
110 285 1776951231.956000
105 288 1776951231.973000
90 290 1776951231.989000
86 290 1776951232.007000
81 287 1776951232.023000
80 285 1776951232.041000
80 280 1776951232.057000

STROKE 3
141 231 1776951232.227000
141 230 1776951232.241000
141 230 1776951232.258000
141 230 1776951232.274000
141 235 1776951232.291000
142 241 1776951232.307000
144 265 1776951232.324000
144 278 1776951232.341000
143 300 1776951232.357000
141 312 1776951232.375000
139 317 1776951232.391000
139 318 1776951232.408000
134 319 1776951232.425000
132 319 1776951232.442000
125 317 1776951232.458000
122 315 1776951232.475000
117 311 1776951232.492000
115 310 1776951232.508000
114 309 1776951232.525000
114 309 1776951232.542000
113 308 1776951232.558000
113 309 1776951232.575000
112 311 1776951232.592000
112 315 1776951232.609000
108 325 1776951232.625000
104 332 1776951232.642000
93 344 1776951232.659000
88 349 1776951232.675000
77 354 1776951232.692000
72 355 1776951232.709000
67 355 1776951232.725000
65 354 1776951232.743000
63 350 1776951232.759000

STROKE 4
205 288 1776951232.989000
203 287 1776951233.011000
197 284 1776951233.027000
192 282 1776951233.045000
184 276 1776951233.060000
180 274 1776951233.078000
175 268 1776951233.094000
173 264 1776951233.110000
171 257 1776951233.127000
171 253 1776951233.144000
173 245 1776951233.160000
177 240 1776951233.177000
189 229 1776951233.193000
195 226 1776951233.211000
208 225 1776951233.227000
214 225 1776951233.244000
225 229 1776951233.261000
229 232 1776951233.278000
235 241 1776951233.294000
237 247 1776951233.311000
235 263 1776951233.328000
233 270 1776951233.346000
225 283 1776951233.361000
221 286 1776951233.378000
209 292 1776951233.394000
203 293 1776951233.411000
192 293 1776951233.428000
189 291 1776951233.445000
182 286 1776951233.461000

STROKE 5
230 280 1776951233.669000
229 279 1776951233.681000
229 278 1776951233.696000
229 276 1776951233.713000
230 272 1776951233.729000
232 268 1776951233.746000
240 256 1776951233.764000
246 248 1776951233.779000
261 233 1776951233.796000
269 228 1776951233.813000
285 221 1776951233.829000
289 221 1776951233.846000
298 223 1776951233.862000
302 227 1776951233.879000
307 238 1776951233.896000
309 245 1776951233.914000
309 262 1776951233.929000
309 270 1776951233.946000
307 283 1776951233.963000
306 287 1776951233.979000

STROKE 6
228 385 1776951234.168000
227 385 1776951234.181000
226 386 1776951234.198000
224 386 1776951234.214000
218 384 1776951234.230000
214 382 1776951234.247000
204 371 1776951234.264000
198 363 1776951234.281000
190 346 1776951234.297000
187 338 1776951234.314000
185 321 1776951234.331000
186 316 1776951234.348000
194 308 1776951234.364000
201 305 1776951234.381000
219 302 1776951234.397000
227 302 1776951234.415000
244 308 1776951234.431000
250 312 1776951234.447000
257 324 1776951234.464000
258 331 1776951234.482000
257 349 1776951234.498000
254 358 1776951234.515000
248 374 1776951234.532000
244 381 1776951234.548000
236 389 1776951234.565000
233 391 1776951234.581000
230 392 1776951234.598000

STROKE 7
259 371 1776951234.780000
259 371 1776951234.800000
259 371 1776951234.817000
258 370 1776951234.832000
258 369 1776951234.849000
257 363 1776951234.866000
258 356 1776951234.882000
261 338 1776951234.899000
264 329 1776951234.916000
270 315 1776951234.933000
274 311 1776951234.950000
288 306 1776951234.966000
295 308 1776951234.983000
307 317 1776951234.999000
315 330 1776951235.024000
318 337 1776951235.036000
320 345 1776951235.051000
324 360 1776951235.067000

