STROKE 1
94 199 1776011236.299000
94 199 1776011236.312000
91 201 1776011236.328000
89 204 1776011236.345000
84 213 1776011236.362000
82 219 1776011236.378000
83 236 1776011236.395000
85 245 1776011236.411000
94 259 1776011236.428000
106 267 1776011236.445000
120 268 1776011236.461000
127 267 1776011236.478000

STROKE 2
148 211 1776011236.578000
148 211 1776011236.596000
148 211 1776011236.613000
149 211 1776011236.628000
152 212 1776011236.645000
154 213 1776011236.662000
160 219 1776011236.679000
164 229 1776011236.696000
165 234 1776011236.712000
165 245 1776011236.729000
162 250 1776011236.745000
152 259 1776011236.762000
143 262 1776011236.779000
122 267 1776011236.796000
106 268 1776011236.813000
89 269 1776011236.824000

STROKE 3
143 211 1776011236.941000
142 211 1776011236.964000
141 210 1776011236.982000
137 210 1776011236.997000
131 213 1776011237.013000
127 215 1776011237.030000
120 222 1776011237.046000
117 227 1776011237.063000
112 240 1776011237.080000
112 247 1776011237.097000
116 259 1776011237.113000

STROKE 4
130 289 1776011237.239000
130 289 1776011237.247000
130 289 1776011237.265000
130 289 1776011237.281000
130 288 1776011237.298000
130 288 1776011237.314000
132 288 1776011237.331000
133 287 1776011237.348000
138 288 1776011237.364000
141 288 1776011237.381000
146 291 1776011237.398000
148 293 1776011237.414000
149 301 1776011237.431000
144 315 1776011237.448000
138 323 1776011237.465000
122 342 1776011237.482000
112 349 1776011237.501000
88 360 1776011237.515000
81 360 1776011237.531000
70 355 1776011237.548000
66 352 1776011237.565000
59 340 1776011237.582000
54 321 1776011237.598000
52 307 1776011237.615000
51 271 1776011237.632000
53 253 1776011237.648000
59 216 1776011237.665000
64 201 1776011237.682000
72 178 1776011237.699000
76 165 1776011237.716000
77 162 1776011237.732000
80 160 1776011237.749000
81 160 1776011237.765000
83 161 1776011237.782000

STROKE 5
150 125 1776011238.021000
150 125 1776011238.034000
150 125 1776011238.050000
150 125 1776011238.067000
150 125 1776011238.083000
150 125 1776011238.100000
155 132 1776011238.117000
171 151 1776011238.134000
185 166 1776011238.150000

