STROKE 1
45 275 1777305234.159000
45 275 1777305234.172000
45 273 1777305234.189000
45 268 1777305234.204000
45 266 1777305234.221000
46 260 1777305234.237000
47 258 1777305234.253000
49 256 1777305234.271000
54 254 1777305234.287000
59 256 1777305234.304000
61 257 1777305234.321000
64 263 1777305234.337000
64 267 1777305234.354000
61 275 1777305234.371000
59 278 1777305234.388000
54 282 1777305234.404000
50 282 1777305234.421000
42 278 1777305234.438000
39 275 1777305234.455000
34 266 1777305234.471000
32 261 1777305234.489000
33 247 1777305234.504000
35 241 1777305234.521000
42 230 1777305234.537000
47 227 1777305234.555000
62 225 1777305234.571000
70 226 1777305234.588000

STROKE 2
99 219 1777305234.725000
99 219 1777305234.740000
97 219 1777305234.755000
96 219 1777305234.773000
92 221 1777305234.789000
90 224 1777305234.806000
88 235 1777305234.822000
88 242 1777305234.839000
91 258 1777305234.856000
94 264 1777305234.872000
101 273 1777305234.889000
104 275 1777305234.906000
112 273 1777305234.922000
117 266 1777305234.940000
119 261 1777305234.956000
120 256 1777305234.973000
121 254 1777305234.990000
121 253 1777305235.006000
121 253 1777305235.023000
121 254 1777305235.040000
122 255 1777305235.057000
127 261 1777305235.073000
137 269 1777305235.090000
144 273 1777305235.107000
158 275 1777305235.123000
164 274 1777305235.140000
172 267 1777305235.157000
174 262 1777305235.174000
174 252 1777305235.191000
172 246 1777305235.207000
165 238 1777305235.224000
155 234 1777305235.240000
150 233 1777305235.257000
144 234 1777305235.274000
142 235 1777305235.291000

STROKE 3
178 257 1777305235.453000
177 257 1777305235.475000
177 257 1777305235.492000
177 257 1777305235.508000
177 258 1777305235.524000
176 257 1777305235.542000
175 256 1777305235.558000
174 255 1777305235.575000
172 249 1777305235.592000
171 245 1777305235.608000
171 234 1777305235.625000
174 224 1777305235.642000
178 221 1777305235.659000
186 216 1777305235.675000
190 216 1777305235.692000
199 219 1777305235.709000
206 229 1777305235.726000
210 237 1777305235.742000
211 244 1777305235.759000
214 257 1777305235.776000
215 262 1777305235.792000

STROKE 4
245 284 1777305235.910000
245 284 1777305235.927000
245 284 1777305235.944000
244 284 1777305235.960000
243 283 1777305235.977000
238 279 1777305235.993000
235 275 1777305236.010000
231 261 1777305236.026000
231 244 1777305236.044000
232 237 1777305236.060000
236 228 1777305236.077000
240 224 1777305236.094000
249 226 1777305236.110000
253 228 1777305236.127000
260 235 1777305236.144000
262 239 1777305236.161000
265 243 1777305236.177000
266 246 1777305236.194000
267 247 1777305236.211000
267 248 1777305236.228000
269 248 1777305236.244000
274 246 1777305236.260000
277 245 1777305236.278000
285 243 1777305236.294000
293 243 1777305236.311000
298 244 1777305236.327000
304 249 1777305236.345000
307 252 1777305236.361000
309 258 1777305236.378000

STROKE 5
275 215 1777305236.504000
273 214 1777305236.530000
265 210 1777305236.546000
260 208 1777305236.563000
250 199 1777305236.579000
246 194 1777305236.595000
240 179 1777305236.612000
239 163 1777305236.629000
240 149 1777305236.646000
248 138 1777305236.662000
254 134 1777305236.679000
267 133 1777305236.696000
275 136 1777305236.713000
292 147 1777305236.729000
308 165 1777305236.747000

STROKE 6
357 237 1777305236.887000
357 237 1777305236.897000
355 235 1777305236.914000
354 234 1777305236.930000
351 230 1777305236.946000
350 229 1777305236.963000
349 226 1777305236.980000
349 225 1777305236.996000
350 222 1777305237.013000
351 222 1777305237.031000
355 221 1777305237.047000
361 222 1777305237.065000
363 225 1777305237.081000
368 233 1777305237.097000
369 239 1777305237.114000
366 253 1777305237.130000
363 259 1777305237.148000
353 268 1777305237.164000
347 271 1777305237.181000
338 272 1777305237.197000
332 270 1777305237.214000
330 269 1777305237.231000
328 266 1777305237.248000
328 265 1777305237.265000
331 262 1777305237.281000
333 260 1777305237.298000
339 258 1777305237.315000
344 258 1777305237.331000
351 257 1777305237.348000

STROKE 7
357 218 1777305237.474000
357 218 1777305237.482000
357 218 1777305237.499000
355 217 1777305237.516000
352 216 1777305237.532000
349 214 1777305237.549000
341 208 1777305237.565000
334 203 1777305237.582000
322 190 1777305237.599000
316 182 1777305237.616000
310 159 1777305237.632000
319 144 1777305237.649000
328 138 1777305237.666000
346 132 1777305237.682000
354 131 1777305237.700000
365 133 1777305237.716000
368 136 1777305237.733000
374 147 1777305237.749000

