STROKE 1
68 264 1777135164.755000
68 263 1777135164.770000
68 259 1777135164.787000
69 255 1777135164.803000
69 254 1777135164.820000
71 251 1777135164.836000
72 251 1777135164.853000
76 252 1777135164.869000
79 254 1777135164.887000
85 261 1777135164.903000
87 271 1777135164.919000
87 277 1777135164.936000
83 287 1777135164.953000
80 290 1777135164.970000
72 294 1777135164.986000
61 293 1777135165.003000
55 290 1777135165.020000
45 281 1777135165.037000
41 275 1777135165.053000
37 262 1777135165.070000
38 255 1777135165.087000
45 240 1777135165.103000
53 234 1777135165.120000
75 225 1777135165.137000
99 225 1777135165.154000
109 227 1777135165.171000

STROKE 2
134 237 1777135165.314000
134 236 1777135165.339000
133 236 1777135165.355000
131 236 1777135165.373000
128 239 1777135165.388000
126 242 1777135165.405000
123 254 1777135165.422000
126 270 1777135165.439000
130 277 1777135165.455000
133 282 1777135165.472000
139 288 1777135165.489000

STROKE 3
179 232 1777135165.576000
179 232 1777135165.589000
179 231 1777135165.606000
181 230 1777135165.622000
182 230 1777135165.640000
184 231 1777135165.656000
187 232 1777135165.673000
193 239 1777135165.690000
199 248 1777135165.706000
201 253 1777135165.723000
202 261 1777135165.739000
200 265 1777135165.757000
190 274 1777135165.773000
172 282 1777135165.790000
162 285 1777135165.807000
136 289 1777135165.823000
131 289 1777135165.840000
126 288 1777135165.856000

STROKE 4
174 235 1777135165.992000
174 235 1777135166.008000
171 235 1777135166.024000
169 236 1777135166.041000
164 241 1777135166.058000
161 245 1777135166.075000
158 255 1777135166.091000
158 267 1777135166.107000
160 272 1777135166.124000
166 281 1777135166.141000

STROKE 5
192 217 1777135166.287000
190 216 1777135166.309000
187 213 1777135166.326000
179 205 1777135166.342000
169 194 1777135166.359000
165 187 1777135166.377000
159 170 1777135166.392000
158 162 1777135166.409000
159 138 1777135166.425000
162 131 1777135166.442000
169 121 1777135166.459000
173 117 1777135166.476000
183 112 1777135166.492000
194 110 1777135166.509000
201 111 1777135166.526000
214 116 1777135166.542000
220 121 1777135166.559000
227 133 1777135166.576000
231 150 1777135166.593000
232 160 1777135166.609000
231 185 1777135166.626000
230 200 1777135166.643000
227 230 1777135166.659000
226 244 1777135166.676000
226 266 1777135166.693000
228 280 1777135166.711000
231 285 1777135166.726000

