STROKE 1
70 341 1776573585.547000
70 341 1776573585.562000
66 338 1776573585.579000
61 334 1776573585.596000
57 331 1776573585.611000
54 329 1776573585.627000
47 323 1776573585.643000
42 315 1776573585.661000
40 310 1776573585.677000
40 298 1776573585.694000
42 290 1776573585.710000
56 269 1776573585.727000
64 263 1776573585.744000
78 256 1776573585.761000
86 255 1776573585.777000
102 255 1776573585.794000
110 257 1776573585.810000
128 262 1776573585.827000
135 267 1776573585.844000
149 280 1776573585.861000
154 288 1776573585.877000
157 307 1776573585.894000
155 317 1776573585.911000
144 334 1776573585.927000
137 340 1776573585.944000
120 348 1776573585.961000
111 350 1776573585.978000
94 350 1776573585.994000
86 348 1776573586.011000
74 343 1776573586.028000
70 340 1776573586.045000
65 334 1776573586.061000
65 331 1776573586.078000
67 325 1776573586.095000
71 322 1776573586.112000
84 317 1776573586.128000
92 314 1776573586.145000
106 314 1776573586.162000
112 315 1776573586.179000
117 319 1776573586.195000

STROKE 2
90 370 1776573586.506000
90 370 1776573586.514000
90 370 1776573586.530000
90 370 1776573586.546000
90 370 1776573586.563000
89 376 1776573586.581000
89 382 1776573586.597000
88 397 1776573586.613000
88 404 1776573586.630000
88 416 1776573586.647000
88 419 1776573586.663000

STROKE 3
127 383 1776573586.896000
127 383 1776573586.915000
127 383 1776573586.931000
126 387 1776573586.948000
126 390 1776573586.964000
125 400 1776573586.981000
124 406 1776573586.998000
125 416 1776573587.014000
125 420 1776573587.031000
128 424 1776573587.048000
129 425 1776573587.065000
136 425 1776573587.081000
141 424 1776573587.099000
153 420 1776573587.115000
160 418 1776573587.132000

