STROKE 1
89 321 1775281027.292000
89 321 1775281027.317000
89 321 1775281027.335000
88 321 1775281027.350000
86 321 1775281027.368000
84 320 1775281027.385000
77 317 1775281027.401000
73 313 1775281027.418000
64 304 1775281027.434000
62 298 1775281027.451000
61 282 1775281027.468000
71 263 1775281027.487000
86 249 1775281027.502000
107 241 1775281027.520000
116 240 1775281027.535000
123 241 1775281027.552000
135 245 1775281027.568000
144 257 1775281027.586000
147 266 1775281027.601000
147 285 1775281027.619000
144 296 1775281027.635000
133 312 1775281027.651000
125 319 1775281027.668000
108 326 1775281027.685000
100 328 1775281027.701000
87 328 1775281027.718000
82 328 1775281027.735000
77 327 1775281027.752000
75 326 1775281027.769000

STROKE 2
138 314 1775281027.955000
138 314 1775281027.965000
138 312 1775281027.982000
137 309 1775281027.998000
137 304 1775281028.014000
138 301 1775281028.031000
140 293 1775281028.048000
142 286 1775281028.065000
150 272 1775281028.081000
156 265 1775281028.098000
168 253 1775281028.114000
179 246 1775281028.132000
189 245 1775281028.148000
194 246 1775281028.165000
203 255 1775281028.181000
206 262 1775281028.198000
207 277 1775281028.215000
205 285 1775281028.232000
197 302 1775281028.248000
191 309 1775281028.265000
177 318 1775281028.282000
162 322 1775281028.298000
154 321 1775281028.315000
141 315 1775281028.332000

STROKE 3
201 245 1775281028.550000
199 245 1775281028.567000
197 246 1775281028.585000
190 248 1775281028.600000
185 249 1775281028.616000
175 248 1775281028.633000
170 246 1775281028.650000
159 239 1775281028.666000
154 234 1775281028.683000
147 218 1775281028.699000
146 188 1775281028.717000
151 176 1775281028.734000
160 165 1775281028.750000
179 149 1775281028.767000
199 141 1775281028.784000
207 139 1775281028.800000
219 143 1775281028.817000
224 148 1775281028.834000
228 163 1775281028.850000
227 174 1775281028.867000
223 196 1775281028.884000
214 214 1775281028.902000
208 221 1775281028.917000
202 226 1775281028.934000
191 230 1775281028.950000
186 229 1775281028.967000
177 226 1775281028.984000
174 223 1775281029.001000
171 217 1775281029.018000
176 208 1775281029.034000
180 203 1775281029.051000
187 197 1775281029.068000
190 196 1775281029.085000
195 197 1775281029.101000
197 200 1775281029.118000
200 213 1775281029.134000
200 222 1775281029.151000

STROKE 4
262 242 1775281029.329000
262 242 1775281029.356000

STROKE 5
277 300 1775281029.487000
277 300 1775281029.503000
277 300 1775281029.519000
277 300 1775281029.537000

