STROKE 1
39 280 1775213148.558000
39 279 1775213148.565000
39 278 1775213148.581000
39 278 1775213148.597000
40 275 1775213148.613000
41 273 1775213148.629000
46 267 1775213148.645000
50 263 1775213148.663000
63 258 1775213148.679000
70 256 1775213148.696000
86 259 1775213148.712000
93 263 1775213148.729000
109 289 1775213148.746000
111 303 1775213148.764000
104 331 1775213148.779000
96 341 1775213148.796000
78 350 1775213148.812000
69 352 1775213148.829000
51 351 1775213148.846000
38 346 1775213148.863000
34 341 1775213148.880000
32 331 1775213148.896000
35 324 1775213148.913000
55 310 1775213148.930000
70 305 1775213148.947000
97 302 1775213148.963000
107 303 1775213148.981000
115 306 1775213148.997000

STROKE 2
110 307 1775213149.136000
110 306 1775213149.148000
110 305 1775213149.164000
110 303 1775213149.183000
110 299 1775213149.197000
110 296 1775213149.214000
111 289 1775213149.231000
111 285 1775213149.248000
112 276 1775213149.264000
114 272 1775213149.281000
121 262 1775213149.297000
135 254 1775213149.315000
143 251 1775213149.331000
168 253 1775213149.349000
176 256 1775213149.365000
186 268 1775213149.381000
189 275 1775213149.398000
190 294 1775213149.415000
189 306 1775213149.432000
177 331 1775213149.448000
169 339 1775213149.465000
150 346 1775213149.482000
141 346 1775213149.499000
122 339 1775213149.515000
115 334 1775213149.532000
105 324 1775213149.549000
103 319 1775213149.565000
108 306 1775213149.583000
116 298 1775213149.600000

STROKE 3
285 333 1775213149.780000
284 333 1775213149.800000
282 334 1775213149.817000
276 337 1775213149.833000
272 338 1775213149.850000
263 338 1775213149.866000
258 337 1775213149.883000
250 332 1775213149.900000
246 327 1775213149.917000
242 314 1775213149.933000
246 296 1775213149.950000
251 286 1775213149.967000
271 264 1775213149.983000
278 261 1775213150.000000
286 258 1775213150.017000
289 258 1775213150.034000
290 257 1775213150.050000
287 257 1775213150.067000
270 254 1775213150.084000
256 250 1775213150.100000
224 238 1775213150.117000
202 224 1775213150.135000
196 217 1775213150.151000
194 210 1775213150.168000
202 192 1775213150.184000
229 170 1775213150.201000
245 162 1775213150.217000
271 156 1775213150.234000
281 158 1775213150.251000
296 170 1775213150.268000
302 179 1775213150.285000

