STROKE 1
56 243 1776873180.698000
55 243 1776873180.714000
55 242 1776873180.732000
55 240 1776873180.747000
55 239 1776873180.764000
56 235 1776873180.780000
57 234 1776873180.797000
59 231 1776873180.813000
62 229 1776873180.830000
70 228 1776873180.847000
75 229 1776873180.864000
87 237 1776873180.880000
91 244 1776873180.897000
94 263 1776873180.914000
92 274 1776873180.931000
82 294 1776873180.947000
76 301 1776873180.964000
57 312 1776873180.980000
51 312 1776873180.997000
42 308 1776873181.014000
38 306 1776873181.031000
33 300 1776873181.048000
32 296 1776873181.064000
32 292 1776873181.081000

STROKE 2
117 242 1776873181.309000
117 242 1776873181.334000
117 241 1776873181.349000
118 240 1776873181.367000
120 239 1776873181.382000
121 238 1776873181.399000
124 237 1776873181.415000
128 237 1776873181.432000
131 238 1776873181.449000
137 243 1776873181.465000
140 248 1776873181.482000
143 263 1776873181.499000
142 279 1776873181.518000
139 286 1776873181.532000
132 298 1776873181.549000
122 306 1776873181.566000
106 311 1776873181.583000
100 312 1776873181.599000
90 311 1776873181.616000
86 310 1776873181.633000
83 308 1776873181.649000
82 307 1776873181.667000
80 305 1776873181.683000
80 301 1776873181.700000
81 299 1776873181.716000
81 298 1776873181.734000

STROKE 3
171 243 1776873181.994000
170 243 1776873182.020000
170 243 1776873182.035000
170 244 1776873182.052000
168 251 1776873182.068000
166 266 1776873182.084000
165 275 1776873182.101000
163 291 1776873182.118000
163 298 1776873182.135000
168 309 1776873182.151000
171 311 1776873182.168000
179 312 1776873182.184000
182 312 1776873182.202000

STROKE 4
227 255 1776873182.321000
227 254 1776873182.338000
227 254 1776873182.352000
227 254 1776873182.370000
227 254 1776873182.386000
227 254 1776873182.402000
229 255 1776873182.419000
231 259 1776873182.436000
233 263 1776873182.453000
234 277 1776873182.469000
232 287 1776873182.486000
227 304 1776873182.503000
220 316 1776873182.519000
214 321 1776873182.536000
204 322 1776873182.553000
198 320 1776873182.569000
187 314 1776873182.586000
184 310 1776873182.603000

STROKE 5
229 252 1776873182.842000
229 252 1776873182.855000
229 252 1776873182.871000
228 253 1776873182.888000
227 253 1776873182.904000
225 256 1776873182.921000
224 257 1776873182.938000
219 260 1776873182.954000
216 261 1776873182.972000
208 263 1776873182.988000
203 263 1776873183.004000
192 261 1776873183.021000
182 256 1776873183.038000
179 253 1776873183.055000
176 250 1776873183.072000

STROKE 6
224 237 1776873183.279000
224 237 1776873183.290000
224 237 1776873183.305000
223 237 1776873183.322000
223 237 1776873183.339000
222 237 1776873183.356000
222 237 1776873183.372000
221 237 1776873183.389000
218 237 1776873183.405000
215 236 1776873183.422000
208 232 1776873183.439000
198 222 1776873183.456000
194 216 1776873183.472000
185 198 1776873183.489000
181 189 1776873183.506000
174 165 1776873183.522000
173 159 1776873183.540000
173 149 1776873183.556000
174 145 1776873183.574000
180 138 1776873183.589000
192 131 1776873183.606000
199 129 1776873183.623000
217 128 1776873183.640000
226 128 1776873183.657000
244 133 1776873183.673000
251 137 1776873183.690000
262 147 1776873183.707000
266 152 1776873183.724000
274 164 1776873183.740000
279 185 1776873183.757000

