STROKE 1
40 261 1776011331.580000
40 260 1776011331.598000
39 259 1776011331.614000
38 256 1776011331.630000
38 254 1776011331.647000
38 251 1776011331.664000
38 249 1776011331.680000
40 247 1776011331.697000
42 246 1776011331.714000
47 246 1776011331.730000
50 247 1776011331.747000
57 253 1776011331.764000
59 257 1776011331.781000
61 268 1776011331.797000
59 274 1776011331.814000
52 283 1776011331.831000
47 286 1776011331.848000
36 288 1776011331.864000
31 287 1776011331.881000
22 280 1776011331.898000
18 274 1776011331.914000
16 259 1776011331.931000
22 239 1776011331.948000
30 229 1776011331.965000
39 221 1776011331.981000
59 209 1776011331.998000
85 206 1776011332.015000
94 210 1776011332.031000
106 220 1776011332.048000

STROKE 2
113 221 1776011332.216000
112 221 1776011332.233000
112 221 1776011332.249000
112 222 1776011332.266000
111 226 1776011332.282000
109 237 1776011332.299000
108 245 1776011332.316000
112 264 1776011332.333000
115 272 1776011332.349000
125 283 1776011332.366000
134 287 1776011332.383000
144 286 1776011332.399000

STROKE 3
157 213 1776011332.474000
157 213 1776011332.500000
157 213 1776011332.517000
158 213 1776011332.533000
161 214 1776011332.550000
163 215 1776011332.567000
170 220 1776011332.583000
173 224 1776011332.600000
178 234 1776011332.617000
178 240 1776011332.633000
176 252 1776011332.650000
170 264 1776011332.667000
165 270 1776011332.683000
146 282 1776011332.700000
138 283 1776011332.717000
122 282 1776011332.734000
117 279 1776011332.751000
112 274 1776011332.767000
112 270 1776011332.784000
117 262 1776011332.801000
130 253 1776011332.817000
139 248 1776011332.834000
155 244 1776011332.851000
162 244 1776011332.868000
170 249 1776011332.885000
173 253 1776011332.902000
175 257 1776011332.918000

STROKE 4
162 308 1776011333.040000
162 307 1776011333.052000
162 307 1776011333.069000
162 307 1776011333.085000
162 306 1776011333.102000
162 306 1776011333.118000
162 305 1776011333.135000
163 305 1776011333.152000
165 305 1776011333.168000
166 306 1776011333.185000
171 309 1776011333.202000
176 318 1776011333.219000
176 327 1776011333.235000
172 347 1776011333.252000
167 356 1776011333.269000
153 370 1776011333.285000
139 378 1776011333.302000
122 377 1776011333.319000
114 373 1776011333.336000
101 361 1776011333.352000
93 344 1776011333.369000
91 333 1776011333.386000
88 306 1776011333.403000
88 291 1776011333.419000
93 260 1776011333.436000
96 245 1776011333.453000
102 219 1776011333.469000
106 208 1776011333.486000
113 192 1776011333.503000
118 182 1776011333.520000
120 180 1776011333.536000
122 177 1776011333.553000
124 176 1776011333.570000
131 178 1776011333.586000

STROKE 5
186 259 1776011333.765000
185 257 1776011333.789000
184 251 1776011333.804000
184 248 1776011333.821000
184 241 1776011333.837000
186 237 1776011333.854000
189 231 1776011333.871000
194 226 1776011333.887000
197 223 1776011333.904000
205 221 1776011333.921000
209 222 1776011333.937000
218 228 1776011333.954000
221 234 1776011333.971000
226 251 1776011333.988000
226 261 1776011334.005000
227 277 1776011334.021000
228 286 1776011334.038000

STROKE 6
290 266 1776011334.158000
290 266 1776011334.172000
290 266 1776011334.189000
288 266 1776011334.205000
285 266 1776011334.222000
277 266 1776011334.238000
271 266 1776011334.255000
257 262 1776011334.272000
251 259 1776011334.289000
242 253 1776011334.305000
240 250 1776011334.322000
240 245 1776011334.339000
249 235 1776011334.356000
253 231 1776011334.372000
258 226 1776011334.389000
259 225 1776011334.406000
260 222 1776011334.423000
259 220 1776011334.439000
254 213 1776011334.456000
249 207 1776011334.473000
234 190 1776011334.489000
220 172 1776011334.506000
216 164 1776011334.523000
211 152 1776011334.540000
211 147 1776011334.556000
219 139 1776011334.573000
229 135 1776011334.590000
258 134 1776011334.606000
293 144 1776011334.624000
307 152 1776011334.640000
316 160 1776011334.657000

