STROKE 1
66 192 1776777444.345000
66 192 1776777444.357000
66 191 1776777444.374000
65 190 1776777444.390000
65 188 1776777444.406000
66 187 1776777444.423000
68 184 1776777444.440000
70 182 1776777444.457000
78 179 1776777444.473000
87 178 1776777444.491000
92 179 1776777444.507000
101 185 1776777444.524000
104 190 1776777444.540000
109 202 1776777444.557000
109 210 1776777444.574000
104 227 1776777444.591000
99 235 1776777444.607000
78 252 1776777444.624000
64 256 1776777444.641000
59 256 1776777444.657000
51 253 1776777444.674000
48 252 1776777444.691000
43 247 1776777444.708000
42 244 1776777444.724000
41 241 1776777444.741000
41 239 1776777444.758000
42 239 1776777444.775000
43 240 1776777444.791000
45 242 1776777444.808000
48 252 1776777444.825000
50 260 1776777444.842000
52 284 1776777444.858000
53 310 1776777444.876000
52 322 1776777444.892000
52 340 1776777444.909000
53 346 1776777444.925000
53 354 1776777444.942000
53 357 1776777444.959000
54 361 1776777444.975000
54 363 1776777444.992000
55 365 1776777445.009000
58 367 1776777445.026000
61 367 1776777445.042000
74 364 1776777445.059000
84 361 1776777445.076000
107 352 1776777445.093000
120 347 1776777445.109000
132 343 1776777445.126000

STROKE 2
188 249 1776777445.322000
188 249 1776777445.344000
188 249 1776777445.361000
187 249 1776777445.377000
186 248 1776777445.394000
184 248 1776777445.410000
180 247 1776777445.427000
178 245 1776777445.444000
173 240 1776777445.461000
170 235 1776777445.478000
168 223 1776777445.494000
173 206 1776777445.511000
177 196 1776777445.527000
196 175 1776777445.544000
204 170 1776777445.561000
216 164 1776777445.578000
225 162 1776777445.599000
229 162 1776777445.611000
239 167 1776777445.629000
245 172 1776777445.645000
254 187 1776777445.661000
258 196 1776777445.678000
258 217 1776777445.695000
256 229 1776777445.712000
245 251 1776777445.729000
238 259 1776777445.746000
224 267 1776777445.762000
216 268 1776777445.779000
200 263 1776777445.795000
185 251 1776777445.812000
180 243 1776777445.829000
174 226 1776777445.845000
173 218 1776777445.862000
176 205 1776777445.879000
181 197 1776777445.896000
184 195 1776777445.912000
193 192 1776777445.929000
197 192 1776777445.946000
206 198 1776777445.963000
209 203 1776777445.979000
214 217 1776777445.996000
214 224 1776777446.013000
214 236 1776777446.030000
213 240 1776777446.047000
212 245 1776777446.063000

STROKE 3
219 164 1776777446.183000
219 164 1776777446.197000
219 164 1776777446.214000
219 164 1776777446.231000
218 164 1776777446.247000
218 163 1776777446.264000
213 162 1776777446.281000
209 160 1776777446.297000
197 151 1776777446.315000
184 132 1776777446.332000
180 120 1776777446.348000
177 91 1776777446.364000
179 82 1776777446.381000
190 69 1776777446.398000
198 63 1776777446.414000
214 55 1776777446.431000
224 53 1776777446.448000
243 52 1776777446.465000
258 58 1776777446.482000
263 63 1776777446.498000
269 82 1776777446.515000
270 98 1776777446.531000

