STROKE 1
103 326 1776010181.979000
102 326 1776010181.992000
102 326 1776010182.009000
102 326 1776010182.025000
102 326 1776010182.041000
101 327 1776010182.058000
98 327 1776010182.075000
96 326 1776010182.092000
90 324 1776010182.108000
85 321 1776010182.125000
77 311 1776010182.142000
74 304 1776010182.158000
72 288 1776010182.175000
75 280 1776010182.192000
91 262 1776010182.209000
101 258 1776010182.225000
117 257 1776010182.242000
123 258 1776010182.259000
134 264 1776010182.275000
142 274 1776010182.292000
144 279 1776010182.309000
144 293 1776010182.326000
142 299 1776010182.343000
134 310 1776010182.359000
128 314 1776010182.376000
115 319 1776010182.393000
99 319 1776010182.410000
92 317 1776010182.426000
79 310 1776010182.443000
75 306 1776010182.459000
70 297 1776010182.476000
70 292 1776010182.493000
74 284 1776010182.510000
76 281 1776010182.526000
83 277 1776010182.543000
92 280 1776010182.560000
96 284 1776010182.576000
102 298 1776010182.593000
104 308 1776010182.610000

STROKE 2
115 344 1776010182.866000
115 344 1776010182.879000
115 344 1776010182.895000
115 344 1776010182.911000
115 344 1776010182.928000
115 345 1776010182.945000
114 350 1776010182.961000
111 361 1776010182.978000
110 368 1776010182.994000
109 379 1776010183.011000
108 383 1776010183.028000
108 388 1776010183.045000
108 389 1776010183.061000
110 390 1776010183.078000
112 390 1776010183.095000
115 388 1776010183.111000

STROKE 3
219 264 1776010183.351000
219 264 1776010183.363000
218 263 1776010183.379000
218 263 1776010183.397000
214 262 1776010183.413000
209 264 1776010183.429000
206 264 1776010183.446000
202 267 1776010183.463000
201 268 1776010183.479000
201 271 1776010183.496000
203 273 1776010183.513000
210 277 1776010183.529000
216 280 1776010183.546000
219 282 1776010183.563000
222 285 1776010183.580000
222 287 1776010183.596000
221 292 1776010183.613000
218 295 1776010183.630000
208 302 1776010183.647000
201 306 1776010183.664000
186 309 1776010183.680000
170 307 1776010183.697000
166 304 1776010183.714000
163 299 1776010183.730000
163 295 1776010183.747000
165 288 1776010183.764000
166 286 1776010183.780000
168 284 1776010183.797000
168 283 1776010183.814000
171 283 1776010183.831000
175 288 1776010183.848000
177 294 1776010183.864000
180 309 1776010183.881000
181 319 1776010183.897000
183 339 1776010183.914000
184 349 1776010183.931000
184 365 1776010183.948000
184 373 1776010183.964000
185 374 1776010183.981000
185 376 1776010183.998000

STROKE 4
211 257 1776010184.136000
211 257 1776010184.149000
210 257 1776010184.165000
210 257 1776010184.182000
206 258 1776010184.198000
198 257 1776010184.215000
192 256 1776010184.232000
176 249 1776010184.248000
168 244 1776010184.265000
154 229 1776010184.282000
146 213 1776010184.298000
143 191 1776010184.315000
145 182 1776010184.332000
152 168 1776010184.349000
161 157 1776010184.366000
166 154 1776010184.382000
177 150 1776010184.399000
182 150 1776010184.416000
193 156 1776010184.432000
199 163 1776010184.449000
204 173 1776010184.466000

STROKE 5
251 256 1776010184.611000
250 256 1776010184.634000
250 255 1776010184.651000
250 255 1776010184.667000

STROKE 6
259 289 1776010184.776000
259 289 1776010184.801000
259 289 1776010184.818000

