STROKE 1
100 253 1776685023.759000
99 252 1776685023.772000
99 251 1776685023.789000
100 249 1776685023.804000
100 247 1776685023.821000
104 245 1776685023.837000
109 244 1776685023.855000
120 246 1776685023.872000
126 250 1776685023.888000
136 263 1776685023.904000
138 271 1776685023.921000
135 288 1776685023.938000
131 295 1776685023.954000
127 300 1776685023.971000
109 304 1776685023.988000
100 302 1776685024.005000
85 292 1776685024.022000
79 286 1776685024.038000
72 274 1776685024.055000
72 266 1776685024.072000
79 246 1776685024.088000
86 237 1776685024.105000
105 221 1776685024.122000
114 217 1776685024.138000
127 218 1776685024.155000
133 222 1776685024.172000
145 242 1776685024.189000
155 283 1776685024.205000
157 308 1776685024.222000
160 350 1776685024.239000
160 363 1776685024.256000
160 374 1776685024.272000

STROKE 2
139 335 1776685024.461000
139 335 1776685024.475000
136 333 1776685024.490000
134 331 1776685024.507000
126 328 1776685024.523000
116 325 1776685024.540000
111 324 1776685024.556000
106 323 1776685024.573000
97 325 1776685024.590000
88 331 1776685024.606000
85 338 1776685024.623000
80 360 1776685024.640000
82 369 1776685024.657000
90 381 1776685024.673000
94 385 1776685024.690000
106 390 1776685024.707000
122 392 1776685024.724000
130 390 1776685024.740000
138 388 1776685024.757000
149 382 1776685024.774000
154 374 1776685024.790000
155 369 1776685024.807000
154 355 1776685024.823000
151 347 1776685024.841000
144 334 1776685024.857000
141 330 1776685024.874000
136 326 1776685024.891000

STROKE 3
78 357 1776685025.122000
78 357 1776685025.144000
78 357 1776685025.160000
78 358 1776685025.175000
79 368 1776685025.191000
79 377 1776685025.208000
79 398 1776685025.225000
78 406 1776685025.242000
77 415 1776685025.258000
74 419 1776685025.276000
66 418 1776685025.292000
61 416 1776685025.309000
47 407 1776685025.325000
35 397 1776685025.342000
31 392 1776685025.360000

STROKE 4
185 245 1776685025.688000
185 245 1776685025.695000
185 245 1776685025.711000
184 246 1776685025.727000
182 253 1776685025.743000
181 259 1776685025.760000
182 274 1776685025.777000
188 284 1776685025.794000
192 287 1776685025.814000

STROKE 5
243 226 1776685025.961000
243 226 1776685025.979000
243 226 1776685025.994000
244 227 1776685026.010000
249 232 1776685026.027000
255 247 1776685026.044000
258 258 1776685026.060000
260 280 1776685026.077000
259 290 1776685026.094000
250 308 1776685026.110000
243 310 1776685026.127000
224 308 1776685026.144000
214 305 1776685026.162000
201 296 1776685026.177000
197 292 1776685026.194000
194 282 1776685026.211000
195 278 1776685026.228000
202 269 1776685026.245000
212 262 1776685026.261000
218 261 1776685026.278000
230 261 1776685026.295000
235 262 1776685026.311000
244 268 1776685026.328000

STROKE 6
247 214 1776685026.507000
245 213 1776685026.531000
239 211 1776685026.546000
234 209 1776685026.564000
223 206 1776685026.579000
218 203 1776685026.596000
208 198 1776685026.612000
203 194 1776685026.629000
197 185 1776685026.646000
195 179 1776685026.663000
196 160 1776685026.679000
211 145 1776685026.696000
222 138 1776685026.713000
248 131 1776685026.730000
257 131 1776685026.746000
269 134 1776685026.762000
272 136 1776685026.779000

STROKE 7
309 242 1776685026.962000
309 242 1776685026.981000
309 242 1776685026.997000
309 242 1776685027.014000

STROKE 8
315 290 1776685027.137000
316 289 1776685027.164000
318 290 1776685027.182000

