STROKE 1
51 323 1775277742.242000
50 323 1775277742.245000
50 323 1775277742.262000
49 323 1775277742.278000
48 322 1775277742.295000
45 321 1775277742.311000
39 316 1775277742.329000
37 311 1775277742.344000
32 298 1775277742.362000
31 290 1775277742.378000
33 269 1775277742.395000
36 259 1775277742.412000
50 234 1775277742.428000
55 229 1775277742.445000
65 225 1775277742.462000
70 226 1775277742.480000
83 233 1775277742.495000
90 241 1775277742.512000
104 266 1775277742.528000
111 290 1775277742.546000
113 298 1775277742.562000
115 310 1775277742.579000
116 313 1775277742.596000
116 317 1775277742.612000
116 317 1775277742.629000
115 312 1775277742.646000
114 306 1775277742.663000
113 285 1775277742.679000
114 274 1775277742.696000
118 253 1775277742.713000
121 245 1775277742.729000
128 235 1775277742.746000
133 233 1775277742.763000
141 236 1775277742.779000
152 250 1775277742.797000
156 259 1775277742.813000
162 279 1775277742.830000
165 288 1775277742.847000
166 294 1775277742.863000

STROKE 2
211 219 1775277743.027000
210 219 1775277743.048000
207 220 1775277743.064000
200 224 1775277743.081000
194 235 1775277743.097000
192 242 1775277743.114000
191 249 1775277743.130000
192 263 1775277743.147000
198 277 1775277743.164000
206 287 1775277743.181000
219 293 1775277743.197000
225 293 1775277743.214000
230 292 1775277743.231000

STROKE 3
251 226 1775277743.314000
251 225 1775277743.331000
251 225 1775277743.348000
251 225 1775277743.365000
252 226 1775277743.382000
254 227 1775277743.399000
259 234 1775277743.415000
261 241 1775277743.432000
263 257 1775277743.448000
262 265 1775277743.466000
257 279 1775277743.481000
253 284 1775277743.499000
239 293 1775277743.515000
229 294 1775277743.532000
226 294 1775277743.549000
222 290 1775277743.565000
222 286 1775277743.582000
227 275 1775277743.598000
232 270 1775277743.615000
241 263 1775277743.632000
244 262 1775277743.649000
248 262 1775277743.665000
249 263 1775277743.682000

STROKE 4
260 214 1775277743.860000
259 213 1775277743.866000
258 213 1775277743.884000
252 213 1775277743.900000
248 212 1775277743.917000
238 208 1775277743.933000
226 197 1775277743.950000
218 189 1775277743.966000
210 179 1775277743.984000
191 151 1775277744.000000
187 142 1775277744.016000
185 131 1775277744.033000
189 123 1775277744.050000
195 119 1775277744.067000
214 111 1775277744.083000
227 109 1775277744.100000
251 110 1775277744.117000
259 111 1775277744.134000
272 116 1775277744.150000
277 119 1775277744.168000
285 128 1775277744.183000
288 133 1775277744.201000
290 139 1775277744.217000

STROKE 5
310 242 1775277744.377000
310 241 1775277744.402000
310 240 1775277744.420000
311 240 1775277744.435000

STROKE 6
316 302 1775277744.544000
316 302 1775277744.569000
316 302 1775277744.586000
316 302 1775277744.603000

