STROKE 1
50 231 1776857971.851000
50 229 1776857971.872000
49 226 1776857971.888000
49 224 1776857971.906000
50 221 1776857971.921000
51 219 1776857971.937000
56 215 1776857971.953000
61 214 1776857971.971000
72 213 1776857971.987000
77 213 1776857972.004000
87 218 1776857972.020000
91 222 1776857972.037000
93 237 1776857972.054000
91 246 1776857972.071000
82 267 1776857972.087000
75 277 1776857972.104000
59 288 1776857972.121000
39 293 1776857972.139000
35 291 1776857972.154000
31 289 1776857972.171000
27 283 1776857972.187000
27 280 1776857972.204000
31 273 1776857972.221000
37 269 1776857972.238000
57 263 1776857972.254000
67 261 1776857972.271000
83 261 1776857972.288000

STROKE 2
95 266 1776857972.428000
95 266 1776857972.439000
95 265 1776857972.457000
94 264 1776857972.473000
93 261 1776857972.489000
93 259 1776857972.506000
92 255 1776857972.522000
91 252 1776857972.539000
93 244 1776857972.556000
96 239 1776857972.573000
105 229 1776857972.589000
111 224 1776857972.606000
122 219 1776857972.622000
126 219 1776857972.640000
136 219 1776857972.656000
139 221 1776857972.673000
146 227 1776857972.691000
149 234 1776857972.706000
150 239 1776857972.723000
146 253 1776857972.740000
142 261 1776857972.757000
130 273 1776857972.773000
124 276 1776857972.790000
112 280 1776857972.806000
101 281 1776857972.823000
97 280 1776857972.840000
91 277 1776857972.857000
90 275 1776857972.874000
89 274 1776857972.891000

STROKE 3
152 247 1776857973.080000
151 246 1776857973.093000
151 245 1776857973.108000
150 244 1776857973.125000
149 240 1776857973.141000
149 237 1776857973.158000
150 232 1776857973.175000
154 225 1776857973.191000
157 222 1776857973.208000
169 216 1776857973.225000
176 214 1776857973.242000
189 214 1776857973.258000
194 215 1776857973.276000
201 222 1776857973.292000
207 237 1776857973.309000
208 243 1776857973.326000
209 253 1776857973.342000
209 256 1776857973.359000
210 261 1776857973.375000

STROKE 4
272 230 1776857973.513000
272 230 1776857973.528000
272 229 1776857973.543000
271 227 1776857973.560000
269 224 1776857973.576000
267 222 1776857973.593000
266 222 1776857973.610000
264 221 1776857973.626000
263 221 1776857973.643000
263 223 1776857973.659000
264 226 1776857973.676000
270 231 1776857973.693000
278 238 1776857973.710000
282 241 1776857973.726000
287 248 1776857973.744000
288 252 1776857973.760000
289 259 1776857973.777000
288 264 1776857973.794000
280 271 1776857973.810000
275 274 1776857973.827000
261 275 1776857973.843000
255 273 1776857973.861000
246 268 1776857973.877000
241 261 1776857973.894000
240 257 1776857973.911000
240 249 1776857973.927000
241 246 1776857973.944000
242 241 1776857973.961000
242 240 1776857973.978000
243 239 1776857973.994000
243 240 1776857974.012000
246 245 1776857974.028000
250 258 1776857974.044000
253 267 1776857974.062000
258 292 1776857974.077000
260 304 1776857974.095000
263 331 1776857974.111000
264 339 1776857974.129000
264 340 1776857974.145000
264 342 1776857974.161000

STROKE 5
268 213 1776857974.322000
267 213 1776857974.329000
267 213 1776857974.347000
267 212 1776857974.363000
265 212 1776857974.380000
259 211 1776857974.396000
249 207 1776857974.413000
242 203 1776857974.429000
224 189 1776857974.446000
215 181 1776857974.463000
198 156 1776857974.479000
196 147 1776857974.496000
198 131 1776857974.513000
212 117 1776857974.530000
224 110 1776857974.546000
252 103 1776857974.563000
264 103 1776857974.580000
280 107 1776857974.596000
285 110 1776857974.614000
294 124 1776857974.630000
301 146 1776857974.647000

