STROKE 1
72 349 1775280886.878000
71 348 1775280886.896000
70 347 1775280886.911000
64 342 1775280886.929000
61 338 1775280886.945000
54 327 1775280886.961000
51 320 1775280886.978000
48 303 1775280886.994000
50 293 1775280887.011000
62 266 1775280887.028000
70 258 1775280887.045000
89 251 1775280887.061000
98 253 1775280887.078000
117 265 1775280887.095000
125 274 1775280887.112000
136 292 1775280887.128000
139 300 1775280887.145000
142 310 1775280887.161000
143 314 1775280887.179000
143 315 1775280887.195000
143 312 1775280887.213000
142 309 1775280887.228000
142 293 1775280887.245000
143 281 1775280887.262000
152 260 1775280887.279000
158 253 1775280887.296000
168 243 1775280887.312000
173 240 1775280887.331000
181 240 1775280887.345000
185 243 1775280887.362000
192 258 1775280887.379000
195 271 1775280887.396000
197 286 1775280887.413000

STROKE 2
217 331 1775280887.562000
217 330 1775280887.581000
216 328 1775280887.597000
213 324 1775280887.614000
210 322 1775280887.630000
202 319 1775280887.646000
195 318 1775280887.663000
181 322 1775280887.680000
172 327 1775280887.697000
157 342 1775280887.713000
152 353 1775280887.730000
144 383 1775280887.746000
148 398 1775280887.764000
152 404 1775280887.780000
161 411 1775280887.797000
168 414 1775280887.814000
186 413 1775280887.831000
195 410 1775280887.847000
213 398 1775280887.864000
221 389 1775280887.881000
232 368 1775280887.897000
234 357 1775280887.914000
230 339 1775280887.931000
227 331 1775280887.948000
219 321 1775280887.964000
216 318 1775280887.981000

STROKE 3
294 258 1775280888.135000
294 257 1775280888.148000
293 254 1775280888.165000
291 249 1775280888.183000
285 245 1775280888.198000
282 243 1775280888.215000
275 243 1775280888.231000
274 243 1775280888.248000
271 245 1775280888.265000
270 248 1775280888.283000
273 253 1775280888.298000
275 257 1775280888.316000
285 266 1775280888.331000
294 275 1775280888.349000
297 278 1775280888.365000
299 282 1775280888.382000
301 286 1775280888.399000
298 291 1775280888.415000
293 293 1775280888.432000
279 296 1775280888.449000
269 296 1775280888.467000
249 292 1775280888.483000
241 288 1775280888.500000
229 279 1775280888.516000
228 277 1775280888.533000
230 272 1775280888.549000
234 270 1775280888.568000
237 269 1775280888.583000
240 269 1775280888.600000
248 270 1775280888.616000
256 277 1775280888.633000
261 283 1775280888.650000
266 290 1775280888.667000
273 310 1775280888.684000
278 336 1775280888.700000
280 349 1775280888.717000
284 375 1775280888.733000
286 386 1775280888.751000
288 399 1775280888.767000
289 403 1775280888.784000
290 406 1775280888.800000

STROKE 4
267 250 1775280888.992000
267 249 1775280889.002000
265 249 1775280889.019000
262 248 1775280889.034000
255 245 1775280889.052000
250 243 1775280889.068000
237 236 1775280889.084000
230 232 1775280889.101000
215 220 1775280889.117000
208 213 1775280889.134000
195 193 1775280889.151000
193 185 1775280889.168000
195 167 1775280889.184000
202 157 1775280889.201000
226 141 1775280889.219000
240 135 1775280889.235000
261 131 1775280889.251000
268 132 1775280889.268000
282 138 1775280889.284000
288 143 1775280889.302000

