STROKE 1
128 307 1777095366.489000
128 307 1777095366.498000
127 307 1777095366.515000
126 307 1777095366.530000
123 306 1777095366.550000
122 305 1777095366.563000
118 301 1777095366.580000
116 298 1777095366.597000
112 290 1777095366.614000
109 278 1777095366.630000
109 271 1777095366.647000
112 255 1777095366.664000
114 248 1777095366.681000
125 232 1777095366.697000
129 229 1777095366.714000
140 226 1777095366.731000
147 227 1777095366.748000
163 231 1777095366.764000
176 240 1777095366.780000
180 246 1777095366.798000
184 256 1777095366.814000
185 261 1777095366.832000
184 272 1777095366.848000
179 284 1777095366.865000
176 290 1777095366.882000
166 301 1777095366.898000
160 304 1777095366.915000
147 309 1777095366.932000
141 310 1777095366.949000
132 310 1777095366.964000
127 307 1777095366.982000

STROKE 2
162 327 1777095367.253000
162 327 1777095367.267000
162 327 1777095367.283000
162 327 1777095367.300000
162 327 1777095367.316000
162 328 1777095367.333000
162 329 1777095367.349000
161 338 1777095367.366000
161 346 1777095367.382000
161 368 1777095367.399000
161 379 1777095367.416000
160 397 1777095367.433000
159 407 1777095367.451000
159 410 1777095367.467000
158 413 1777095367.483000
155 413 1777095367.500000
150 411 1777095367.517000
146 409 1777095367.534000
139 403 1777095367.550000
134 398 1777095367.566000

