STROKE 1
174 342 1775212968.298000
173 342 1775212968.322000
170 344 1775212968.339000
166 346 1775212968.356000
156 349 1775212968.372000
149 350 1775212968.390000
132 350 1775212968.406000
123 348 1775212968.423000
107 341 1775212968.439000
96 332 1775212968.457000
90 319 1775212968.473000
90 310 1775212968.490000
101 286 1775212968.506000
112 276 1775212968.524000
135 261 1775212968.540000
146 258 1775212968.557000
169 259 1775212968.573000
178 263 1775212968.590000
192 279 1775212968.607000
195 301 1775212968.624000
192 313 1775212968.640000
177 333 1775212968.657000
166 340 1775212968.675000
140 346 1775212968.690000
127 346 1775212968.707000
117 345 1775212968.724000

STROKE 2
182 266 1775212968.887000
181 266 1775212968.909000
175 262 1775212968.924000
170 258 1775212968.943000
158 249 1775212968.957000
153 243 1775212968.975000
145 227 1775212968.991000
144 217 1775212969.008000
151 187 1775212969.025000
159 178 1775212969.042000
181 160 1775212969.058000
206 148 1775212969.075000
217 145 1775212969.091000
232 147 1775212969.108000
237 152 1775212969.125000
242 172 1775212969.142000
244 188 1775212969.159000
244 234 1775212969.175000
244 261 1775212969.192000
243 307 1775212969.209000
242 325 1775212969.226000
245 347 1775212969.242000
247 354 1775212969.260000
254 362 1775212969.276000

