STROKE 1
82 316 1777125754.362000
81 315 1777125754.388000
78 314 1777125754.403000
76 312 1777125754.420000
72 308 1777125754.436000
69 306 1777125754.453000
65 301 1777125754.470000
63 298 1777125754.487000
59 292 1777125754.503000
58 283 1777125754.520000
58 277 1777125754.537000
63 261 1777125754.553000
67 252 1777125754.570000
84 232 1777125754.586000
90 228 1777125754.604000
99 225 1777125754.620000
104 226 1777125754.637000
114 232 1777125754.653000
118 237 1777125754.671000
123 251 1777125754.687000
124 270 1777125754.704000
122 279 1777125754.720000
119 288 1777125754.738000
112 301 1777125754.754000
104 310 1777125754.770000
100 313 1777125754.788000
91 316 1777125754.804000
87 316 1777125754.821000
79 315 1777125754.838000
74 312 1777125754.856000
72 310 1777125754.871000

STROKE 2
121 275 1777125755.077000
121 274 1777125755.089000
121 272 1777125755.107000
121 271 1777125755.123000
122 266 1777125755.139000
123 262 1777125755.156000
129 253 1777125755.172000
134 247 1777125755.189000
146 237 1777125755.205000
152 233 1777125755.223000
160 229 1777125755.239000
166 228 1777125755.256000
171 234 1777125755.272000
176 253 1777125755.289000
177 266 1777125755.306000
175 290 1777125755.323000
173 298 1777125755.340000
170 309 1777125755.356000
170 312 1777125755.373000

STROKE 3
151 332 1777125755.552000
151 332 1777125755.574000
151 332 1777125755.591000
151 332 1777125755.607000
151 332 1777125755.624000
152 332 1777125755.641000
157 332 1777125755.657000
161 333 1777125755.675000
168 336 1777125755.691000
170 338 1777125755.708000
172 346 1777125755.724000
171 352 1777125755.742000
160 368 1777125755.758000
150 375 1777125755.775000
124 386 1777125755.791000
110 389 1777125755.808000
73 387 1777125755.825000
55 379 1777125755.841000
50 375 1777125755.858000
41 366 1777125755.875000
38 362 1777125755.892000
33 346 1777125755.908000
31 332 1777125755.926000
31 291 1777125755.942000
33 267 1777125755.959000
40 225 1777125755.976000
45 208 1777125755.992000
54 182 1777125756.009000
65 164 1777125756.026000
71 157 1777125756.042000
82 150 1777125756.059000
87 149 1777125756.076000
100 152 1777125756.092000
108 157 1777125756.109000
116 162 1777125756.124000

STROKE 4
166 225 1777125756.233000
166 225 1777125756.261000
166 225 1777125756.277000
165 225 1777125756.294000
161 223 1777125756.310000
158 221 1777125756.327000
149 213 1777125756.343000
140 197 1777125756.361000
137 186 1777125756.377000
136 174 1777125756.394000
141 145 1777125756.410000
150 131 1777125756.427000
156 127 1777125756.444000
168 123 1777125756.460000
174 123 1777125756.477000
185 127 1777125756.494000
190 131 1777125756.511000
198 146 1777125756.527000
198 156 1777125756.544000
194 182 1777125756.561000
181 211 1777125756.585000
173 222 1777125756.611000
158 238 1777125756.616000
153 243 1777125756.628000
146 250 1777125756.645000

STROKE 5
215 242 1777125756.849000
215 242 1777125756.863000
215 242 1777125756.880000
214 242 1777125756.896000
214 246 1777125756.913000
213 251 1777125756.929000
210 273 1777125756.946000
208 288 1777125756.963000
206 322 1777125756.979000
206 349 1777125756.996000
207 369 1777125757.014000
208 374 1777125757.030000
210 380 1777125757.046000
210 381 1777125757.063000
211 382 1777125757.080000
216 382 1777125757.096000
219 381 1777125757.113000
230 375 1777125757.130000
235 372 1777125757.147000

