STROKE 1
92 296 1776779543.771000
92 296 1776779543.793000
92 296 1776779543.809000
92 296 1776779543.817000
92 296 1776779543.832000
91 296 1776779543.852000
91 296 1776779543.870000
90 295 1776779543.886000
87 293 1776779543.901000
83 286 1776779543.918000
81 279 1776779543.935000
80 260 1776779543.951000
81 251 1776779543.969000
86 236 1776779543.986000
91 231 1776779544.002000
103 221 1776779544.020000
108 220 1776779544.036000
117 221 1776779544.053000
123 228 1776779544.072000
126 236 1776779544.086000
128 254 1776779544.103000
129 262 1776779544.121000
128 274 1776779544.137000
128 279 1776779544.152000
128 283 1776779544.172000

STROKE 2
154 311 1776779544.341000
154 311 1776779544.366000
154 311 1776779544.383000
154 311 1776779544.400000
153 310 1776779544.416000
153 310 1776779544.433000
151 308 1776779544.449000
149 308 1776779544.466000
142 306 1776779544.483000
137 307 1776779544.500000
124 313 1776779544.517000
112 327 1776779544.534000
108 337 1776779544.550000
104 357 1776779544.567000
106 371 1776779544.583000
112 380 1776779544.600000
118 382 1776779544.617000
134 382 1776779544.634000
143 379 1776779544.650000
161 369 1776779544.667000
168 364 1776779544.684000
177 355 1776779544.700000
181 343 1776779544.717000
181 336 1776779544.734000
173 322 1776779544.751000
168 314 1776779544.767000
154 302 1776779544.784000
147 297 1776779544.801000
139 292 1776779544.818000
136 290 1776779544.834000

STROKE 3
217 225 1776779545.055000
217 224 1776779545.069000
217 224 1776779545.087000
216 224 1776779545.104000
216 224 1776779545.119000
216 224 1776779545.136000
216 224 1776779545.152000
215 224 1776779545.169000
214 224 1776779545.186000
214 225 1776779545.202000
216 229 1776779545.219000
219 233 1776779545.236000
229 247 1776779545.253000
240 265 1776779545.270000
243 274 1776779545.286000
243 293 1776779545.303000
238 298 1776779545.319000
222 303 1776779545.336000
211 303 1776779545.353000
189 296 1776779545.370000
180 289 1776779545.387000
170 275 1776779545.403000
168 269 1776779545.420000
170 260 1776779545.437000
178 256 1776779545.454000
184 256 1776779545.470000
200 260 1776779545.487000
210 267 1776779545.504000
223 284 1776779545.520000
227 293 1776779545.537000
234 316 1776779545.554000
236 331 1776779545.571000
240 357 1776779545.588000
243 373 1776779545.606000
243 376 1776779545.621000
245 378 1776779545.637000
245 376 1776779545.654000

STROKE 4
205 248 1776779545.824000
204 248 1776779545.839000
199 247 1776779545.855000
194 244 1776779545.872000
181 230 1776779545.889000
174 220 1776779545.905000
162 193 1776779545.922000
158 153 1776779545.940000
159 142 1776779545.956000
166 126 1776779545.972000
171 120 1776779545.989000
192 111 1776779546.006000
206 110 1776779546.023000
239 118 1776779546.039000
254 129 1776779546.056000
276 158 1776779546.072000
283 175 1776779546.089000

