STROKE 1
36 264 1775538020.668000
35 264 1775538020.683000
35 264 1775538020.698000
35 263 1775538020.715000
34 262 1775538020.732000
34 262 1775538020.749000
34 262 1775538020.765000
37 259 1775538020.782000
40 258 1775538020.798000
49 255 1775538020.815000
54 254 1775538020.832000
64 255 1775538020.849000
67 256 1775538020.865000
70 261 1775538020.882000
70 264 1775538020.899000
67 271 1775538020.916000
65 275 1775538020.932000
62 280 1775538020.949000
61 281 1775538020.966000
60 283 1775538020.982000
61 284 1775538020.999000
65 286 1775538021.015000
76 291 1775538021.034000
83 295 1775538021.049000
97 311 1775538021.066000
98 320 1775538021.082000
91 341 1775538021.100000
84 353 1775538021.116000
67 368 1775538021.133000
58 373 1775538021.149000
43 376 1775538021.166000
37 374 1775538021.183000
28 370 1775538021.199000
24 366 1775538021.216000
21 363 1775538021.233000

STROKE 2
92 283 1775538021.497000
92 283 1775538021.517000
91 283 1775538021.534000
90 282 1775538021.551000
90 282 1775538021.567000
88 281 1775538021.584000
87 280 1775538021.601000
86 277 1775538021.618000
86 275 1775538021.634000
90 267 1775538021.651000
94 261 1775538021.668000
107 251 1775538021.684000
115 247 1775538021.701000
131 243 1775538021.718000
138 243 1775538021.734000
154 250 1775538021.751000
157 258 1775538021.768000
161 277 1775538021.784000
162 295 1775538021.801000
161 303 1775538021.818000
160 317 1775538021.834000
160 323 1775538021.851000
160 331 1775538021.868000
161 334 1775538021.885000

STROKE 3
225 248 1775538022.054000
225 248 1775538022.070000
223 250 1775538022.086000
219 258 1775538022.102000
216 265 1775538022.118000
212 280 1775538022.135000
211 288 1775538022.152000
211 302 1775538022.169000
213 307 1775538022.186000
222 316 1775538022.202000
228 317 1775538022.220000
243 316 1775538022.236000
255 308 1775538022.252000
260 303 1775538022.269000
266 293 1775538022.286000
268 289 1775538022.303000
269 282 1775538022.320000
269 280 1775538022.336000
268 275 1775538022.353000
268 274 1775538022.369000
268 273 1775538022.386000
269 274 1775538022.403000
272 276 1775538022.420000
284 283 1775538022.436000
302 290 1775538022.453000
311 291 1775538022.470000
325 290 1775538022.486000
330 288 1775538022.503000
336 282 1775538022.520000
337 277 1775538022.537000
333 264 1775538022.554000
319 248 1775538022.571000
310 242 1775538022.587000
290 232 1775538022.604000
283 230 1775538022.620000

STROKE 4
306 217 1775538022.789000
306 217 1775538022.807000
304 217 1775538022.822000
298 218 1775538022.839000
294 219 1775538022.855000
281 220 1775538022.871000
274 219 1775538022.889000
256 216 1775538022.904000
246 212 1775538022.921000
221 195 1775538022.938000
213 187 1775538022.955000
202 170 1775538022.972000
197 152 1775538022.988000
198 143 1775538023.005000
205 128 1775538023.022000
210 121 1775538023.038000
230 111 1775538023.055000
242 109 1775538023.072000
268 113 1775538023.088000
280 119 1775538023.105000

