STROKE 1
67 262 1776777042.543000
67 260 1776777042.557000
66 258 1776777042.573000
66 256 1776777042.590000
67 254 1776777042.607000
67 253 1776777042.623000
72 251 1776777042.640000
75 250 1776777042.657000
83 253 1776777042.674000
86 257 1776777042.690000
90 268 1776777042.707000
90 274 1776777042.724000
87 286 1776777042.741000
84 290 1776777042.758000
77 295 1776777042.774000
67 295 1776777042.791000
63 293 1776777042.808000
54 280 1776777042.824000
52 271 1776777042.841000
51 251 1776777042.858000
53 241 1776777042.875000
58 227 1776777042.891000
64 220 1776777042.909000
67 218 1776777042.925000
74 217 1776777042.942000
77 218 1776777042.962000
84 223 1776777042.976000
87 227 1776777042.991000
92 240 1776777043.011000
93 250 1776777043.026000
92 276 1776777043.042000
91 307 1776777043.059000
90 321 1776777043.075000
91 350 1776777043.092000
91 355 1776777043.113000
94 359 1776777043.125000
96 360 1776777043.142000

STROKE 2
205 219 1776777043.374000
204 218 1776777043.394000
202 216 1776777043.411000
195 213 1776777043.427000
191 211 1776777043.444000
180 212 1776777043.460000
167 219 1776777043.477000
160 224 1776777043.493000
151 238 1776777043.510000
149 247 1776777043.527000
150 269 1776777043.543000
153 274 1776777043.560000
163 282 1776777043.577000
175 284 1776777043.594000
183 284 1776777043.611000
197 280 1776777043.627000
203 277 1776777043.644000

STROKE 3
142 285 1776777043.787000
142 285 1776777043.813000
142 285 1776777043.830000
142 285 1776777043.845000
142 285 1776777043.861000
143 286 1776777043.878000
145 288 1776777043.895000
150 293 1776777043.912000
155 296 1776777043.928000
166 301 1776777043.945000
173 302 1776777043.962000
185 303 1776777043.978000
195 301 1776777043.996000
198 301 1776777044.012000
203 299 1776777044.029000
204 298 1776777044.045000
206 298 1776777044.062000
206 298 1776777044.079000
207 298 1776777044.096000
207 298 1776777044.113000
207 298 1776777044.129000
207 298 1776777044.146000
207 298 1776777044.162000
207 298 1776777044.179000
207 298 1776777044.196000
207 302 1776777044.213000
207 309 1776777044.230000
207 329 1776777044.247000
207 351 1776777044.264000
208 359 1776777044.280000
209 371 1776777044.297000
209 375 1776777044.313000
208 382 1776777044.330000
207 383 1776777044.347000
198 383 1776777044.364000
181 378 1776777044.382000
171 373 1776777044.397000
154 363 1776777044.414000
149 359 1776777044.431000
142 355 1776777044.447000

