STROKE 1
71 333 1775197831.853000
70 332 1775197831.863000
69 331 1775197831.881000
63 328 1775197831.896000
59 325 1775197831.912000
49 315 1775197831.929000
45 309 1775197831.946000
39 293 1775197831.962000
38 283 1775197831.980000
48 254 1775197831.996000
66 240 1775197832.013000
74 237 1775197832.029000
90 237 1775197832.046000
98 240 1775197832.063000
116 254 1775197832.079000
123 263 1775197832.096000
133 277 1775197832.113000
135 281 1775197832.130000
137 285 1775197832.146000
138 285 1775197832.163000
138 283 1775197832.179000
138 280 1775197832.197000
141 268 1775197832.213000
145 260 1775197832.230000
155 247 1775197832.247000
162 243 1775197832.264000
174 241 1775197832.280000
180 243 1775197832.297000
191 257 1775197832.313000
198 279 1775197832.331000
200 290 1775197832.347000
200 304 1775197832.364000
200 307 1775197832.380000

STROKE 2
164 215 1775197832.520000
163 215 1775197832.532000
161 214 1775197832.550000
158 214 1775197832.565000
148 211 1775197832.581000
141 207 1775197832.598000
123 197 1775197832.615000
105 183 1775197832.632000
92 170 1775197832.648000
85 154 1775197832.665000
83 146 1775197832.681000
85 130 1775197832.699000
91 122 1775197832.714000
114 107 1775197832.732000
134 102 1775197832.748000
176 101 1775197832.765000
194 102 1775197832.781000
216 114 1775197832.798000
223 122 1775197832.815000
231 143 1775197832.832000
231 155 1775197832.849000
224 179 1775197832.865000
218 189 1775197832.882000
202 204 1775197832.898000
190 208 1775197832.915000
162 209 1775197832.932000
149 208 1775197832.949000

STROKE 3
210 328 1775197833.245000
209 327 1775197833.250000
209 327 1775197833.268000
209 327 1775197833.284000
209 327 1775197833.300000
209 327 1775197833.317000
208 329 1775197833.334000
208 332 1775197833.350000
206 344 1775197833.367000
206 352 1775197833.383000
205 369 1775197833.399000
206 378 1775197833.417000
208 392 1775197833.433000
211 402 1775197833.450000
214 408 1775197833.466000
217 409 1775197833.484000
225 409 1775197833.500000
230 406 1775197833.517000
244 395 1775197833.533000
257 379 1775197833.551000

STROKE 4
237 268 1775197833.745000
237 267 1775197833.767000
236 266 1775197833.784000
235 265 1775197833.801000
235 266 1775197833.818000
234 271 1775197833.834000
235 285 1775197833.851000
237 293 1775197833.868000
242 308 1775197833.884000
246 313 1775197833.902000
254 318 1775197833.918000
258 319 1775197833.935000
270 313 1775197833.951000
274 307 1775197833.968000
280 293 1775197833.985000
281 285 1775197834.002000
282 273 1775197834.018000
280 263 1775197834.035000
280 261 1775197834.051000
280 258 1775197834.069000
281 259 1775197834.085000
285 265 1775197834.102000
289 270 1775197834.119000
300 283 1775197834.135000
307 290 1775197834.152000
319 299 1775197834.169000
325 302 1775197834.185000
336 302 1775197834.202000
342 300 1775197834.219000
352 291 1775197834.235000
355 285 1775197834.252000
357 271 1775197834.269000
355 264 1775197834.286000
347 252 1775197834.302000
343 248 1775197834.319000
336 243 1775197834.336000
333 242 1775197834.353000

STROKE 5
347 246 1775197834.529000
347 245 1775197834.537000
346 245 1775197834.555000
339 243 1775197834.570000
334 242 1775197834.587000
321 237 1775197834.603000
304 227 1775197834.620000
295 221 1775197834.637000
272 198 1775197834.653000
265 188 1775197834.670000
254 168 1775197834.687000
251 158 1775197834.703000
248 148 1775197834.720000
248 133 1775197834.737000
254 122 1775197834.753000
262 117 1775197834.771000
291 112 1775197834.787000
309 113 1775197834.804000
338 122 1775197834.820000
347 128 1775197834.837000
360 143 1775197834.854000
363 149 1775197834.871000

