STROKE 1
35 314 1775282016.418000
35 314 1775282016.430000
35 314 1775282016.445000
35 314 1775282016.465000
35 314 1775282016.483000
35 313 1775282016.498000
35 312 1775282016.516000
35 311 1775282016.531000
35 310 1775282016.549000
37 309 1775282016.565000
40 307 1775282016.582000
43 306 1775282016.599000
48 307 1775282016.615000
50 309 1775282016.632000
55 315 1775282016.649000
56 319 1775282016.666000
58 326 1775282016.682000
57 329 1775282016.699000
53 331 1775282016.715000
47 329 1775282016.733000
43 326 1775282016.749000
38 323 1775282016.766000
29 312 1775282016.783000
23 300 1775282016.799000
22 293 1775282016.816000
24 280 1775282016.833000
28 275 1775282016.850000
41 267 1775282016.866000
50 266 1775282016.883000
69 267 1775282016.899000
77 269 1775282016.916000

STROKE 2
129 310 1775282017.049000
129 310 1775282017.068000
128 310 1775282017.084000
125 309 1775282017.101000
122 309 1775282017.117000
115 306 1775282017.134000
111 304 1775282017.150000
103 300 1775282017.167000
100 298 1775282017.184000
96 290 1775282017.200000
96 286 1775282017.217000
100 274 1775282017.234000
114 261 1775282017.252000
122 256 1775282017.267000
131 252 1775282017.284000
152 253 1775282017.301000
158 258 1775282017.318000
164 269 1775282017.334000
165 282 1775282017.351000
165 287 1775282017.368000
160 299 1775282017.384000
156 303 1775282017.402000
144 309 1775282017.419000
136 309 1775282017.434000
120 304 1775282017.451000
113 301 1775282017.468000
102 291 1775282017.484000
99 286 1775282017.501000
96 278 1775282017.518000
96 275 1775282017.535000
100 271 1775282017.551000
106 270 1775282017.569000
111 272 1775282017.585000
117 277 1775282017.602000
129 293 1775282017.618000
134 301 1775282017.636000

STROKE 3
176 296 1775282017.799000
176 296 1775282017.820000
176 296 1775282017.836000
176 296 1775282017.853000
176 296 1775282017.869000
176 296 1775282017.886000
175 294 1775282017.903000
175 293 1775282017.920000
176 287 1775282017.936000
177 283 1775282017.953000
183 275 1775282017.969000
188 270 1775282017.986000
200 263 1775282018.003000
207 262 1775282018.020000
219 264 1775282018.036000
224 268 1775282018.054000
234 284 1775282018.069000
235 291 1775282018.086000
237 303 1775282018.103000
237 307 1775282018.120000

STROKE 4
294 307 1775282018.261000
294 307 1775282018.270000
294 307 1775282018.288000
293 307 1775282018.305000
293 307 1775282018.322000
288 307 1775282018.337000
277 307 1775282018.355000
270 305 1775282018.370000
264 303 1775282018.388000
255 298 1775282018.404000
253 291 1775282018.420000
256 286 1775282018.438000
266 275 1775282018.454000
271 271 1775282018.471000
279 265 1775282018.488000
281 263 1775282018.505000
282 260 1775282018.521000
279 258 1775282018.539000
266 249 1775282018.554000
249 238 1775282018.572000
234 226 1775282018.589000
230 222 1775282018.605000
229 216 1775282018.621000
238 205 1775282018.638000
252 198 1775282018.655000
289 186 1775282018.671000
304 185 1775282018.689000
327 193 1775282018.705000
334 199 1775282018.723000

STROKE 5
341 272 1775282018.869000
341 272 1775282018.890000
341 272 1775282018.907000
341 272 1775282018.924000

STROKE 6
345 304 1775282019.035000
345 304 1775282019.057000
345 304 1775282019.074000
346 305 1775282019.091000

