STROKE 1
77 187 1776777473.097000
77 186 1776777473.110000
77 186 1776777473.126000
77 186 1776777473.143000
74 189 1776777473.160000
72 192 1776777473.176000
63 208 1776777473.193000
59 220 1776777473.210000
56 244 1776777473.227000
56 253 1776777473.243000
62 267 1776777473.260000
67 268 1776777473.276000
78 263 1776777473.293000
84 261 1776777473.310000

STROKE 2
111 204 1776777473.389000
111 204 1776777473.411000
111 204 1776777473.432000
111 204 1776777473.444000
111 204 1776777473.462000
112 204 1776777473.478000
114 205 1776777473.494000
118 210 1776777473.511000
121 215 1776777473.527000
125 228 1776777473.544000
124 237 1776777473.561000
116 254 1776777473.578000
110 261 1776777473.594000
92 271 1776777473.611000
81 276 1776777473.628000

STROKE 3
113 211 1776777473.773000
113 211 1776777473.796000
113 211 1776777473.812000
113 211 1776777473.829000
112 211 1776777473.846000
111 212 1776777473.862000
109 213 1776777473.880000
104 215 1776777473.896000
95 218 1776777473.913000
90 219 1776777473.929000
80 220 1776777473.946000
76 219 1776777473.962000

STROKE 4
149 197 1776777474.179000
149 197 1776777474.197000
149 198 1776777474.216000
149 200 1776777474.231000
148 215 1776777474.247000
148 229 1776777474.264000
146 268 1776777474.281000
143 288 1776777474.297000
134 332 1776777474.314000
124 347 1776777474.332000
118 351 1776777474.347000
106 355 1776777474.364000
99 356 1776777474.381000
86 354 1776777474.398000
80 350 1776777474.414000
70 338 1776777474.431000
67 330 1776777474.448000
67 314 1776777474.464000
73 299 1776777474.481000
78 292 1776777474.498000
92 280 1776777474.515000
99 276 1776777474.531000

STROKE 5
216 248 1776777474.672000
216 248 1776777474.683000
216 248 1776777474.702000
215 249 1776777474.715000
213 252 1776777474.732000
206 260 1776777474.749000
194 266 1776777474.765000
188 268 1776777474.782000
178 269 1776777474.801000
175 268 1776777474.816000
170 263 1776777474.833000
172 249 1776777474.850000
176 239 1776777474.866000
193 220 1776777474.882000
201 214 1776777474.899000
211 207 1776777474.916000
214 205 1776777474.933000
217 204 1776777474.950000
217 204 1776777474.966000
217 203 1776777474.983000
212 200 1776777475.000000
207 197 1776777475.016000
192 187 1776777475.033000
178 175 1776777475.050000
168 158 1776777475.067000
165 150 1776777475.083000
167 133 1776777475.100000
171 126 1776777475.117000
184 116 1776777475.134000
205 115 1776777475.151000
218 120 1776777475.167000
244 140 1776777475.185000
253 151 1776777475.201000
263 163 1776777475.215000

STROKE 6
259 221 1776777475.362000
259 220 1776777475.385000
259 220 1776777475.402000
259 220 1776777475.418000
259 220 1776777475.435000

STROKE 7
265 267 1776777475.529000
265 267 1776777475.552000
265 267 1776777475.569000
265 267 1776777475.586000
265 267 1776777475.602000

