STROKE 1
99 226 1777134862.845000
98 225 1777134862.866000
98 224 1777134862.883000
97 223 1777134862.903000
97 222 1777134862.918000
98 221 1777134862.935000
101 221 1777134862.952000
106 221 1777134862.969000
117 226 1777134862.985000
126 233 1777134863.003000
128 237 1777134863.019000
127 245 1777134863.036000
123 248 1777134863.053000
110 252 1777134863.069000
101 251 1777134863.087000
82 246 1777134863.103000
75 242 1777134863.120000
65 230 1777134863.136000
63 222 1777134863.153000
70 203 1777134863.170000
90 185 1777134863.186000
101 178 1777134863.203000
118 171 1777134863.220000
127 170 1777134863.237000
132 175 1777134863.253000
135 187 1777134863.271000
136 195 1777134863.287000
137 218 1777134863.304000
136 235 1777134863.321000
132 272 1777134863.337000
131 290 1777134863.354000
131 317 1777134863.370000
133 326 1777134863.387000
141 338 1777134863.404000

STROKE 2
66 115 1777134863.681000
66 115 1777134863.706000
66 115 1777134863.723000
66 115 1777134863.740000
68 115 1777134863.755000
74 117 1777134863.773000
80 121 1777134863.788000
98 137 1777134863.805000
109 149 1777134863.823000
134 177 1777134863.839000

STROKE 3
187 187 1777134864.002000
187 186 1777134864.023000
186 186 1777134864.040000
184 188 1777134864.056000
182 191 1777134864.073000
178 203 1777134864.090000
177 211 1777134864.107000
178 227 1777134864.123000
180 233 1777134864.140000
186 242 1777134864.157000
192 247 1777134864.173000

STROKE 4
238 189 1777134864.280000
238 189 1777134864.291000
238 189 1777134864.309000
238 189 1777134864.324000
239 190 1777134864.341000
240 197 1777134864.357000
241 207 1777134864.374000
240 214 1777134864.391000
237 226 1777134864.407000
235 232 1777134864.425000
229 239 1777134864.441000
219 243 1777134864.458000
210 244 1777134864.474000
201 242 1777134864.491000
198 240 1777134864.508000
195 237 1777134864.525000
194 235 1777134864.542000
194 230 1777134864.558000
198 224 1777134864.577000
202 222 1777134864.591000
206 220 1777134864.608000
214 218 1777134864.625000
216 217 1777134864.642000

STROKE 5
232 176 1777134864.802000
232 176 1777134864.810000
231 175 1777134864.827000
227 173 1777134864.843000
225 171 1777134864.859000
217 166 1777134864.877000
207 157 1777134864.893000
201 152 1777134864.910000
192 141 1777134864.926000
188 135 1777134864.943000
182 122 1777134864.959000
182 118 1777134864.977000
186 112 1777134864.993000
201 107 1777134865.010000
211 105 1777134865.027000
227 107 1777134865.043000
233 110 1777134865.060000
242 120 1777134865.076000
245 127 1777134865.093000

