STROKE 1
42 240 1776869225.099000
42 238 1776869225.124000
41 235 1776869225.140000
41 232 1776869225.158000
42 230 1776869225.173000
43 228 1776869225.190000
46 226 1776869225.206000
49 225 1776869225.223000
58 223 1776869225.239000
68 224 1776869225.256000
72 226 1776869225.273000
76 231 1776869225.290000
76 234 1776869225.306000
74 240 1776869225.323000
72 243 1776869225.339000
68 248 1776869225.356000
66 250 1776869225.373000
65 252 1776869225.394000
66 252 1776869225.406000
74 254 1776869225.423000
82 256 1776869225.440000
97 261 1776869225.457000
103 265 1776869225.474000
112 278 1776869225.490000
112 283 1776869225.507000
105 291 1776869225.523000
99 295 1776869225.540000
84 299 1776869225.557000
75 300 1776869225.574000
56 299 1776869225.591000
46 298 1776869225.607000
34 296 1776869225.624000
31 295 1776869225.641000
30 294 1776869225.657000

STROKE 2
60 305 1776869225.808000
60 305 1776869225.825000
60 305 1776869225.841000
60 306 1776869225.859000
60 308 1776869225.875000
60 312 1776869225.892000
61 329 1776869225.909000
62 340 1776869225.926000
64 363 1776869225.942000
66 387 1776869225.958000
66 391 1776869225.975000
66 394 1776869225.992000
67 396 1776869226.009000
68 397 1776869226.026000
70 397 1776869226.042000
82 394 1776869226.058000
90 390 1776869226.075000
107 381 1776869226.092000

STROKE 3
150 299 1776869226.349000
150 299 1776869226.360000
149 299 1776869226.378000
146 296 1776869226.393000
145 294 1776869226.411000
142 288 1776869226.427000
141 285 1776869226.444000
142 273 1776869226.460000
146 266 1776869226.477000
158 253 1776869226.494000
165 248 1776869226.511000
177 244 1776869226.527000
185 246 1776869226.544000
190 256 1776869226.560000
192 262 1776869226.578000
192 273 1776869226.594000
192 277 1776869226.612000
192 281 1776869226.628000
192 282 1776869226.645000
192 281 1776869226.661000
192 279 1776869226.679000
197 268 1776869226.694000
206 253 1776869226.712000
212 245 1776869226.728000
218 240 1776869226.745000
229 234 1776869226.762000
238 235 1776869226.778000
242 238 1776869226.795000
246 255 1776869226.812000
246 266 1776869226.828000

STROKE 4
194 318 1776869227.032000
194 318 1776869227.047000
194 318 1776869227.063000
194 318 1776869227.081000
194 318 1776869227.096000
195 318 1776869227.113000
197 317 1776869227.129000
199 318 1776869227.146000
205 318 1776869227.162000
208 320 1776869227.180000
217 325 1776869227.196000
223 334 1776869227.213000
224 340 1776869227.229000
223 347 1776869227.246000
218 360 1776869227.263000
207 371 1776869227.280000
200 375 1776869227.296000
182 381 1776869227.313000
177 381 1776869227.330000
173 380 1776869227.346000
172 380 1776869227.364000
172 377 1776869227.380000
175 373 1776869227.397000
190 360 1776869227.413000
200 353 1776869227.430000
219 344 1776869227.447000
226 342 1776869227.464000
235 340 1776869227.480000

STROKE 5
230 222 1776869227.701000
230 222 1776869227.716000
228 221 1776869227.732000
226 221 1776869227.749000
221 219 1776869227.765000
216 218 1776869227.783000
213 216 1776869227.798000
206 210 1776869227.815000
203 205 1776869227.832000
199 192 1776869227.848000
199 184 1776869227.866000
202 175 1776869227.882000
221 152 1776869227.899000
240 144 1776869227.915000
253 144 1776869227.934000
258 146 1776869227.948000
267 152 1776869227.967000
270 158 1776869227.982000
273 174 1776869227.999000
272 185 1776869228.016000
267 206 1776869228.032000
262 214 1776869228.049000
252 226 1776869228.066000
247 229 1776869228.082000
235 230 1776869228.099000
230 228 1776869228.116000
226 226 1776869228.134000

