STROKE 1
46 205 1777136462.487000
44 206 1777136462.506000
36 214 1777136462.522000
30 222 1777136462.541000
21 240 1777136462.555000
19 249 1777136462.573000
19 262 1777136462.588000
29 272 1777136462.605000
35 272 1777136462.622000
50 269 1777136462.638000

STROKE 2
77 211 1777136462.754000
77 211 1777136462.774000
77 211 1777136462.791000
78 211 1777136462.806000
80 213 1777136462.823000
84 221 1777136462.839000
86 226 1777136462.856000
87 239 1777136462.873000
83 253 1777136462.889000
78 259 1777136462.906000
66 268 1777136462.923000
58 271 1777136462.940000
41 275 1777136462.956000
37 276 1777136462.973000
34 276 1777136462.989000

STROKE 3
126 266 1777136463.136000
126 266 1777136463.159000
125 266 1777136463.174000
125 266 1777136463.192000
122 265 1777136463.207000
120 264 1777136463.224000
114 261 1777136463.240000
111 258 1777136463.258000
107 250 1777136463.275000
109 237 1777136463.291000
113 229 1777136463.308000
127 211 1777136463.324000
135 205 1777136463.341000
155 195 1777136463.358000
160 196 1777136463.375000
166 202 1777136463.392000
171 213 1777136463.408000
172 219 1777136463.425000
171 238 1777136463.442000
168 247 1777136463.458000
159 263 1777136463.475000
152 269 1777136463.492000
136 275 1777136463.508000
127 275 1777136463.526000
110 269 1777136463.542000
104 264 1777136463.559000
97 250 1777136463.575000
98 234 1777136463.592000
101 227 1777136463.610000
109 218 1777136463.625000
117 216 1777136463.643000
121 218 1777136463.659000
129 228 1777136463.676000
133 237 1777136463.693000
137 259 1777136463.710000

STROKE 4
139 359 1777136463.904000
138 358 1777136463.927000
135 357 1777136463.944000
127 353 1777136463.960000
116 349 1777136463.977000
111 346 1777136463.994000
103 340 1777136464.011000
101 336 1777136464.028000
102 326 1777136464.044000
105 319 1777136464.061000
117 304 1777136464.077000
130 294 1777136464.095000
144 290 1777136464.111000
154 291 1777136464.128000
158 293 1777136464.145000
166 301 1777136464.161000
170 306 1777136464.178000
174 319 1777136464.194000
174 326 1777136464.212000
170 338 1777136464.228000
166 344 1777136464.245000
153 354 1777136464.262000
136 357 1777136464.278000
126 356 1777136464.295000
113 350 1777136464.312000
109 346 1777136464.329000
108 334 1777136464.345000
110 327 1777136464.363000
118 315 1777136464.379000
122 311 1777136464.396000
129 308 1777136464.412000
134 310 1777136464.429000
136 313 1777136464.446000
140 319 1777136464.462000
142 325 1777136464.480000
142 326 1777136464.496000

STROKE 5
237 212 1777136464.664000
236 210 1777136464.680000
234 208 1777136464.697000
229 202 1777136464.714000
225 199 1777136464.731000
215 197 1777136464.747000
204 198 1777136464.764000
200 200 1777136464.781000
195 207 1777136464.797000
195 212 1777136464.814000
200 224 1777136464.830000
206 229 1777136464.847000
223 239 1777136464.864000
240 246 1777136464.881000
246 248 1777136464.897000
253 251 1777136464.914000
254 253 1777136464.931000
252 257 1777136464.948000
248 260 1777136464.965000
232 266 1777136464.981000
220 268 1777136464.999000
189 268 1777136465.014000
178 262 1777136465.032000
175 260 1777136465.048000
174 254 1777136465.065000
177 251 1777136465.082000
193 246 1777136465.098000
205 245 1777136465.116000
232 248 1777136465.132000
257 259 1777136465.149000
266 264 1777136465.165000

STROKE 6
207 353 1777136465.330000
206 352 1777136465.351000
203 350 1777136465.368000
201 349 1777136465.383000
198 346 1777136465.400000
194 339 1777136465.417000
191 327 1777136465.433000
192 320 1777136465.450000
198 304 1777136465.466000
203 297 1777136465.483000
221 288 1777136465.500000
228 288 1777136465.517000
243 296 1777136465.534000
253 308 1777136465.550000
256 315 1777136465.567000
256 328 1777136465.583000
253 334 1777136465.601000
244 346 1777136465.617000
238 350 1777136465.634000
224 355 1777136465.650000
211 355 1777136465.668000
206 354 1777136465.684000
202 352 1777136465.702000

STROKE 7
240 336 1777136465.817000
240 336 1777136465.836000
240 336 1777136465.854000
240 334 1777136465.868000
240 333 1777136465.885000
242 327 1777136465.901000
249 314 1777136465.919000
256 304 1777136465.935000
274 287 1777136465.952000
282 282 1777136465.969000
299 276 1777136465.985000
302 278 1777136466.002000
308 287 1777136466.019000
310 294 1777136466.036000
313 319 1777136466.052000
313 334 1777136466.069000
312 351 1777136466.086000

