STROKE 1
99 272 1776951355.286000
98 272 1776951355.304000
98 272 1776951355.321000
98 273 1776951355.337000
94 274 1776951355.353000
91 274 1776951355.370000
83 273 1776951355.387000
77 271 1776951355.403000
67 265 1776951355.419000
63 261 1776951355.437000
57 252 1776951355.453000
56 246 1776951355.470000
59 233 1776951355.486000
63 225 1776951355.503000
82 206 1776951355.520000
91 203 1776951355.537000
108 200 1776951355.553000
117 200 1776951355.570000
131 205 1776951355.587000
138 208 1776951355.604000
146 219 1776951355.621000
147 226 1776951355.637000
146 243 1776951355.654000
143 251 1776951355.671000
133 264 1776951355.687000
126 268 1776951355.704000
111 272 1776951355.721000
103 272 1776951355.738000
89 271 1776951355.754000
84 269 1776951355.771000
77 263 1776951355.788000

STROKE 2
215 276 1776951355.972000
215 276 1776951355.989000
214 276 1776951356.006000
209 275 1776951356.022000
203 274 1776951356.038000
186 270 1776951356.055000
176 266 1776951356.072000
160 256 1776951356.088000
154 251 1776951356.105000
147 240 1776951356.122000
149 236 1776951356.139000
158 227 1776951356.156000
165 224 1776951356.172000
182 220 1776951356.189000
189 219 1776951356.206000
200 218 1776951356.222000
203 218 1776951356.239000
206 218 1776951356.256000
206 217 1776951356.273000
198 214 1776951356.289000
189 210 1776951356.307000
163 194 1776951356.322000
141 175 1776951356.340000
134 168 1776951356.356000
129 161 1776951356.373000
127 150 1776951356.390000
135 139 1776951356.406000
144 133 1776951356.423000
170 123 1776951356.440000
184 120 1776951356.457000
210 118 1776951356.473000
220 120 1776951356.491000
232 125 1776951356.507000
238 134 1776951356.524000
239 143 1776951356.541000
239 155 1776951356.558000

STROKE 3
212 331 1776951356.745000
212 331 1776951356.758000
212 331 1776951356.774000
212 331 1776951356.791000
212 331 1776951356.808000

