STROKE 1
154 290 1776009803.658000
154 290 1776009803.681000
150 291 1776009803.698000
148 291 1776009803.713000
139 292 1776009803.730000
133 291 1776009803.746000
125 289 1776009803.763000
107 280 1776009803.779000
99 273 1776009803.796000
89 252 1776009803.813000
90 244 1776009803.830000
102 232 1776009803.846000
111 229 1776009803.863000
131 228 1776009803.880000
153 235 1776009803.897000
161 240 1776009803.913000
168 250 1776009803.930000
168 254 1776009803.947000
164 259 1776009803.963000
160 261 1776009803.980000
147 257 1776009803.997000
140 252 1776009804.013000
129 236 1776009804.030000
127 226 1776009804.047000
130 210 1776009804.064000
134 205 1776009804.080000
144 200 1776009804.097000
149 200 1776009804.114000
158 206 1776009804.131000
163 211 1776009804.147000
173 227 1776009804.164000
182 248 1776009804.181000

STROKE 2
160 310 1776009804.413000
158 309 1776009804.432000
155 309 1776009804.449000
145 310 1776009804.466000
138 311 1776009804.482000
125 318 1776009804.499000
112 333 1776009804.515000
108 344 1776009804.532000
108 382 1776009804.549000
113 395 1776009804.565000
126 412 1776009804.582000
132 416 1776009804.599000
147 417 1776009804.616000
156 413 1776009804.632000
173 397 1776009804.650000
186 371 1776009804.666000
189 355 1776009804.682000
186 330 1776009804.699000
182 321 1776009804.716000
168 309 1776009804.733000
160 307 1776009804.749000
146 305 1776009804.766000
140 305 1776009804.783000

STROKE 3
158 127 1776009805.024000
158 126 1776009805.034000
158 126 1776009805.051000
158 126 1776009805.067000
158 126 1776009805.084000
158 126 1776009805.100000
160 129 1776009805.117000
162 133 1776009805.134000
175 151 1776009805.151000
186 168 1776009805.167000
199 186 1776009805.184000

