STROKE 1
67 334 1775213024.970000
66 332 1775213024.995000
65 328 1775213025.012000
64 326 1775213025.028000
66 323 1775213025.044000
72 320 1775213025.061000
76 318 1775213025.077000
85 318 1775213025.094000
89 319 1775213025.110000
94 323 1775213025.127000
96 326 1775213025.144000
92 334 1775213025.160000
87 339 1775213025.177000
69 347 1775213025.193000
59 349 1775213025.211000
40 347 1775213025.227000
33 344 1775213025.244000
24 332 1775213025.260000
23 324 1775213025.278000
31 302 1775213025.294000
40 290 1775213025.311000
64 271 1775213025.327000
88 261 1775213025.345000
115 259 1775213025.361000

STROKE 2
163 282 1775213025.519000
162 281 1775213025.529000
162 280 1775213025.547000
160 275 1775213025.562000
159 273 1775213025.579000
158 269 1775213025.595000
158 267 1775213025.612000
162 264 1775213025.628000
170 262 1775213025.645000
176 262 1775213025.662000
182 263 1775213025.679000
193 269 1775213025.696000
197 283 1775213025.712000
196 292 1775213025.729000
185 317 1775213025.746000
177 328 1775213025.763000
161 342 1775213025.779000
148 348 1775213025.796000
137 347 1775213025.812000
133 346 1775213025.829000
129 342 1775213025.846000
130 339 1775213025.863000

STROKE 3
203 301 1775213025.987000
202 301 1775213026.015000
202 299 1775213026.032000
202 298 1775213026.048000
202 296 1775213026.064000
203 290 1775213026.080000
205 286 1775213026.097000
213 277 1775213026.114000
219 272 1775213026.131000
232 266 1775213026.147000
237 266 1775213026.164000
246 269 1775213026.180000
250 272 1775213026.198000
255 292 1775213026.214000
252 312 1775213026.231000
250 322 1775213026.248000
246 336 1775213026.264000

STROKE 4
265 317 1775213026.404000
265 317 1775213026.415000
265 315 1775213026.433000
265 310 1775213026.448000
265 307 1775213026.465000
267 296 1775213026.481000
272 283 1775213026.498000
276 277 1775213026.515000
285 266 1775213026.532000
290 261 1775213026.548000
307 255 1775213026.565000
315 256 1775213026.582000
326 263 1775213026.599000
331 269 1775213026.615000
336 284 1775213026.632000
338 295 1775213026.649000
339 322 1775213026.666000
339 348 1775213026.683000
339 358 1775213026.699000
339 365 1775213026.716000

