STROKE 1
63 333 1775473527.265000
61 332 1775473527.286000
56 329 1775473527.303000
52 326 1775473527.318000
41 314 1775473527.335000
35 306 1775473527.352000
29 287 1775473527.368000
32 263 1775473527.385000
42 257 1775473527.402000
67 255 1775473527.419000
79 260 1775473527.435000
96 275 1775473527.452000
103 285 1775473527.468000
110 305 1775473527.485000
114 318 1775473527.503000
114 321 1775473527.519000
114 322 1775473527.535000
114 321 1775473527.552000
115 308 1775473527.569000
118 295 1775473527.587000
130 264 1775473527.602000
138 252 1775473527.619000
153 241 1775473527.636000
166 244 1775473527.652000
173 251 1775473527.669000
182 279 1775473527.686000

STROKE 2
198 337 1775473527.821000
197 337 1775473527.837000
197 337 1775473527.853000
197 337 1775473527.870000
197 336 1775473527.886000
197 336 1775473527.903000
193 334 1775473527.919000
189 333 1775473527.937000
175 332 1775473527.954000
154 338 1775473527.970000
143 344 1775473527.987000
120 370 1775473528.003000
116 381 1775473528.020000
115 396 1775473528.037000
117 401 1775473528.054000
124 405 1775473528.071000
143 402 1775473528.087000
157 395 1775473528.104000
182 379 1775473528.120000
192 372 1775473528.138000
203 362 1775473528.154000
205 358 1775473528.171000
204 355 1775473528.187000
197 353 1775473528.204000

STROKE 3
160 419 1775473528.387000
159 418 1775473528.407000
157 416 1775473528.422000
151 411 1775473528.438000
146 410 1775473528.455000
135 409 1775473528.471000
128 411 1775473528.488000
112 418 1775473528.505000
94 424 1775473528.522000
81 429 1775473528.539000
72 429 1775473528.555000
69 429 1775473528.572000
63 423 1775473528.588000
60 418 1775473528.605000
55 405 1775473528.622000
53 398 1775473528.639000
46 382 1775473528.656000
38 355 1775473528.672000
32 337 1775473528.689000
23 296 1775473528.705000
19 275 1775473528.723000
13 235 1775473528.739000
14 197 1775473528.757000
18 182 1775473528.772000
30 161 1775473528.789000
38 155 1775473528.806000
57 150 1775473528.822000
67 150 1775473528.840000
92 158 1775473528.856000
109 165 1775473528.873000
149 187 1775473528.889000

STROKE 4
265 329 1775473529.118000
264 329 1775473529.126000
264 329 1775473529.142000
262 327 1775473529.157000
261 326 1775473529.174000
254 319 1775473529.191000
251 314 1775473529.208000
242 301 1775473529.224000
234 286 1775473529.241000
232 280 1775473529.258000
230 268 1775473529.274000
232 265 1775473529.291000
237 261 1775473529.307000
242 261 1775473529.324000
250 262 1775473529.341000
257 268 1775473529.359000
259 269 1775473529.374000
261 271 1775473529.391000
262 271 1775473529.408000
265 269 1775473529.425000
267 266 1775473529.441000
276 257 1775473529.458000
282 252 1775473529.475000
296 245 1775473529.492000
308 246 1775473529.508000
313 250 1775473529.526000
321 260 1775473529.542000
324 265 1775473529.559000

STROKE 5
291 230 1775473529.679000
289 229 1775473529.693000
276 221 1775473529.709000
266 214 1775473529.727000
243 197 1775473529.743000
231 188 1775473529.760000
201 166 1775473529.776000
194 160 1775473529.793000
184 150 1775473529.809000
181 139 1775473529.826000
183 132 1775473529.843000
205 113 1775473529.859000
229 104 1775473529.876000
280 100 1775473529.893000
300 106 1775473529.910000
332 130 1775473529.926000
343 143 1775473529.943000

