STROKE 1
27 293 1776573073.917000
27 293 1776573073.930000
27 292 1776573073.946000
27 291 1776573073.963000
27 290 1776573073.979000
29 288 1776573073.996000
32 285 1776573074.012000
35 284 1776573074.029000
41 283 1776573074.046000
45 283 1776573074.062000
51 287 1776573074.079000
53 291 1776573074.096000
54 301 1776573074.113000
53 306 1776573074.129000
48 314 1776573074.146000
44 316 1776573074.163000
35 317 1776573074.179000
31 315 1776573074.196000
23 308 1776573074.213000
20 303 1776573074.229000
17 292 1776573074.246000
18 286 1776573074.263000
23 273 1776573074.280000
29 266 1776573074.296000
43 256 1776573074.313000
56 251 1776573074.330000
62 251 1776573074.347000
76 256 1776573074.363000
85 260 1776573074.380000

STROKE 2
113 318 1776573074.529000
112 318 1776573074.549000
112 317 1776573074.565000
107 316 1776573074.581000
104 314 1776573074.597000
96 310 1776573074.614000
92 308 1776573074.631000
87 302 1776573074.648000
85 299 1776573074.664000
85 292 1776573074.681000
86 288 1776573074.698000
94 278 1776573074.714000
99 274 1776573074.731000
112 267 1776573074.748000
118 265 1776573074.765000
125 264 1776573074.781000
130 265 1776573074.798000
133 272 1776573074.815000
136 278 1776573074.831000
142 294 1776573074.848000
145 301 1776573074.865000
151 309 1776573074.882000
154 312 1776573074.898000
157 314 1776573074.915000

STROKE 3
187 250 1776573075.022000
187 250 1776573075.032000
187 250 1776573075.049000
187 250 1776573075.066000
187 250 1776573075.083000
188 253 1776573075.099000
189 256 1776573075.116000
191 266 1776573075.133000
192 272 1776573075.149000
191 284 1776573075.166000
190 290 1776573075.183000
184 301 1776573075.199000
180 305 1776573075.216000
173 310 1776573075.233000
169 311 1776573075.250000
164 310 1776573075.266000

STROKE 4
213 242 1776573075.505000
213 242 1776573075.518000
213 242 1776573075.535000
213 242 1776573075.551000
213 242 1776573075.567000
213 242 1776573075.584000
214 250 1776573075.601000
214 258 1776573075.617000
215 283 1776573075.634000
215 298 1776573075.651000
214 335 1776573075.668000
214 347 1776573075.685000
210 371 1776573075.701000
206 382 1776573075.718000
197 398 1776573075.734000
188 406 1776573075.752000
183 407 1776573075.768000
173 406 1776573075.785000
167 403 1776573075.801000
162 398 1776573075.819000
154 389 1776573075.835000
151 380 1776573075.852000
152 375 1776573075.868000
158 363 1776573075.885000
164 356 1776573075.902000
177 344 1776573075.919000
182 339 1776573075.935000
189 333 1776573075.952000

STROKE 5
219 293 1776573076.959000
219 293 1776573076.969000
218 288 1776573076.985000
218 284 1776573077.005000
217 273 1776573077.022000
218 267 1776573077.038000
220 256 1776573077.055000
221 251 1776573077.072000
226 245 1776573077.088000
229 243 1776573077.106000
235 241 1776573077.122000
248 243 1776573077.139000
254 247 1776573077.155000
264 260 1776573077.172000
267 268 1776573077.189000
272 283 1776573077.205000
273 290 1776573077.222000
275 301 1776573077.239000
276 305 1776573077.256000
277 307 1776573077.272000

STROKE 6
336 294 1776573077.395000
336 294 1776573077.408000
335 294 1776573077.424000
333 296 1776573077.440000
325 301 1776573077.457000
320 304 1776573077.473000
308 308 1776573077.490000
303 308 1776573077.506000
296 306 1776573077.523000
294 304 1776573077.540000
296 298 1776573077.557000
299 293 1776573077.573000
310 283 1776573077.590000
315 279 1776573077.607000
321 275 1776573077.623000
322 274 1776573077.640000
321 269 1776573077.657000
316 265 1776573077.674000
296 248 1776573077.690000
283 237 1776573077.707000
254 206 1776573077.724000
249 199 1776573077.741000
246 187 1776573077.757000
254 176 1776573077.774000
261 172 1776573077.791000
280 168 1776573077.807000
290 168 1776573077.824000
306 171 1776573077.841000
312 173 1776573077.858000
323 179 1776573077.874000
329 182 1776573077.891000
335 186 1776573077.908000

STROKE 7
354 242 1776573078.076000
354 242 1776573078.093000
354 242 1776573078.109000
354 242 1776573078.125000

STROKE 8
361 275 1776573078.243000
361 275 1776573078.260000

