STROKE 1
47 259 1776006291.303000
46 258 1776006291.312000
46 258 1776006291.329000
46 258 1776006291.345000
45 259 1776006291.362000
44 260 1776006291.378000
41 267 1776006291.395000
39 274 1776006291.412000
37 294 1776006291.428000
37 305 1776006291.445000
43 325 1776006291.461000
56 340 1776006291.478000
61 341 1776006291.496000
71 341 1776006291.512000
76 338 1776006291.529000
86 330 1776006291.545000
90 325 1776006291.562000
96 312 1776006291.579000
99 300 1776006291.595000
99 293 1776006291.612000
99 283 1776006291.629000
98 280 1776006291.646000
97 276 1776006291.662000
96 275 1776006291.679000
96 274 1776006291.696000
97 276 1776006291.712000
99 279 1776006291.730000
109 293 1776006291.746000
116 301 1776006291.765000
130 312 1776006291.779000
141 318 1776006291.796000
146 319 1776006291.813000
152 316 1776006291.830000
155 313 1776006291.846000
159 301 1776006291.863000
160 293 1776006291.879000
158 272 1776006291.896000
151 253 1776006291.914000
147 245 1776006291.930000
138 234 1776006291.946000
133 231 1776006291.963000
125 229 1776006291.980000
122 230 1776006291.997000
120 231 1776006292.013000

STROKE 2
221 238 1776006292.165000
221 238 1776006292.180000
219 238 1776006292.197000
217 238 1776006292.214000
211 239 1776006292.231000
206 242 1776006292.248000
205 245 1776006292.264000
205 250 1776006292.280000
208 254 1776006292.297000
215 261 1776006292.314000
220 264 1776006292.331000
227 270 1776006292.347000
229 272 1776006292.364000
232 276 1776006292.381000
232 280 1776006292.397000
230 281 1776006292.414000
224 285 1776006292.431000
218 286 1776006292.448000
202 286 1776006292.465000
194 285 1776006292.481000
181 279 1776006292.498000
172 271 1776006292.515000
171 268 1776006292.531000
172 263 1776006292.548000
174 262 1776006292.565000
179 261 1776006292.582000
182 261 1776006292.598000
190 266 1776006292.615000
199 277 1776006292.631000
203 286 1776006292.648000
209 306 1776006292.665000
210 318 1776006292.682000
213 344 1776006292.698000
214 359 1776006292.715000
216 389 1776006292.732000
218 405 1776006292.748000

STROKE 3
212 220 1776006292.948000
212 220 1776006292.966000
212 220 1776006292.983000
210 220 1776006293.001000
208 219 1776006293.016000
202 218 1776006293.033000
190 214 1776006293.050000
182 210 1776006293.066000
165 199 1776006293.083000
157 193 1776006293.100000
140 177 1776006293.116000
137 172 1776006293.133000
137 164 1776006293.149000
144 157 1776006293.168000
156 152 1776006293.183000
194 145 1776006293.200000
213 144 1776006293.217000
242 144 1776006293.233000
254 145 1776006293.250000
273 152 1776006293.267000
282 157 1776006293.285000
298 167 1776006293.300000
306 173 1776006293.315000

