STROKE 1
36 250 1775213747.180000
36 250 1775213747.189000
35 253 1775213747.204000
34 256 1775213747.221000
35 268 1775213747.238000
37 276 1775213747.256000
46 295 1775213747.271000
53 304 1775213747.288000
76 318 1775213747.304000
85 318 1775213747.324000
104 310 1775213747.339000

STROKE 2
138 227 1775213747.451000
138 227 1775213747.473000
138 227 1775213747.488000
141 229 1775213747.508000
145 232 1775213747.523000
153 244 1775213747.539000
157 252 1775213747.557000
159 268 1775213747.573000
157 275 1775213747.589000
147 286 1775213747.607000
131 294 1775213747.623000
109 295 1775213747.640000
92 290 1775213747.659000
88 285 1775213747.674000
86 281 1775213747.692000
86 274 1775213747.706000
89 272 1775213747.725000
100 270 1775213747.740000
108 271 1775213747.757000
115 275 1775213747.773000

STROKE 3
137 323 1775213747.884000
137 321 1775213747.907000
137 319 1775213747.923000
139 316 1775213747.940000
141 315 1775213747.958000
150 316 1775213747.974000
157 318 1775213747.991000
170 326 1775213748.008000
178 337 1775213748.026000
179 344 1775213748.042000
172 362 1775213748.060000
163 373 1775213748.078000
151 385 1775213748.092000
110 410 1775213748.108000
96 413 1775213748.126000
72 411 1775213748.141000
54 400 1775213748.161000
46 392 1775213748.178000
30 365 1775213748.191000
24 347 1775213748.208000
16 306 1775213748.224000
15 284 1775213748.242000
15 243 1775213748.258000
16 226 1775213748.275000
18 200 1775213748.294000
19 190 1775213748.309000
22 178 1775213748.325000
24 174 1775213748.342000
35 171 1775213748.359000
45 171 1775213748.376000
82 179 1775213748.394000

STROKE 4
222 302 1775213748.536000
220 302 1775213748.558000
218 302 1775213748.577000
209 301 1775213748.593000
203 300 1775213748.609000
190 297 1775213748.626000
179 289 1775213748.646000
176 283 1775213748.660000
174 267 1775213748.676000
180 249 1775213748.693000
200 227 1775213748.709000
212 219 1775213748.726000
229 213 1775213748.745000
234 213 1775213748.759000
242 216 1775213748.777000
244 221 1775213748.793000
247 237 1775213748.810000
246 249 1775213748.828000
237 274 1775213748.844000
226 292 1775213748.861000
220 298 1775213748.878000
212 302 1775213748.893000
208 303 1775213748.917000
206 303 1775213748.935000

STROKE 5
243 266 1775213749.022000
243 266 1775213749.043000
243 265 1775213749.062000
243 262 1775213749.078000
243 260 1775213749.099000
246 252 1775213749.112000
256 238 1775213749.132000
263 231 1775213749.146000
271 224 1775213749.163000
289 218 1775213749.178000
302 216 1775213749.195000
312 223 1775213749.211000
317 234 1775213749.230000
318 242 1775213749.245000
318 248 1775213749.262000
317 256 1775213749.278000
316 260 1775213749.294000
315 261 1775213749.311000

STROKE 6
288 214 1775213749.403000
285 213 1775213749.428000
274 211 1775213749.445000
265 210 1775213749.463000
243 204 1775213749.479000
232 199 1775213749.495000
208 179 1775213749.512000
203 170 1775213749.528000
198 152 1775213749.546000
202 138 1775213749.566000
208 131 1775213749.579000
229 120 1775213749.598000
250 117 1775213749.615000
295 117 1775213749.631000
313 122 1775213749.647000
335 139 1775213749.668000
341 149 1775213749.680000

