STROKE 1
59 300 1775196217.481000
59 300 1775196217.491000
58 300 1775196217.506000
57 300 1775196217.525000
53 301 1775196217.539000
50 300 1775196217.557000
43 298 1775196217.573000
38 296 1775196217.589000
31 288 1775196217.606000
28 282 1775196217.623000
29 266 1775196217.639000
34 256 1775196217.656000
50 240 1775196217.673000
74 232 1775196217.689000
83 235 1775196217.707000
99 248 1775196217.723000
105 256 1775196217.740000
111 265 1775196217.756000
113 268 1775196217.773000
115 272 1775196217.789000
116 273 1775196217.807000
117 273 1775196217.823000
118 272 1775196217.840000
122 265 1775196217.856000
126 258 1775196217.873000
140 243 1775196217.890000
148 236 1775196217.907000
163 230 1775196217.924000
169 231 1775196217.940000
180 239 1775196217.957000
187 252 1775196217.973000
190 258 1775196217.990000
195 270 1775196218.007000
197 275 1775196218.023000

STROKE 2
211 275 1775196218.149000
211 274 1775196218.176000
209 272 1775196218.191000
208 270 1775196218.209000
205 264 1775196218.224000
203 261 1775196218.241000
203 250 1775196218.257000
203 243 1775196218.275000
207 230 1775196218.291000
211 224 1775196218.308000
218 214 1775196218.324000
226 208 1775196218.341000
238 208 1775196218.358000
254 219 1775196218.375000
263 228 1775196218.391000
270 238 1775196218.408000
280 262 1775196218.425000
287 291 1775196218.441000

